gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
 2456 -10.31   9.05 19.55  2.441000410050  1.00  0.40 
 2457 -10.37   9.05 19.59  2.4310125 9967  1.00  0.40 
 2458 -10.36   9.05 19.66  2.43 989510126  1.00  0.40 
 2459 -10.33   9.03 19.66  2.45 994210149  1.00  0.40 
 2460 -10.32   8.99 19.59  2.45 985910011  1.00  0.40 
 2461 -10.35   8.99 19.59  2.4610048 9995  1.00  0.40 
 2462 -10.37   8.96 19.63  2.471017610012  1.00  0.40 
 2463 -10.36   8.95 19.68  2.4710111 9971  1.00  0.40 
 2464 -10.39   8.95 19.68  2.4410014 9928  1.00  0.40 
 2465 -10.40   8.96 19.65  2.4710013 9889  1.00  0.40 
 2466 -10.39   8.95 19.65  2.4710056 9895  1.00  0.40 
 2467 -10.41   8.93 19.61  2.471000710035  1.00  0.40 
 2468 -10.40   8.92 19.61  2.50 9848 9911  1.00  0.40 
 2469 -10.41   8.91 19.64  2.52 9967 9938  1.00  0.40 
 2470 -10.38   8.93 19.58  2.481003910029  1.00  0.40 
 2471 -10.41   8.92 19.60  2.4810002 9878  1.00  0.40 
 2472 -10.44   8.90 19.67  2.48 995110003  1.00  0.40 
 2473 -10.47   8.87 19.67  2.471001310073  1.00  0.40 
 2474 -10.50   8.88 19.69  2.46 992010073  1.00  0.40 
 2475 -10.50   8.89 19.69  2.461004210072  1.00  0.40 
 2476 -10.48   8.90 19.73  2.4710029 9991  1.00  0.40 
 2477 -10.50   8.90 19.76  2.47 999510034  1.00  0.40 
 2478 -10.53   8.89 19.79  2.4810002 9968  1.00  0.40 
 2479 -10.53   8.87 19.80  2.48 985410084  1.00  0.40 
 2480 -10.53   8.86 19.80  2.481008010074  1.00  0.40 
 2481 -10.47   8.88 19.77  2.47 993310067  1.00  0.40 
 2482 -10.47   8.88 19.79  2.50 986510026  1.00  0.40 
 2483 -10.47   8.86 19.79  2.511007510093  1.00  0.40 
 2484 -10.48   8.85 19.81  2.5210008 9914  1.00  0.40 
 2485 -10.47   8.85 19.83  2.511023210017  1.00  0.40 
 2486 -10.40   8.85 19.85  2.49 9993 9894  1.00  0.40 
 2487 -10.39   8.84 19.85  2.4710014 9984  1.00  0.40 
 2488 -10.45   8.87 19.87  2.47 9903 9931  1.00  0.40 
 2489 -10.44   8.86 19.87  2.47 9903 9890  1.00  0.40 
 2490 -10.48   8.87 19.91  2.491002910092  1.00  0.40 
 2491 -10.53   8.89 19.91  2.471003010027  1.00  0.40 
 2492 -10.56   8.90 19.91  2.45 992210008  1.00  0.40 
 2493 -10.61   8.92 19.92  2.461001610041  1.00  0.40 
 2494 -10.55   8.90 19.88  2.471000710031  1.00  0.40 
 2495 -10.55   8.93 19.85  2.46 999710015  1.00  0.40 
 2496 -10.56   8.92 19.88  2.4610014 9920  1.00  0.40 
 2497 -10.54   8.93 19.88  2.46 990110029  1.00  0.40 
 2498 -10.58   8.91 19.93  2.44 9942 9937  1.00  0.40 
 2499 -10.56   8.92 19.91  2.461006010022  1.00  0.40 
 2500 -10.57   8.92 19.88  2.44 9984 9992  1.00  0.40 
 2501 -10.56   8.90 19.87  2.45 998310039  1.00  0.40 
 2502 -10.52   8.91 19.89  2.45 995310020  1.00  0.40 
 2503 -10.62   8.94 19.94  2.44 996110012  1.00  0.40 
 2504 -10.64   8.93 19.97  2.44 994710132  1.00  0.40 
 2505 -10.70   8.92 19.99  2.44 995510015  1.00  0.40 
 2506 -10.72   8.92 20.00  2.45 997210044  1.00  0.40 
 2507 -10.76   8.89 20.08  2.47 998410062  1.00  0.40 
 2508 -10.80   8.90 20.09  2.48 997310192  1.00  0.40 
 2509 -10.84   8.92 20.06  2.471003010021  1.00  0.40 
 2510 -10.81   8.91 20.01  2.47 996710011  1.00  0.40 
 2511 -10.83   8.89 19.99  2.48 9915 9970  1.00  0.40 
 2512 -10.83   8.89 19.97  2.4610046 9959  1.00  0.40 
 2513 -10.88   8.88 19.97  2.47 996810041  1.00  0.40 
 2514 -10.81   8.87 19.95  2.481003810069  1.00  0.40 
 2515 -10.86   8.85 19.96  2.501008610041  1.00  0.40 
 2516 -10.92   8.87 19.92  2.49 9974 9888  1.00  0.40 
 2517 -10.90   8.85 19.92  2.5010042 9965  1.00  0.40 
 2518 -10.87   8.86 19.92  2.50 9921 9968  1.00  0.40 
 2519 -10.80   8.87 19.94  2.51 9924 9951  1.00  0.40 
 2520 -10.77   8.83 20.01  2.52 9984 9895  1.00  0.40 
 2521 -10.74   8.83 19.98  2.5110010 9991  1.00  0.40 
 2522 -10.75   8.82 19.95  2.51 9960 9966  1.00  0.40 
 2523 -10.70   8.81 19.95  2.50 9962 9978  1.00  0.40 
 2524 -10.70   8.80 19.98  2.50 9966 9937  1.00  0.40 
 2525 -10.69   8.79 19.99  2.49 9936 9857  1.00  0.40 
 2526 -10.72   8.80 20.00  2.501001910053  1.00  0.40 
 2527 -10.74   8.82 20.03  2.50 977310020  1.00  0.40 
 2528 -10.77   8.83 20.02  2.50 994510110  1.00  0.40 
 2529 -10.72   8.85 19.97  2.51 9999 9962  1.00  0.40 
 2530 -10.74   8.84 19.99  2.52 9995 9989  1.00  0.40 
 2531 -10.77   8.83 19.97  2.491011810066  1.00  0.40 
 2532 -10.83   8.84 19.99  2.49 995110037  1.00  0.40 
 2533 -10.87   8.85 20.00  2.501005210022  1.00  0.40 
 2534 -10.84   8.82 19.99  2.501009010041  1.00  0.40 
 2535 -10.90   8.84 19.99  2.53 989310007  1.00  0.40 
 2536 -10.89   8.85 19.99  2.52 9933 9992  1.00  0.40 
 2537 -10.89   8.83 19.98  2.52 995110009  1.00  0.40 
 2538 -10.91   8.80 19.97  2.541000210106  1.00  0.40 
 2539 -10.95   8.82 19.99  2.541003110029  1.00  0.40 
 2540 -10.96   8.84 19.99  2.54 9974 9944  1.00  0.40 
 2541 -10.94   8.83 19.98  2.55 9897 9995  1.00  0.40 
 2542 -10.96   8.83 20.03  2.5610026 9969  1.00  0.40 
 2543 -10.92   8.83 20.03  2.5710013 9994  1.00  0.40 
 2544 -10.91   8.85 20.04  2.5610050 9883  1.00  0.40 
 2545 -11.00   8.82 20.08  2.571004810038  1.00  0.40 
 2546 -11.01   8.83 20.03  2.5810073 9943  1.00  0.40 
 2547 -11.04   8.80 20.04  2.57 9907 9937  1.00  0.40 
 2548 -10.99   8.83 19.99  2.5610020 9990  1.00  0.40 
 2549 -11.00   8.83 20.05  2.5510087 9964  1.00  0.40 
 2550 -11.04   8.82 20.11  2.5410141 9958  1.00  0.40 
 2551 -11.08   8.82 20.14  2.54 999410003  1.00  0.40 
 2552 -11.10   8.82 20.12  2.5510003 9995  1.00  0.40 
 2553 -11.13   8.83 20.13  2.5410104 9950  1.00  0.40 
 2554 -11.13   8.82 20.10  2.53 9996 9966  1.00  0.40 
 2555 -11.10   8.80 20.13  2.53 997510044  1.00  0.40 
 2556 -11.09   8.75 20.12  2.5410011 9955  1.00  0.40 
 2557 -11.04   8.75 20.12  2.55 991110105  1.00  0.40 
 2558 -11.04   8.74 20.13  2.551005710048  1.00  0.40 
 2559 -11.09   8.75 20.13  2.55 9881 9967  1.00  0.40 
 2560 -11.06   8.75 20.16  2.5510047 9911  1.00  0.40 
 2561 -11.02   8.75 20.18  2.5610026 9963  1.00  0.40 
 2562 -10.98   8.74 20.18  2.56 992010012  1.00  0.40 
 2563 -11.03   8.73 20.23  2.5610013 9900  1.00  0.40 
 2564 -11.04   8.76 20.27  2.56 9850 9912  1.00  0.40 
 2565 -11.06   8.77 20.24  2.581002210008  1.00  0.40 
 2566 -11.03   8.80 20.26  2.57 991310113  1.00  0.40 
 2567 -11.00   8.78 20.23  2.5710087 9979  1.00  0.40 
 2568 -10.99   8.79 20.17  2.5710023 9940  1.00  0.40 
 2569 -11.01   8.79 20.16  2.5510085 9926  1.00  0.40 
 2570 -10.99   8.78 20.17  2.56 9993 9799  1.00  0.40 
 2571 -11.03   8.75 20.15  2.56 990210084  1.00  0.40 
 2572 -11.04   8.77 20.16  2.55 991410008  1.00  0.40 
 2573 -11.08   8.79 20.15  2.55 9905 9973  1.00  0.40 
 2574 -11.09   8.78 20.15  2.55 994510031  1.00  0.40 
 2575 -11.18   8.79 20.16  2.561013310136  1.00  0.40 
 2576 -11.23   8.80 20.18  2.5610172 9870  1.00  0.40 
 2577 -11.23   8.81 20.19  2.581004410146  1.00  0.40 
 2578 -11.25   8.82 20.16  2.5910235 9992  1.00  0.40 
 2579 -11.26   8.79 20.18  2.58 9997 9920  1.00  0.40 
 2580 -11.21   8.82 20.13  2.58 998210136  1.00  0.40 
 2581 -11.21   8.80 20.19  2.5910034 9965  1.00  0.40 
 2582 -11.20   8.78 20.21  2.61 9987 9867  1.00  0.40 
 2583 -11.22   8.77 20.20  2.62 995110090  1.00  0.40 
 2584 -11.23   8.74 20.23  2.641013410042  1.00  0.40 
 2585 -11.25   8.74 20.24  2.63 9887 9966  1.00  0.40 
 2586 -11.26   8.74 20.27  2.6310069 9952  1.00  0.40 
 2587 -11.26   8.75 20.28  2.64 9972 9925  1.00  0.40 
 2588 -11.26   8.78 20.33  2.63 996910020  1.00  0.40 
 2589 -11.31   8.79 20.30  2.6210139 9961  1.00  0.40 
 2590 -11.36   8.78 20.28  2.6110047 9981  1.00  0.40 
 2591 -11.42   8.77 20.31  2.6110073 9888  1.00  0.40 
 2592 -11.45   8.77 20.30  2.62 9944 9851  1.00  0.40 
 2593 -11.52   8.75 20.34  2.6310084 9964  1.00  0.40 
 2594 -11.51   8.74 20.35  2.63 9998 9953  1.00  0.40 
 2595 -11.56   8.72 20.35  2.6410035 9906  1.00  0.40 
 2596 -11.58   8.71 20.34  2.64 987610068  1.00  0.40 
 2597 -11.57   8.74 20.34  2.651005510004  1.00  0.40 
 2598 -11.56   8.76 20.35  2.64 993810075  1.00  0.40 
 2599 -11.55   8.72 20.34  2.641009010086  1.00  0.40 
 2600 -11.54   8.74 20.36  2.63 9881 9946  1.00  0.40 
 2601 -11.49   8.74 20.37  2.6210070 9949  1.00  0.40 
 2602 -11.46   8.75 20.36  2.62 9912 9996  1.00  0.40 
 2603 -11.50   8.73 20.40  2.64 9943 9984  1.00  0.40 
 2604 -11.53   8.71 20.47  2.64 987510193  1.00  0.40 
 2605 -11.51   8.75 20.47  2.65 9983 9873  1.00  0.40 
 2606 -11.45   8.76 20.46  2.631013110035  1.00  0.40 
 2607 -11.47   8.76 20.47  2.63 9940 9987  1.00  0.40 
 2608 -11.47   8.76 20.47  2.62 991110011  1.00  0.40 
 2609 -11.52   8.76 20.48  2.6210002 9986  1.00  0.40 
 2610 -11.51   8.78 20.53  2.631006010115  1.00  0.40 
 2611 -11.54   8.77 20.61  2.62 9885 9947  1.00  0.40 
 2612 -11.57   8.77 20.58  2.62 993810039  1.00  0.40 
 2613 -11.57   8.79 20.56  2.601009010074  1.00  0.40 
 2614 -11.60   8.80 20.56  2.6010055 9984  1.00  0.40 
 2615 -11.55   8.79 20.57  2.5910128 9973  1.00  0.40 
 2616 -11.51   8.77 20.57  2.6010041 9992  1.00  0.40 
 2617 -11.52   8.79 20.61  2.621000810108  1.00  0.40 
 2618 -11.56   8.78 20.67  2.6010062 9985  1.00  0.40 
 2619 -11.56   8.75 20.69  2.62 9943 9898  1.00  0.40 
 2620 -11.58   8.74 20.72  2.64 9999 9972  1.00  0.40 
 2621 -11.52   8.73 20.70  2.631000210012  1.00  0.40 
 2622 -11.55   8.76 20.73  2.621000810199  1.00  0.40 
 2623 -11.56   8.79 20.73  2.62 9912 9973  1.00  0.40 
 2624 -11.61   8.78 20.78  2.62 993710102  1.00  0.40 
 2625 -11.57   8.78 20.77  2.60 990410047  1.00  0.40 
 2626 -11.64   8.75 20.79  2.61 994010000  1.00  0.40 
 2627 -11.66   8.75 20.79  2.5810038 9918  1.00  0.40 
 2628 -11.72   8.80 20.78  2.561006510080  1.00  0.40 
 2629 -11.76   8.85 20.75  2.58 9838 9978  1.00  0.40 
 2630 -11.78   8.85 20.77  2.561002910038  1.00  0.40 
 2631 -11.77   8.84 20.77  2.58 989610132  1.00  0.40 
 2632 -11.76   8.87 20.76  2.60 9930 9989  1.00  0.40 
 2633 -11.73   8.81 20.79  2.5910067 9966  1.00  0.40 
 2634 -11.66   8.77 20.79  2.59 995010024  1.00  0.40 
 2635 -11.67   8.78 20.82  2.61 983210055  1.00  0.40 
 2636 -11.66   8.78 20.81  2.61 994710114  1.00  0.40 
 2637 -11.64   8.80 20.79  2.59 9876 9892  1.00  0.40 
 2638 -11.61   8.83 20.77  2.61 9927 9949  1.00  0.40 
 2639 -11.59   8.80 20.77  2.60 9943 9994  1.00  0.40 
 2640 -11.61   8.78 20.72  2.6010067 9987  1.00  0.40 
 2641 -11.57   8.76 20.74  2.59 997310022  1.00  0.40 
 2642 -11.54   8.76 20.70  2.591006610003  1.00  0.40 
 2643 -11.59   8.74 20.72  2.6110094 9971  1.00  0.40 
 2644 -11.57   8.73 20.71  2.59 989410001  1.00  0.40 
 2645 -11.54   8.71 20.69  2.601001210023  1.00  0.40 
 2646 -11.55   8.74 20.70  2.60 990210065  1.00  0.40 
 2647 -11.55   8.74 20.71  2.611010310057  1.00  0.40 
 2648 -11.58   8.74 20.71  2.6210061 9949  1.00  0.40 
 2649 -11.60   8.75 20.74  2.631014910058  1.00  0.40 
 2650 -11.51   8.77 20.75  2.63 987210064  1.00  0.40 
 2651 -11.47   8.76 20.73  2.62 994210029  1.00  0.40 
 2652 -11.48   8.78 20.75  2.65 9938 9933  1.00  0.40 
 2653 -11.47   8.75 20.75  2.65 9985 9953  1.00  0.40 
 2654 -11.51   8.75 20.74  2.64 999910038  1.00  0.40 
 2655 -11.46   8.75 20.74  2.641001010037  1.00  0.40 
 2656 -11.51   8.72 20.76  2.64 998910078  1.00  0.40 
 2657 -11.47   8.72 20.80  2.64 996110032  1.00  0.40 
 2658 -11.50   8.71 20.79  2.6410111 9942  1.00  0.40 
 2659 -11.49   8.70 20.77  2.651001810063  1.00  0.40 
 2660 -11.52   8.73 20.76  2.651001510171  1.00  0.40 
 2661 -11.52   8.73 20.76  2.6710042 9855  1.00  0.40 
 2662 -11.56   8.74 20.73  2.6610064 9849  1.00  0.40 
 2663 -11.64   8.74 20.77  2.67 9937 9957  1.00  0.40 
 2664 -11.68   8.75 20.78  2.67 9868 9933  1.00  0.40 
 2665 -11.72   8.77 20.82  2.66 9886 9946  1.00  0.40 
 2666 -11.72   8.74 20.86  2.67 998810017  1.00  0.40 
 2667 -11.67   8.76 20.86  2.64 9916 9945  1.00  0.40 
 2668 -11.73   8.77 20.89  2.6410042 9970  1.00  0.40 
 2669 -11.76   8.78 20.88  2.66 9921 9978  1.00  0.40 
 2670 -11.78   8.76 20.92  2.6910027 9990  1.00  0.40 
 2671 -11.73   8.78 20.90  2.70 997910096  1.00  0.40 
 2672 -11.75   8.78 20.90  2.701015310057  1.00  0.40 
 2673 -11.73   8.79 20.91  2.72 9969 9918  1.00  0.40 
 2674 -11.72   8.81 20.92  2.731018110008  1.00  0.40 
 2675 -11.69   8.82 20.94  2.73 9955 9953  1.00  0.40 
 2676 -11.66   8.81 20.88  2.7310081 9988  1.00  0.40 
 2677 -11.61   8.82 20.85  2.71 9891 9980  1.00  0.40 
 2678 -11.54   8.82 20.83  2.72 9941 9963  1.00  0.40 
 2679 -11.47   8.80 20.83  2.7310036 9981  1.00  0.40 
 2680 -11.47   8.78 20.84  2.74 988110076  1.00  0.40 
 2681 -11.50   8.81 20.85  2.75 996510107  1.00  0.40 
 2682 -11.51   8.77 20.86  2.75 9942 9982  1.00  0.40 
 2683 -11.54   8.74 20.87  2.7610045 9869  1.00  0.40 
 2684 -11.57   8.74 20.86  2.751008710026  1.00  0.40 
 2685 -11.51   8.77 20.83  2.7210003 9921  1.00  0.40 
 2686 -11.48   8.76 20.82  2.73 995210029  1.00  0.40 
 2687 -11.43   8.75 20.80  2.7210008 9985  1.00  0.40 
 2688 -11.39   8.75 20.79  2.72 9987 9954  1.00  0.40 
 2689 -11.33   8.77 20.77  2.71 9953 9957  1.00  0.40 
 2690 -11.33   8.75 20.76  2.6910034 9902  1.00  0.40 
 2691 -11.34   8.71 20.74  2.7010015 9868  1.00  0.40 
 2692 -11.32   8.69 20.72  2.70 9910 9974  1.00  0.40 
 2693 -11.34   8.68 20.75  2.711013010029  1.00  0.40 
 2694 -11.34   8.66 20.72  2.731003710018  1.00  0.40 
 2695 -11.32   8.62 20.71  2.74 998310147  1.00  0.40 
 2696 -11.32   8.63 20.68  2.7510088 9989  1.00  0.40 
 2697 -11.31   8.62 20.67  2.7610012 9966  1.00  0.40 
 2698 -11.32   8.64 20.67  2.77 986310057  1.00  0.40 
 2699 -11.34   8.62 20.70  2.791001510051  1.00  0.40 
 2700 -11.33   8.65 20.74  2.81 995210031  1.00  0.40 
 2701 -11.36   8.66 20.75  2.81 996110041  1.00  0.40 
 2702 -11.28   8.67 20.72  2.81 9924 9950  1.00  0.40 
 2703 -11.23   8.66 20.72  2.80 996810120  1.00  0.40 
 2704 -11.26   8.70 20.77  2.78 996510076  1.00  0.40 
 2705 -11.27   8.70 20.76  2.791011110016  1.00  0.40 
 2706 -11.24   8.67 20.76  2.78 9859 9912  1.00  0.40 
 2707 -11.23   8.68 20.79  2.7810008 9841  1.00  0.40 
 2708 -11.27   8.71 20.80  2.781004410099  1.00  0.40 
 2709 -11.24   8.74 20.80  2.80 997610137  1.00  0.40 
 2710 -11.27   8.74 20.85  2.8010038 9925  1.00  0.40 
 2711 -11.28   8.74 20.85  2.78 9947 9931  1.00  0.40 
 2712 -11.31   8.74 20.88  2.7710038 9984  1.00  0.40 
 2713 -11.38   8.75 20.96  2.78 998210108  1.00  0.40 
 2714 -11.39   8.73 20.95  2.811016110165  1.00  0.40 
 2715 -11.41   8.73 20.97  2.78 9982 9925  1.00  0.40 
 2716 -11.46   8.73 21.00  2.781003010035  1.00  0.40 
 2717 -11.48   8.73 21.02  2.79 992010000  1.00  0.40 
 2718 -11.46   8.72 21.05  2.79 9921 9985  1.00  0.40 
 2719 -11.45   8.74 21.06  2.76 9973 9953  1.00  0.40 
 2720 -11.42   8.75 21.03  2.77 992010000  1.00  0.40 
 2721 -11.43   8.77 21.05  2.75 997310124  1.00  0.40 
 2722 -11.44   8.75 21.05  2.7610000 9941  1.00  0.40 
 2723 -11.40   8.76 21.06  2.75 996210035  1.00  0.40 
 2724 -11.41   8.74 21.06  2.7610078 9899  1.00  0.40 
 2725 -11.42   8.74 21.07  2.7610134 9933  1.00  0.40 
 2726 -11.43   8.73 21.08  2.7710014 9970  1.00  0.40 
 2727 -11.41   8.73 21.05  2.75 998810028  1.00  0.40 
 2728 -11.42   8.72 21.05  2.74 990510072  1.00  0.40 
 2729 -11.42   8.76 21.02  2.7310100 9998  1.00  0.40 
 2730 -11.45   8.75 20.97  2.7310008 9973  1.00  0.40 
 2731 -11.42   8.75 20.99  2.73 996010114  1.00  0.40 
 2732 -11.39   8.74 20.97  2.72 9852 9975  1.00  0.40 
 2733 -11.36   8.72 20.96  2.741002410020  1.00  0.40 
 2734 -11.35   8.70 20.92  2.73 994810053  1.00  0.40 
 2735 -11.39   8.72 20.93  2.75 999010010  1.00  0.40 
 2736 -11.40   8.70 20.96  2.751007610065  1.00  0.40 
 2737 -11.36   8.71 20.94  2.75 9931 9987  1.00  0.40 
 2738 -11.42   8.71 20.95  2.761007910018  1.00  0.40 
 2739 -11.39   8.72 20.89  2.7610034 9998  1.00  0.40 
 2740 -11.38   8.70 20.87  2.761004210158  1.00  0.40 
 2741 -11.37   8.69 20.88  2.771013510068  1.00  0.40 
 2742 -11.45   8.69 20.92  2.79 986310105  1.00  0.40 
 2743 -11.54   8.72 20.95  2.78 982810050  1.00  0.40 
 2744 -11.53   8.73 20.97  2.78 995310046  1.00  0.40 
 2745 -11.53   8.76 20.94  2.771003510073  1.00  0.40 
 2746 -11.52   8.74 20.92  2.781002110034  1.00  0.40 
 2747 -11.50   8.73 20.96  2.801000010051  1.00  0.40 
 2748 -11.49   8.72 20.95  2.83 992310128  1.00  0.40 
 2749 -11.47   8.74 20.94  2.84 998510146  1.00  0.40 
 2750 -11.46   8.69 20.89  2.851000110001  1.00  0.40 
 2751 -11.47   8.68 20.92  2.8610085 9977  1.00  0.40 
 2752 -11.41   8.68 20.91  2.8510013 9964  1.00  0.40 
 2753 -11.45   8.70 20.92  2.851008310035  1.00  0.40 
 2754 -11.43   8.67 20.91  2.851003910023  1.00  0.40 
 2755 -11.39   8.69 20.90  2.8610120 9927  1.00  0.40 
 2756 -11.37   8.71 20.93  2.8710021 9930  1.00  0.40 
 2757 -11.40   8.74 20.92  2.881001210042  1.00  0.40 
 2758 -11.45   8.74 20.94  2.9010053 9922  1.00  0.40 
 2759 -11.44   8.74 20.94  2.891012210056  1.00  0.40 
 2760 -11.42   8.73 20.93  2.871008310140  1.00  0.40 
 2761 -11.36   8.77 20.88  2.8310005 9951  1.00  0.40 
 2762 -11.40   8.77 20.87  2.84 9828 9975  1.00  0.40 
 2763 -11.40   8.78 20.85  2.86 993610012  1.00  0.40 
 2764 -11.42   8.77 20.84  2.8510043 9999  1.00  0.40 
 2765 -11.40   8.78 20.80  2.83 997910013  1.00  0.40 
 2766 -11.44   8.79 20.81  2.84 9886 9814  1.00  0.40 
 2767 -11.43   8.80 20.82  2.851011510031  1.00  0.40 
 2768 -11.51   8.80 20.84  2.861005610017  1.00  0.40 
 2769 -11.54   8.80 20.86  2.8510091 9965  1.00  0.40 
 2770 -11.59   8.80 20.88  2.861002210069  1.00  0.40 
 2771 -11.59   8.79 20.93  2.8510017 9970  1.00  0.40 
 2772 -11.54   8.79 20.91  2.8610011 9886  1.00  0.40 
 2773 -11.52   8.77 20.95  2.861009010023  1.00  0.40 
 2774 -11.59   8.78 21.00  2.85 997310031  1.00  0.40 
 2775 -11.54   8.77 20.98  2.861004610013  1.00  0.40 
 2776 -11.56   8.78 21.02  2.85 9953 9956  1.00  0.40 
 2777 -11.57   8.78 20.97  2.841006810087  1.00  0.40 
 2778 -11.56   8.79 20.98  2.85 9979 9803  1.00  0.40 
 2779 -11.55   8.78 20.98  2.851011110034  1.00  0.40 
 2780 -11.52   8.80 20.92  2.8410099 9965  1.00  0.40 
 2781 -11.52   8.77 20.92  2.84 9934 9965  1.00  0.40 
 2782 -11.53   8.79 20.96  2.8210022 9932  1.00  0.40 
 2783 -11.53   8.80 20.95  2.8310009 9993  1.00  0.40 
 2784 -11.50   8.79 20.92  2.84 9996 9902  1.00  0.40 
 2785 -11.52   8.78 20.96  2.8310085 9947  1.00  0.40 
 2786 -11.52   8.77 20.97  2.81 993510116  1.00  0.40 
 2787 -11.46   8.77 20.95  2.83 9972 9964  1.00  0.40 
 2788 -11.44   8.80 20.91  2.821005410007  1.00  0.40 
 2789 -11.47   8.79 20.92  2.83 9920 9902  1.00  0.40 
 2790 -11.49   8.81 20.93  2.83 999510037  1.00  0.40 
 2791 -11.46   8.83 20.93  2.83 9976 9950  1.00  0.40 
 2792 -11.49   8.84 20.95  2.8410030 9986  1.00  0.40 
 2793 -11.55   8.86 20.94  2.81 9951 9967  1.00  0.40 
 2794 -11.64   8.86 20.99  2.8110064 9865  1.00  0.40 
 2795 -11.65   8.87 20.97  2.80 9994 9994  1.00  0.40 
 2796 -11.63   8.90 21.02  2.791007610056  1.00  0.40 
 2797 -11.57   8.94 21.03  2.79 9977 9927  1.00  0.40 
 2798 -11.68   8.95 21.06  2.801003210141  1.00  0.40 
 2799 -11.66   8.93 21.11  2.81 999310070  1.00  0.40 
 2800 -11.70   8.93 21.10  2.82 9948 9939  1.00  0.40 
 2801 -11.68   8.93 21.09  2.8310037 9999  1.00  0.40 
 2802 -11.73   8.95 21.08  2.861003110049  1.00  0.40 
 2803 -11.71   8.96 21.05  2.871013710074  1.00  0.40 
 2804 -11.72   8.95 21.08  2.881000310002  1.00  0.40 
 2805 -11.72   8.97 21.05  2.89 988410069  1.00  0.40 
 2806 -11.73   8.96 21.06  2.86 9909 9946  1.00  0.40 
 2807 -11.79   8.96 21.09  2.84 9943 9971  1.00  0.40 
 2808 -11.77   8.98 21.07  2.8410059 9919  1.00  0.40 
 2809 -11.67   8.97 21.02  2.85 9975 9942  1.00  0.40 
 2810 -11.68   8.93 21.02  2.8610071 9947  1.00  0.40 
 2811 -11.68   8.96 21.04  2.871000510010  1.00  0.40 
 2812 -11.61   8.94 21.01  2.87 999110098  1.00  0.40 
 2813 -11.61   8.92 21.03  2.85 9948 9922  1.00  0.40 
 2814 -11.56   8.91 21.04  2.84 992110042  1.00  0.40 
 2815 -11.58   8.94 21.03  2.841004510033  1.00  0.40 
 2816 -11.58   8.95 21.04  2.841014910013  1.00  0.40 
 2817 -11.65   8.95 21.03  2.8310032 9967  1.00  0.40 
 2818 -11.68   8.95 21.08  2.8210054 9980  1.00  0.40 
 2819 -11.68   8.97 21.06  2.8010052 9985  1.00  0.40 
 2820 -11.68   8.96 21.13  2.80 9931 9981  1.00  0.40 
 2821 -11.67   8.96 21.18  2.81 9930 9921  1.00  0.40 
 2822 -11.66   8.98 21.21  2.8110004 9997  1.00  0.40 
 2823 -11.67   8.94 21.21  2.80 987710122  1.00  0.40 
 2824 -11.67   8.94 21.18  2.8010022 9927  1.00  0.40 
 2825 -11.72   8.92 21.19  2.791002910089  1.00  0.40 
 2826 -11.71   8.91 21.21  2.80 998210025  1.00  0.40 
 2827 -11.70   8.89 21.19  2.81 9966 9937  1.00  0.40 
 2828 -11.63   8.88 21.21  2.81 999510006  1.00  0.40 
 2829 -11.61   8.88 21.21  2.801008410099  1.00  0.40 
 2830 -11.58   8.92 21.20  2.791019710083  1.00  0.40 
 2831 -11.57   8.92 21.20  2.79 993210054  1.00  0.40 
 2832 -11.53   8.92 21.21  2.791004910084  1.00  0.40 
 2833 -11.57   8.90 21.23  2.79 9889 9963  1.00  0.40 
 2834 -11.56   8.88 21.23  2.77 996110020  1.00  0.40 
 2835 -11.59   8.89 21.25  2.771006410000  1.00  0.40 
 2836 -11.58   8.89 21.25  2.771001810024  1.00  0.40 
 2837 -11.55   8.90 21.26  2.7710001 9977  1.00  0.40 
 2838 -11.53   8.92 21.30  2.761001810002  1.00  0.40 
 2839 -11.52   8.92 21.29  2.75 9991 9939  1.00  0.40 
 2840 -11.49   8.95 21.29  2.7710065 9985  1.00  0.40 
 2841 -11.54   8.95 21.29  2.7710054 9973  1.00  0.40 
 2842 -11.51   8.92 21.27  2.78 986610054  1.00  0.40 
 2843 -11.54   8.91 21.27  2.77 991510005  1.00  0.40 
 2844 -11.52   8.92 21.28  2.75 9996 9973  1.00  0.40 
 2845 -11.56   8.87 21.33  2.77 991610061  1.00  0.40 
 2846 -11.57   8.88 21.34  2.78 9962 9971  1.00  0.40 
 2847 -11.52   8.88 21.32  2.75 996110081  1.00  0.40 
 2848 -11.61   8.90 21.34  2.75 997510060  1.00  0.40 
 2849 -11.61   8.92 21.37  2.741000110038  1.00  0.40 
 2850 -11.58   8.92 21.37  2.741001210071  1.00  0.40 
 2851 -11.57   8.89 21.35  2.74 990910024  1.00  0.40 
 2852 -11.62   8.87 21.36  2.75 992410045  1.00  0.40 
 2853 -11.64   8.87 21.37  2.76 9920 9997  1.00  0.40 
 2854 -11.59   8.85 21.36  2.7610057 9979  1.00  0.40 
 2855 -11.58   8.84 21.35  2.75 9961 9942  1.00  0.40 
 2856 -11.59   8.83 21.36  2.7510050 9959  1.00  0.40 
 2857 -11.67   8.82 21.39  2.7410139 9952  1.00  0.40 
 2858 -11.69   8.82 21.40  2.741004110055  1.00  0.40 
