// Initial random seed:
1596496287801

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 3007   1.18  -0.54  0.74  0.33
 3008   1.23  -0.43  0.76  0.31
 3009   1.22  -0.34  0.78  0.32
 3010   1.24  -0.23  0.78  0.34
 3011   1.25  -0.11  0.79  0.37
 3012   1.28  -0.01  0.80  0.43
 3013   1.31   0.11  0.81  0.48
 3014   1.35   0.26  0.85  0.54
 3015   1.35   0.35  0.85  0.59
 3016   1.35   0.47  0.85  0.64
 3017   1.43   0.56  0.92  0.67
 3018   1.51   0.66  0.94  0.69
 3019   1.77   0.74  1.06  0.71
 3020   2.04   0.80  1.15  0.72
 3021   2.38   0.87  1.18  0.75
 3022   2.51   0.97  1.20  0.76
 3023   2.89   1.06  1.18  0.78
 3024   2.95   1.17  1.17  0.81
 3025   3.08   1.24  1.11  0.81
 3026   3.10   1.35  1.10  0.82
 3027   3.11   1.41  1.07  0.81
 3028   3.03   1.50  1.12  0.81
 3029   3.06   1.54  1.09  0.81
 3030   3.03   1.63  1.11  0.85
 3031   2.98   1.70  1.12  0.85
 3032   2.90   1.76  1.23  0.84
 3033   2.93   1.81  1.20  0.85
 3034   2.83   1.88  1.29  0.89
 3035   2.81   1.95  1.31  0.95
 3036   2.61   2.00  1.48  0.99
 3037   2.54   2.04  1.55  1.02
 3038   2.25   2.07  1.74  1.06
 3039   2.04   2.10  1.85  1.10
 3040   1.88   2.12  1.93  1.13
 3041   1.66   2.11  2.01  1.14
 3042   1.42   2.11  2.05  1.18
 3043   1.22   2.12  2.05  1.18
 3044   0.90   2.07  1.97  1.13
 3045   0.87   2.03  1.97  1.11
 3046   1.05   1.99  2.09  1.11
 3047   1.01   1.95  2.15  1.10
 3048   1.05   1.87  2.12  1.09
 3049   1.17   1.79  2.22  1.07
 3050   1.52   1.70  2.32  1.06
 3051   1.92   1.63  2.40  1.03
 3052   2.03   1.53  2.44  1.01
 3053   2.07   1.45  2.48  1.01
 3054   2.27   1.40  2.45  1.02
 3055   2.61   1.36  2.41  1.03
 3056   2.82   1.32  2.35  1.05
 3057   3.13   1.30  2.26  1.06
 3058   3.07   1.31  2.29  1.07
 3059   2.86   1.33  2.39  1.10
 3060   2.92   1.31  2.40  1.10
 3061   2.75   1.36  2.46  1.14
 3062   2.92   1.35  2.39  1.17
 3063   2.81   1.38  2.44  1.20
 3064   2.39   1.42  2.55  1.22
 3065   2.34   1.45  2.58  1.24
 3066   2.24   1.51  2.63  1.29
 3067   2.20   1.53  2.66  1.32
 3068   2.82   1.55  2.49  1.35
 3069   2.93   1.66  2.51  1.40
 3070   2.86   1.80  2.59  1.47
 3071   2.82   1.92  2.62  1.53
 3072   2.46   2.00  2.74  1.56
 3073   2.41   2.15  2.77  1.62
 3074   1.91   2.20  2.85  1.64
 3075   1.36   2.34  2.85  1.70
 3076   1.26   2.41  2.87  1.73
 3077   1.56   2.34  2.97  1.74
 3078   1.34   2.28  2.93  1.76
 3079   1.31   2.21  2.94  1.77
 3080   1.23   2.08  2.95  1.75
 3081   1.15   1.95  2.95  1.74
 3082   1.60   1.85  3.04  1.71
 3083   1.72   1.82  3.14  1.73
 3084   2.25   1.60  3.14  1.73
 3085   2.43   1.50  3.16  1.72
 3086   2.82   1.53  3.20  1.78
 3087   3.23   1.43  3.17  1.76
 3088   3.60   1.34  3.09  1.77
 3089   3.75   1.43  3.03  1.83
 3090   4.01   1.57  2.93  1.86
 3091   4.39   1.63  2.79  1.89
 3092   4.26   1.91  2.93  1.96
 3093   4.57   2.08  2.88  2.01
 3094   4.62   2.32  2.90  2.07
 3095   4.69   2.66  3.01  2.10
 3096   4.57   3.03  3.06  2.14
 3097   4.59   3.36  3.07  2.12
 3098   4.55   3.76  3.09  2.10
 3099   4.18   4.12  3.18  2.06
 3100   3.58   4.46  3.30  2.01
 3101   2.77   4.71  3.34  1.91
 3102   1.58   4.87  3.19  1.82
 3103   0.86   4.96  3.03  1.77
 3104   0.56   4.94  2.93  1.76
 3105  -0.27   4.92  2.58  1.78
 3106  -0.17   4.69  2.64  1.84
 3107  -0.58   4.52  2.51  1.90
 3108  -0.55   4.35  2.54  1.94
 3109  -0.83   4.10  2.45  2.00
 3110  -0.93   3.71  2.35  2.07
 3111  -1.11   3.29  2.32  2.08
 3112  -1.12   2.72  2.32  2.12
 3113  -1.16   2.05  2.24  2.11
 3114  -1.18   1.35  2.31  2.01
 3115  -1.08   0.68  2.35  1.89
 3116  -1.00   0.27  2.51  1.78
 3117  -1.04  -0.22  2.58  1.63
 3118  -0.89  -0.51  2.71  1.52
 3119  -0.82  -0.78  2.96  1.42
 3120  -0.21  -0.96  3.34  1.35
 3121   1.09  -1.10  3.80  1.28
 3122   3.35  -1.14  3.83  1.27
 3123   4.70  -1.20  3.48  1.24
 3124   5.17  -1.19  3.28  1.24
 3125   5.42  -1.21  3.24  1.23
 3126   5.59  -1.18  3.15  1.26
 3127   5.85  -1.13  3.00  1.28
 3128   5.76  -1.09  3.10  1.30
 3129   5.75  -1.05  3.16  1.32
 3130   5.82  -1.03  3.16  1.33
 3131   6.12  -1.02  2.96  1.35
 3132   6.21  -1.01  2.90  1.34
 3133   6.32  -1.08  2.90  1.32
 3134   6.42  -1.10  2.81  1.31
 3135   6.43  -1.14  2.75  1.31
 3136   6.44  -1.14  2.73  1.30
 3137   0.14  -1.05  0.28  1.33
 3138   0.43  -0.94  0.31  1.33
 3139   0.70  -0.83  0.39  1.31
 3140   1.03  -0.75  0.55  1.28
 3141   1.39  -0.66  0.65  1.27
 3142   1.70  -0.60  0.74  1.27
 3143   1.77  -0.55  0.75  1.27
 3144   1.92  -0.47  0.77  1.29
 3145   1.92  -0.38  0.77  1.31
 3146   1.93  -0.26  0.79  1.33
 3147   2.01  -0.11  0.80  1.34
 3148   2.02   0.06  0.81  1.36
 3149   2.06   0.27  0.81  1.38
 3150   2.01   0.45  0.81  1.40
 3151   2.07   0.64  0.84  1.44
 3152   2.14   0.86  0.86  1.43
 3153   2.21   1.04  0.88  1.44
 3154   2.33   1.24  0.92  1.46
 3155   2.64   1.34  1.04  1.45
 3156   3.08   1.44  1.14  1.46
 3157   3.34   1.58  1.13  1.46
 3158   3.63   1.71  1.12  1.49
 3159   3.87   1.87  1.08  1.50
 3160   4.06   2.11  1.05  1.49
 3161   4.12   2.36  1.11  1.49
 3162   4.17   2.62  1.10  1.49
 3163   4.16   2.88  1.07  1.49
 3164   4.19   3.09  1.05  1.48
 3165   4.16   3.32  1.09  1.44
 3166   4.14   3.51  1.11  1.38
 3167   4.13   3.66  1.13  1.33
 3168   4.19   3.78  1.16  1.26
 3169   4.21   3.89  1.21  1.18
 3170   4.17   3.98  1.18  1.12
 3171   4.00   4.03  1.26  1.11
 3172   3.79   4.08  1.31  1.08
 3173   3.44   4.08  1.30  1.09
 3174   3.18   4.06  1.25  1.14
 3175   3.08   3.99  1.22  1.17
 3176   3.05   3.92  1.23  1.19
 3177   2.73   3.84  1.11  1.23
 3178   2.68   3.69  1.06  1.21
 3179   2.52   3.54  1.00  1.23
 3180   2.40   3.35  0.89  1.24
 3181   2.59   3.07  1.02  1.28
 3182   2.82   2.85  1.19  1.29
 3183   3.18   2.71  1.45  1.33
 3184   3.68   2.60  1.68  1.30
 3185   4.07   2.55  1.75  1.28
 3186   4.77   2.51  1.89  1.30
 3187   5.28   2.59  1.81  1.35
 3188   5.45   2.74  1.75  1.36
 3189   5.60   2.89  1.73  1.36
 3190   5.67   3.14  1.73  1.32
 3191   1.47   2.84  0.81  1.33
 3192   1.54   2.58  0.82  1.27
 3193   1.50   2.35  0.79  1.26
 3194   1.57   2.16  0.86  1.26
 3195   1.88   2.07  1.03  1.24
 3196   2.37   2.02  1.18  1.22
 3197   3.11   1.95  1.43  1.18
 3198   3.86   1.98  1.51  1.23
 3199   4.17   2.01  1.52  1.23
 3200   4.19   2.10  1.54  1.23
 3201   4.24   2.24  1.55  1.27
 3202   4.22   2.38  1.56  1.31
 3203   2.76   2.46  1.08  1.31
 3204   2.54   2.54  1.12  1.37
 3205   2.20   2.62  1.16  1.37
 3206   1.63   2.69  1.18  1.37
 3207   0.74   2.74  1.14  1.40
 3208   0.13   2.79  1.06  1.42
 3209  -0.68   2.80  0.89  1.43
 3210  -1.28   2.81  0.71  1.47
 3211  -1.32   2.82  0.70  1.46
 3212  -1.57   2.79  0.60  1.44
 3213  -1.62   2.83  0.59  1.44
 3214  -1.67   2.82  0.56  1.43
 3215   0.02   2.69  0.02  1.40
 3216   0.01   2.59  0.01  1.38
 3217   0.01   2.50  0.01  1.36
 3218   0.01   2.36  0.01  1.34
 3219   0.01   2.25  0.03  1.28
 3220   0.00   2.15  0.05  1.28
 3221   0.00   2.04  0.08  1.21
 3222  -0.02   1.92  0.07  1.21
 3223  -0.06   1.79  0.05  1.22
 3224  -0.12   1.63  0.09  1.23
 3225  -0.13   1.43  0.10  1.32
 3226  -0.22   1.20  0.17  1.34
 3227  -0.35   1.00  0.22  1.34
 3228  -0.49   0.76  0.28  1.34
 3229  -0.64   0.57  0.36  1.32
 3230  -0.65   0.39  0.35  1.27
 3231  -0.78   0.15  0.39  1.27
 3232  -0.92  -0.03  0.46  1.20
 3233  -1.11  -0.19  0.49  1.17
 3234  -1.34  -0.40  0.55  1.12
 3235  -1.33  -0.55  0.55  1.07
 3236  -1.43  -0.70  0.57  1.00
 3237  -1.50  -0.88  0.61  0.94
 3238  -1.60  -1.05  0.67  0.89
 3239  -1.61  -1.24  0.71  0.81
 3240  -1.59  -1.40  0.67  0.74
 3241  -1.52  -1.55  0.73  0.66
 3242  -1.48  -1.68  0.76  0.60
 3243  -1.29  -1.77  0.81  0.52
 3244  -1.33  -1.78  0.87  0.51
 3245  -1.06  -1.75  0.87  0.53
 3246  -0.95  -1.70  0.85  0.55
 3247  -1.00  -1.61  0.88  0.61
 3248  -0.86  -1.52  0.88  0.69
 3249  -1.01  -1.38  0.96  0.76
 3250  -1.16  -1.36  1.00  0.76
 3251  -1.43  -1.26  1.05  0.82
 3252  -1.38  -1.18  1.07  0.86
 3253  -1.76  -1.14  1.13  0.87
 3254  -2.06  -1.17  1.16  0.84
 3255  -2.36  -1.11  1.18  0.89
 3256  -2.35  -1.11  1.18  0.89
 3257  -2.61  -1.14  1.19  0.85
 3258  -2.65  -1.14  1.19  0.84
 3259  -2.48  -1.17  1.18  0.82
 3260  -2.66  -1.21  1.16  0.78
 3261  -2.66  -1.20  1.16  0.78
 3262  -2.74  -1.22  1.15  0.78
 3263  -3.04  -1.24  1.13  0.77
 3264  -3.30  -1.37  1.09  0.74
 3265  -3.21  -1.53  1.12  0.71
 3266  -3.11  -1.67  1.14  0.65
 3267  -3.01  -1.83  1.19  0.60
 3268  -3.19  -1.95  1.22  0.59
 3269  -3.03  -2.10  1.28  0.61
 3270  -2.97  -2.26  1.31  0.66
 3271  -2.86  -2.42  1.32  0.66
 3272  -2.43  -2.54  1.35  0.66
 3273  -2.07  -2.66  1.35  0.70
 3274  -1.67  -2.74  1.30  0.74
 3275  -1.02  -2.80  1.21  0.79
 3276  -0.55  -2.78  1.13  0.80
 3277  -0.12  -2.73  0.97  0.83
 3278   0.15  -2.59  0.90  0.86
 3279   0.31  -2.44  0.88  0.88
 3280   0.44  -2.24  0.90  0.92
 3281   0.32  -1.98  0.99  0.96
 3282   0.40  -1.79  0.87  0.99
 3283   0.56  -1.48  0.78  1.01
 3284   0.56  -1.21  0.85  1.06
 3285   0.40  -0.90  0.82  1.02
 3286   0.34  -0.57  0.93  1.01
 3287   0.16  -0.36  1.07  0.99
 3288  -0.34  -0.18  1.29  0.99
 3289  -1.10  -0.10  1.58  0.99
 3290  -1.58   0.05  1.68  0.99
 3291  -2.16   0.13  1.73  0.99
 3292  -2.56   0.20  1.74  1.02
 3293  -3.42   0.15  1.64  1.02
 3294  -3.63   0.08  1.63  1.01
 3295  -3.90  -0.06  1.60  1.03
 3296  -4.00  -0.22  1.61  1.06
 3297  -4.21  -0.40  1.58  1.08
 3298  -4.34  -0.68  1.55  1.17
 3299  -4.34  -0.92  1.56  1.22
 3300  -4.39  -1.29  1.56  1.29
 3301  -4.35  -1.67  1.56  1.40
 3302  -4.44  -2.01  1.54  1.44
 3303  -4.37  -2.45  1.60  1.45
 3304  -4.41  -2.89  1.65  1.43
 3305  -4.27  -3.26  1.67  1.45
 3306  -3.78  -3.57  1.83  1.42
 3307  -3.26  -3.81  1.91  1.36
 3308  -2.64  -3.97  1.97  1.31
 3309  -1.95  -4.10  2.00  1.30
 3310  -0.70  -4.25  1.87  1.29
 3311  -0.08  -4.25  1.76  1.29
 3312   0.87  -4.26  1.54  1.30
 3313   1.29  -4.26  1.37  1.31
 3314   1.24  -4.31  1.40  1.32
 3315   1.28  -4.32  1.39  1.33
 3316   1.67  -4.35  1.24  1.31
 3317   1.91  -4.38  1.13  1.30
 3318   2.00  -4.36  1.11  1.33
 3319   2.16  -4.35  1.03  1.35
 3320   0.01  -4.26  0.03  1.36
 3321   0.04  -4.15  0.06  1.39
 3322   0.06  -3.93  0.11  1.43
 3323   0.04  -3.63  0.13  1.48
 3324   0.04  -3.10  0.18  1.51
 3325   0.06  -2.70  0.19  1.52
 3326   0.07  -2.15  0.23  1.51
 3327   0.07  -1.77  0.19  1.46
 3328   0.10  -1.43  0.19  1.36
 3329   0.19  -1.01  0.27  1.25
 3330   0.26  -0.77  0.27  1.22
 3331   0.32  -0.51  0.31  1.13
 3332   0.34  -0.31  0.33  1.10
 3333   0.43  -0.15  0.41  1.08
 3334   0.52  -0.08  0.47  1.04
 3335   0.60   0.02  0.55  1.04
 3336   0.66   0.11  0.57  1.10
 3337   0.74   0.22  0.56  1.09
 3338   0.76   0.33  0.56  1.10
 3339   0.74   0.42  0.57  1.10
 3340   0.73   0.57  0.58  1.07
 3341   0.75   0.59  0.58  1.10
 3342   0.73   0.62  0.58  1.12
 3343   0.64   0.64  0.55  1.15
 3344   0.60   0.65  0.54  1.11
 3345   0.58   0.66  0.52  1.10
 3346   0.52   0.70  0.51  1.09
 3347   0.50   0.63  0.52  1.10
 3348   0.51   0.63  0.57  1.08
 3349   0.53   0.57  0.59  1.12
 3350   0.55   0.51  0.62  1.15
 3351   0.55   0.56  0.61  1.15
 3352   0.51   0.56  0.58  1.16
 3353   0.48   0.51  0.61  1.11
 3354   0.46   0.47  0.60  1.11
 3355   0.51   0.49  0.67  1.12
 3356   0.54   0.50  0.68  1.12
 3357   0.49   0.47  0.68  1.15
 3358   0.47   0.51  0.67  1.15
 3359   0.45   0.43  0.65  1.14
 3360   0.39   0.43  0.67  1.12
 3361   0.31   0.41  0.60  1.12
 3362   0.30   0.35  0.63  1.13
 3363   0.24   0.36  0.67  1.15
 3364   0.19   0.36  0.67  1.14
 3365  -0.06   0.41  0.67  1.15
 3366  -0.35   0.42  0.79  1.15
 3367  -0.73   0.41  0.83  1.14
 3368  -1.00   0.31  0.82  1.18
 3369  -1.43   0.14  0.72  1.16
 3370  -1.65  -0.05  0.71  1.10
 3371  -1.83  -0.36  0.68  1.00
 3372  -1.94  -0.69  0.64  0.92
 3373  -1.96  -1.04  0.60  0.76
 3374  -1.96  -1.38  0.62  0.60
 3375  -1.90  -1.62  0.67  0.48
 3376  -1.58  -1.83  0.81  0.34
 3377  -0.93  -1.93  0.93  0.29
 3378  -0.05  -1.93  0.92  0.28
 3379   0.51  -1.82  0.81  0.34
 3380   0.68  -1.67  0.73  0.43
 3381   0.68  -1.47  0.74  0.53
 3382   0.76  -1.26  0.70  0.62
 3383  -0.13  -1.04  0.20  0.74
 3384  -0.12  -0.80  0.22  0.84
 3385  -0.15  -0.73  0.27  0.89
 3386  -0.15  -0.60  0.27  0.94
 3387  -0.14  -0.47  0.30  0.99
 3388  -0.14  -0.40  0.24  1.02
 3389  -0.13  -0.33  0.23  1.04
 3390  -0.11  -0.28  0.22  1.05
 3391  -0.08  -0.26  0.20  1.08
 3392  -0.07  -0.23  0.24  1.06
 3393  -0.09  -0.21  0.26  1.07
 3394  -0.10  -0.21  0.28  1.06
 3395  -0.09  -0.22  0.28  1.08
 3396  -0.06  -0.19  0.32  1.11
 3397  -0.01  -0.19  0.41  1.08
 3398   0.07  -0.17  0.45  1.09
 3399   0.13  -0.19  0.53  1.10
 3400   0.23  -0.16  0.61  1.12
 3401   0.41  -0.14  0.75  1.10
 3402   0.56  -0.05  0.75  1.12
 3403   0.68  -0.00  0.81  1.16
 3404   0.64   0.17  0.82  1.18
 3405   0.66   0.26  0.94  1.18
 3406   0.69   0.36  0.93  1.20
 3407   0.49   0.52  0.95  1.22
 3408   0.31   0.65  0.92  1.22
 3409  -0.00   0.71  0.90  1.23
 3410  -0.12   0.69  0.92  1.23
 3411  -0.54   0.70  0.82  1.24
 3412  -0.87   0.71  0.75  1.24
 3413  -1.16   0.57  0.66  1.18
 3414  -1.19   0.34  0.67  1.15
 3415  -1.23   0.16  0.68  1.08
 3416  -1.25  -0.03  0.70  1.01
 3417  -1.25  -0.26  0.73  0.95
 3418  -1.27  -0.48  0.71  0.89
 3419  -1.16  -0.72  0.79  0.82
 3420  -1.08  -0.90  0.89  0.78
 3421  -0.94  -1.03  1.00  0.73
 3422  -0.64  -1.17  1.14  0.67
 3423  -0.12  -1.27  1.18  0.60
 3424   0.37  -1.37  1.24  0.57
 3425   0.86  -1.34  1.22  0.59
 3426   1.47  -1.35  1.14  0.58
 3427   1.76  -1.31  1.07  0.61
 3428   1.78  -1.05  1.06  0.75
 3429   1.95  -0.79  1.03  0.88
 3430   1.92  -0.45  1.06  1.03
 3431   1.93  -0.05  1.07  1.19
 3432   1.98   0.41  1.08  1.32
 3433   2.00   0.80  1.11  1.41
 3434   2.03   1.17  1.11  1.49
 3435   1.94   1.43  1.19  1.54
 3436   1.79   1.61  1.38  1.54
 3437   1.41   1.65  1.60  1.56
 3438   0.89   1.69  1.70  1.52
 3439   0.40   1.67  1.63  1.51
 3440   0.26   1.68  1.58  1.52
 3441   0.20   1.65  1.58  1.50
 3442  -0.20   1.65  1.45  1.50
 3443  -0.48   1.64  1.31  1.50
 3444  -0.49   1.62  1.32  1.52
 3445  -0.52   1.55  1.35  1.47
 3446  -0.97   1.50  1.13  1.47
 3447  -1.02   1.42  1.09  1.45
 3448  -1.20   1.30  1.00  1.44
 3449  -1.23   1.13  1.07  1.42
 3450  -1.04   1.07  1.21  1.43
 3451  -1.18   0.96  1.13  1.42
 3452  -1.38   0.78  0.99  1.42
 3453  -1.51   0.58  0.99  1.39
 3454  -1.51   0.33  1.07  1.34
 3455  -1.57   0.00  1.15  1.23
 3456  -1.43  -0.32  1.32  1.09
 3457  -1.04  -0.58  1.57  1.00
 3458  -0.93  -0.80  1.67  0.92
 3459  -0.44  -0.97  1.94  0.87
 3460  -0.15  -1.18  2.14  0.76
 3461   0.98  -1.35  2.54  0.68
 3462   1.88  -1.47  2.73  0.62
 3463   2.29  -1.53  2.76  0.58
 3464   2.59  -1.55  2.76  0.58
 3465   3.31  -1.64  2.74  0.54
 3466   3.66  -1.66  2.73  0.54
 3467   3.59  -1.66  2.71  0.54
 3468   3.70  -1.64  2.66  0.56
 3469   3.83  -1.57  2.59  0.57
 3470   3.75  -1.57  2.60  0.56
 3471   0.29  -1.32  0.65  0.70
 3472   0.47  -1.16  0.69  0.79
 3473   0.73  -0.92  0.77  0.88
 3474   0.97  -0.72  0.81  0.98
 3475   1.21  -0.51  0.87  1.06
 3476   1.45  -0.24  0.89  1.14
 3477   1.55  -0.01  0.91  1.22
 3478   1.55   0.32  0.93  1.29
 3479   1.60   0.55  0.86  1.32
 3480   1.69   0.87  0.93  1.37
 3481   1.67   1.17  0.95  1.39
 3482   1.61   1.36  0.95  1.46
 3483   1.43   1.50  1.05  1.45
 3484   1.04   1.57  1.15  1.44
 3485   0.54   1.60  1.11  1.48
 3486   0.07   1.57  0.94  1.48
 3487  -0.09   1.49  0.84  1.48
 3488  -0.20   1.35  0.82  1.50
 3489  -0.25   1.19  0.82  1.48
 3490  -0.26   1.00  0.83  1.49
 3491  -0.24   0.73  0.76  1.48
 3492  -0.23   0.53  0.73  1.45
 3493  -0.24   0.31  0.78  1.42
 3494  -0.21   0.16  0.80  1.40
 3495  -0.26   0.05  0.84  1.39
 3496  -0.25  -0.03  0.93  1.37
 3497  -0.27  -0.07  0.99  1.38
 3498  -0.27  -0.10  1.01  1.39
 3499  -0.32  -0.14  1.07  1.34
 3500  -0.38  -0.13  0.97  1.36
 3501  -0.42  -0.23  1.02  1.34
 3502  -0.42  -0.26  1.10  1.31
 3503  -0.40  -0.28  1.17  1.31
 3504  -0.44  -0.25  1.03  1.31
 3505  -0.38  -0.29  1.01  1.30
 3506  -0.37  -0.32  1.04  1.31
 3507  -0.37  -0.36  1.11  1.35
 3508  -0.36  -0.37  1.11  1.35
 3509  -0.31  -0.35  1.10  1.37
 3510  -0.30  -0.32  1.12  1.40
 3511  -0.31  -0.30  1.17  1.43
 3512  -0.32  -0.31  1.24  1.43
 3513  -0.32  -0.33  1.37  1.41
 3514  -0.27  -0.29  1.34  1.42
 3515  -0.29  -0.28  1.47  1.43
 3516  -0.33  -0.30  1.49  1.43
 3517  -0.41  -0.31  1.51  1.42
 3518  -0.47  -0.35  1.44  1.41
 3519  -0.50  -0.40  1.52  1.41
 3520  -0.69  -0.45  1.65  1.39
 3521  -0.87  -0.44  1.76  1.38
 3522  -1.00  -0.56  1.70  1.34
 3523  -1.09  -0.67  1.75  1.29
 3524  -1.15  -0.82  1.69  1.20
 3525  -1.31  -0.91  1.75  1.19
 3526  -1.24  -1.04  1.74  1.14
 3527  -1.19  -1.18  1.74  1.06
 3528  -1.04  -1.27  1.69  1.00
 3529  -0.96  -1.31  1.71  0.98
 3530  -0.79  -1.32  1.68  1.00
 3531  -0.71  -1.25  1.58  1.08
 3532  -0.36  -1.25  1.27  1.08
 3533  -0.28  -1.15  1.18  1.13
 3534  -0.31  -0.99  1.18  1.25
 3535  -0.44  -0.84  1.35  1.33
 3536  -0.63  -0.73  1.53  1.36
 3537  -0.86  -0.66  1.69  1.40
 3538  -0.90  -0.62  1.76  1.44
 3539  -1.28  -0.57  2.04  1.47
 3540  -1.58  -0.64  2.17  1.43
 3541  -1.80  -0.75  2.24  1.41
 3542  -2.00  -0.90  2.26  1.32
 3543  -2.15  -1.08  2.27  1.21
 3544  -1.90  -1.36  2.29  1.01
 3545  -1.58  -1.55  2.31  0.88
 3546  -1.03  -1.70  2.25  0.72
 3547  -0.35  -1.82  2.14  0.61
 3548   0.25  -1.84  1.95  0.60
 3549   0.94  -1.85  1.77  0.59
 3550   1.64  -1.84  1.44  0.59
 3551   2.06  -1.79  1.23  0.63
 3552   2.20  -1.74  1.14  0.68
 3553   2.39  -1.70  1.04  0.72
 3554   2.22  -1.57  0.57  0.82
 3555   2.21  -1.44  0.57  0.92
 3556   2.34  -1.30  0.61  0.98
 3557   2.43  -1.06  0.63  1.13
 3558   2.40  -0.80  0.61  1.26
 3559   2.39  -0.44  0.65  1.39
 3560   2.43  -0.10  0.65  1.48
 3561   2.43   0.28  0.65  1.57
 3562   2.43   0.64  0.65  1.62
 3563   2.42   0.94  0.68  1.67
 3564   2.42   1.25  0.73  1.64
 3565   2.45   1.42  0.84  1.64
 3566   2.53   1.56  0.89  1.65
 3567   2.68   1.64  0.97  1.68
 3568   2.78   1.71  0.98  1.66
 3569   2.80   1.74  1.00  1.67
 3570   2.84   1.79  1.01  1.67
 3571   2.67   1.83  1.00  1.68
 3572   2.65   1.87  0.98  1.71
 3573   2.59   1.88  0.95  1.77
 3574   2.37   1.92  0.91  1.83
 3575   2.47   1.98  0.95  1.88
 3576   2.52   2.04  0.94  1.92
 3577   2.10   2.09  0.87  1.96
 3578   1.65   2.13  0.74  1.98
 3579   1.18   2.14  0.59  2.01
 3580   1.00   2.14  0.52  2.01
 3581   0.80   2.13  0.45  1.99
 3582   0.63   2.09  0.39  1.99
 3583   0.40   2.03  0.26  2.00
 3584   0.25   1.88  0.17  1.97
 3585   0.32   1.73  0.24  1.96
 3586   0.23   1.54  0.19  1.95
 3587   0.49   1.26  0.34  1.88
 3588   0.55   0.98  0.38  1.81
 3589   0.85   0.77  0.56  1.77
 3590   1.00   0.62  0.67  1.74
 3591   1.95   0.47  1.10  1.72
 3592   2.46   0.38  1.27  1.70
 3593   3.01   0.35  1.39  1.68
 3594   3.46   0.34  1.47  1.68
 3595   3.86   0.35  1.52  1.70
 3596   4.16   0.42  1.57  1.72
 3597   4.25   0.47  1.61  1.74
 3598   4.31   0.63  1.62  1.78
 3599   4.38   0.71  1.62  1.84
 3600   4.38   0.82  1.64  1.90
 3601   4.33   1.00  1.66  1.97
 3602   4.45   1.17  1.63  2.05
 3603   1.01   1.10  0.64  2.01
 3604   0.97   1.13  0.67  2.03
 3605   0.94   1.13  0.70  2.01
 3606   0.91   1.14  0.79  2.02
 3607   0.77   1.12  0.81  2.00
 3608   0.74   1.01  0.81  1.96
 3609   0.66   0.92  0.86  1.92
 3610  -0.66   0.74  0.43  1.87
 3611  -0.81   0.54  0.49  1.81
 3612  -0.97   0.38  0.52  1.77
 3613  -1.05   0.19  0.58  1.72
 3614  -1.27   0.00  0.61  1.68
 3615  -1.28  -0.27  0.58  1.61
 3616  -1.49  -0.45  0.60  1.56
 3617  -1.39  -0.66  0.57  1.47
 3618  -1.38  -0.86  0.57  1.40
 3619  -1.44  -0.98  0.59  1.30
 3620  -1.32  -1.15  0.56  1.21
 3621  -1.25  -1.25  0.57  1.16
 3622  -1.18  -1.25  0.52  1.15
 3623  -1.10  -1.28  0.54  1.18
 3624  -1.13  -1.27  0.58  1.20
 3625  -0.98  -1.20  0.53  1.27
 3626  -0.86  -1.14  0.53  1.28
 3627  -0.95  -1.06  0.55  1.32
 3628  -1.17  -0.98  0.63  1.35
 3629  -1.45  -0.91  0.79  1.37
 3630  -1.47  -0.96  0.76  1.38
 3631  -1.60  -0.96  0.83  1.37
 3632  -1.92  -0.96  0.87  1.36
 3633  -2.25  -0.96  0.94  1.37
 3634  -2.25  -1.02  0.95  1.34
 3635  -2.42  -1.16  0.97  1.27
 3636  -2.50  -1.28  0.99  1.25
 3637  -2.53  -1.38  1.00  1.20
 3638  -2.70  -1.45  1.02  1.17
 3639  -2.68  -1.63  0.99  1.09
 3640  -2.61  -1.79  0.99  0.99
 3641  -2.60  -1.92  1.00  0.91
 3642  -2.33  -1.97  0.94  0.87
 3643  -1.92  -2.04  0.85  0.84
 3644  -1.66  -2.08  0.78  0.85
 3645  -1.46  -2.08  0.70  0.90
 3646  -1.24  -2.00  0.64  0.94
 3647  -1.09  -1.94  0.58  0.99
 3648  -1.10  -1.86  0.58  1.02
 3649  -1.02  -1.78  0.56  1.06
 3650  -1.07  -1.65  0.57  1.13
 3651  -1.45  -1.42  0.78  1.20
 3652  -1.65  -1.25  0.86  1.25
 3653  -2.34  -1.12  1.13  1.32
 3654  -3.10  -0.99  1.32  1.34
 3655  -3.77  -0.94  1.44  1.36
 3656  -4.03  -1.04  1.49  1.35
 3657  -4.04  -1.15  1.49  1.34
 3658  -4.28  -1.25  1.54  1.33
 3659  -4.38  -1.33  1.52  1.29
 3660  -4.51  -1.51  1.54  1.34
 3661  -4.48  -1.68  1.52  1.34
 3662  -4.51  -1.80  1.52  1.38
 3663  -4.54  -2.06  1.53  1.43
 3664  -4.66  -2.37  1.54  1.46
 3665  -4.67  -2.66  1.54  1.48
 3666  -4.64  -2.99  1.54  1.53
 3667  -4.59  -3.30  1.58  1.53
 3668  -4.41  -3.54  1.58  1.56
 3669  -4.19  -3.87  1.53  1.60
 3670  -3.51  -4.09  1.44  1.63
