// Initial random seed:
1596386111966

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2198  -0.73   0.06  0.64  1.20
 2199  -0.83   0.01  0.69  1.20
 2200  -0.86  -0.01  0.73  1.21
 2201  -0.94  -0.16  0.77  1.21
 2202  -0.94  -0.25  0.77  1.21
 2203  -0.91  -0.32  0.72  1.24
 2204  -0.87  -0.34  0.69  1.25
 2205  -0.88  -0.34  0.67  1.29
 2206  -0.95  -0.36  0.71  1.32
 2207  -1.00  -0.44  0.73  1.34
 2208  -1.00  -0.46  0.74  1.38
 2209  -1.07  -0.49  0.79  1.39
 2210  -1.05  -0.64  0.77  1.41
 2211  -1.10  -0.77  0.84  1.42
 2212  -1.06  -0.93  0.86  1.39
 2213  -1.03  -0.96  0.84  1.40
 2214  -1.02  -0.96  0.87  1.47
 2215  -1.02  -1.03  0.90  1.44
 2216  -1.00  -1.08  0.89  1.46
 2217  -0.98  -1.09  0.90  1.47
 2218  -0.97  -1.13  0.93  1.50
 2219  -0.99  -1.16  0.91  1.48
 2220  -0.96  -1.18  0.89  1.53
 2221  -0.96  -1.09  0.92  1.57
 2222  -0.90  -1.09  0.96  1.57
 2223  -0.90  -1.02  0.91  1.63
 2224  -0.97  -1.05  0.93  1.64
 2225  -0.99  -1.02  0.92  1.65
 2226  -0.98  -0.99  0.99  1.68
 2227  -1.01  -1.00  1.05  1.68
 2228  -1.11  -0.96  1.11  1.69
 2229  -1.09  -0.96  1.16  1.69
 2230  -1.01  -0.95  1.19  1.71
 2231  -0.97  -0.94  1.28  1.70
 2232  -1.16  -0.88  1.39  1.72
 2233  -1.57  -0.84  1.57  1.74
 2234  -2.05  -0.81  1.59  1.74
 2235  -2.56  -0.86  1.57  1.72
 2236  -3.00  -1.00  1.45  1.68
 2237  -3.21  -1.17  1.42  1.58
 2238  -3.28  -1.40  1.39  1.48
 2239  -3.27  -1.64  1.43  1.38
 2240  -3.20  -1.84  1.49  1.23
 2241  -3.31  -2.03  1.49  1.11
 2242  -3.27  -2.20  1.58  0.97
 2243  -3.29  -2.31  1.66  0.88
 2244  -3.27  -2.43  1.80  0.84
 2245  -3.21  -2.48  1.94  0.79
 2246  -2.83  -2.52  2.04  0.85
 2247  -3.06  -2.56  2.07  0.82
 2248  -2.81  -2.57  2.08  0.82
 2249  -2.65  -2.57  2.04  0.84
 2250  -2.35  -2.58  1.99  0.85
 2251  -2.30  -2.59  2.04  0.88
 2252  -2.07  -2.58  2.04  0.89
 2253  -1.98  -2.55  2.04  0.91
 2254  -1.91  -2.54  2.10  0.93
 2255  -1.80  -2.52  2.06  0.97
 2256  -1.74  -2.49  2.03  1.03
 2257  -1.82  -2.47  2.08  1.08
 2258  -1.97  -2.38  2.14  1.18
 2259  -2.29  -2.29  2.23  1.27
 2260  -1.83  -2.26  2.11  1.34
 2261  -1.98  -2.20  2.14  1.42
 2262  -1.90  -2.14  2.13  1.45
 2263  -2.01  -2.02  2.15  1.52
 2264  -2.56  -1.91  2.26  1.60
 2265  -2.84  -1.88  2.31  1.64
 2266  -3.00  -1.88  2.29  1.63
 2267  -2.95  -1.90  2.30  1.66
 2268  -2.80  -1.91  2.30  1.68
 2269  -2.86  -1.95  2.31  1.68
 2270  -2.83  -1.99  2.31  1.69
 2271  -3.10  -2.10  2.36  1.68
 2272  -3.22  -2.15  2.40  1.68
 2273  -3.58  -2.28  2.38  1.68
 2274  -3.49  -2.53  2.42  1.61
 2275  -3.40  -2.74  2.46  1.54
 2276  -3.51  -2.87  2.48  1.52
 2277  -3.28  -3.03  2.50  1.49
 2278  -2.93  -3.14  2.46  1.47
 2279  -2.69  -3.23  2.43  1.46
 2280  -2.53  -3.33  2.44  1.45
 2281  -1.98  -3.38  2.30  1.48
 2282  -1.83  -3.39  2.27  1.51
 2283  -1.87  -3.27  2.32  1.63
 2284  -1.56  -3.22  2.20  1.67
 2285  -1.71  -3.18  2.27  1.73
 2286  -1.72  -3.04  2.27  1.81
 2287  -1.55  -2.90  2.22  1.90
 2288  -1.38  -2.79  2.16  1.94
 2289  -1.22  -2.54  2.08  2.03
 2290  -1.21  -2.43  2.10  2.06
 2291  -1.33  -2.09  2.17  2.15
 2292  -1.57  -1.94  2.30  2.17
 2293  -1.81  -1.72  2.40  2.20
 2294  -2.34  -1.52  2.56  2.21
 2295  -2.09  -1.39  2.46  2.22
 2296  -2.69  -1.28  2.67  2.21
 2297  -3.30  -1.25  2.79  2.21
 2298  -3.57  -1.16  2.87  2.22
 2299  -3.98  -1.13  2.93  2.25
 2300  -4.51  -1.09  2.96  2.25
 2301  -5.01  -1.11  2.95  2.24
 2302  -5.19  -1.08  2.93  2.25
 2303  -5.38  -1.11  2.94  2.25
 2304  -5.59  -1.32  2.92  2.24
 2305  -5.78  -1.40  2.89  2.25
 2306  -5.76  -1.54  2.89  2.25
 2307  -5.83  -1.70  2.88  2.23
 2308  -5.84  -1.90  2.87  2.23
 2309  -5.66  -2.20  2.91  2.18
 2310  -5.86  -2.41  2.86  2.12
 2311  -6.05  -2.65  2.85  2.06
 2312  -6.07  -2.92  2.90  1.95
 2313  -6.08  -3.16  2.92  1.84
 2314  -5.96  -3.55  2.96  1.64
 2315  -5.93  -3.92  2.93  1.40
 2316  -5.71  -4.14  3.01  1.25
 2317  -5.42  -4.33  3.04  1.10
 2318  -5.05  -4.46  3.11  0.96
 2319  -5.29  -4.48  3.12  0.93
 2320  -4.88  -4.61  3.10  0.81
 2321  -4.41  -4.70  3.10  0.73
 2322  -3.62  -4.66  2.99  0.75
 2323  -2.98  -4.68  2.81  0.74
 2324  -2.66  -4.64  2.73  0.77
 2325  -2.46  -4.61  2.65  0.82
 2326  -2.07  -4.51  2.48  0.91
 2327  -2.60  -4.42  2.74  0.96
 2328  -2.51  -4.33  2.73  1.04
 2329  -2.10  -4.15  2.59  1.17
 2330  -2.27  -4.01  2.65  1.27
 2331  -2.92  -3.89  2.98  1.33
 2332  -2.49  -3.92  2.81  1.32
 2333  -2.41  -3.80  2.77  1.38
 2334  -2.34  -3.64  2.71  1.47
 2335  -2.05  -3.58  2.60  1.51
 2336  -1.98  -3.49  2.59  1.55
 2337  -1.91  -3.34  2.58  1.63
 2338  -1.63  -3.24  2.47  1.67
 2339  -1.89  -3.07  2.64  1.73
 2340  -2.22  -2.91  2.77  1.77
 2341  -2.58  -2.79  3.04  1.82
 2342  -2.94  -2.52  3.10  1.92
 2343  -3.18  -2.44  3.24  1.94
 2344  -3.35  -2.30  3.29  1.97
 2345  -3.08  -2.19  3.31  2.01
 2346  -3.77  -2.12  3.52  2.02
 2347  -3.58  -2.05  3.57  2.00
 2348  -3.27  -1.98  3.47  1.99
 2349  -3.34  -1.86  3.50  1.99
 2350  -3.19  -1.62  3.50  2.03
 2351  -3.87  -1.54  3.62  2.05
 2352  -4.14  -1.49  3.66  2.07
 2353  -4.73  -1.40  3.80  2.07
 2354  -5.38  -1.38  3.83  2.06
 2355  -5.38  -1.44  3.86  2.07
 2356  -5.40  -1.30  3.88  2.08
 2357  -5.74  -1.16  3.83  2.09
 2358  -6.03  -1.05  3.78  2.10
 2359  -6.13  -1.00  3.79  2.11
 2360  -5.92  -0.94  3.79  2.13
 2361  -6.29  -0.88  3.81  2.13
 2362  -6.65  -0.82  3.87  2.15
 2363  -7.19  -0.90  3.77  2.16
 2364  -7.39  -0.78  3.76  2.15
 2365  -7.37  -0.91  3.72  2.16
 2366  -7.53  -0.92  3.60  2.16
 2367  -7.55  -1.16  3.56  2.18
 2368  -7.57  -1.10  3.60  2.18
 2369  -7.55  -1.06  3.58  2.20
 2370  -7.53  -1.11  3.56  2.21
 2371  -7.65  -1.21  3.49  2.21
 2372  -7.70  -1.25  3.48  2.21
 2373  -7.73  -1.41  3.50  2.22
 2374  -7.73  -1.45  3.50  2.21
 2375  -7.74  -1.57  3.55  2.22
 2376  -7.84  -1.76  3.50  2.21
 2377  -1.30  -1.62  1.00  2.21
 2378  -1.29  -1.54  1.03  2.22
 2379  -1.30  -1.45  1.08  2.21
 2380  -1.30  -1.33  1.11  2.21
 2381  -1.30  -1.35  1.11  2.19
 2382  -1.29  -1.39  1.11  2.20
 2383  -1.26  -1.45  1.16  2.19
 2384  -1.26  -1.48  1.14  2.20
 2385  -1.23  -1.49  1.18  2.19
 2386  -1.24  -1.48  1.18  2.17
 2387  -1.29  -1.46  1.24  2.17
 2388  -1.26  -1.41  1.30  2.17
 2389  -1.15  -1.51  1.36  2.17
 2390  -1.16  -1.59  1.39  2.16
 2391  -1.06  -1.43  1.42  2.18
 2392  -0.85  -1.33  1.43  2.17
 2393  -0.60  -1.27  1.45  2.16
 2394  -0.59  -1.31  1.55  2.17
 2395  -0.45  -1.32  1.56  2.18
 2396  -0.56  -1.17  1.56  2.16
 2397  -0.28  -1.03  1.47  2.16
 2398  -0.11  -1.02  1.41  2.17
 2399   0.21  -0.96  1.23  2.17
 2400   1.44  -0.65  0.64  2.14
 2401   1.48  -0.07  0.68  2.02
 2402   1.52   0.42  0.65  1.85
 2403   1.51   0.82  0.65  1.63
 2404   1.43   1.21  0.75  1.40
 2405   1.34   1.54  0.76  1.18
 2406   1.20   1.76  0.82  1.00
 2407   0.80   1.83  1.01  0.93
 2408   0.38   1.86  1.17  0.93
 2409  -0.12   1.86  1.26  0.92
 2410  -0.67   1.83  1.29  0.98
 2411  -1.12   1.75  1.23  1.04
 2412  -1.41   1.56  1.14  1.21
 2413  -1.40   1.20  1.17  1.45
 2414  -1.44   0.79  1.17  1.71
 2415  -1.44   0.40  1.12  1.91
 2416  -1.44  -0.06  1.14  2.12
 2417  -1.44  -0.47  1.12  2.24
 2418  -1.44  -0.79  1.13  2.31
 2419  -1.48  -1.02  1.15  2.34
 2420  -0.12  -0.92  0.15  2.31
 2421  -0.08  -0.83  0.10  2.33
 2422  -0.07  -0.82  0.09  2.33
 2423  -0.07  -0.77  0.08  2.34
 2424  -0.06  -0.74  0.08  2.38
 2425  -0.08  -0.70  0.09  2.38
 2426  -0.04  -0.58  0.05  2.36
 2427  -0.04  -0.51  0.06  2.35
 2428  -0.02  -0.52  0.03  2.37
 2429  -0.01  -0.46  0.01  2.38
 2430  -0.03  -0.40  0.03  2.37
 2431  -0.04  -0.37  0.04  2.35
 2432  -0.06  -0.28  0.07  2.31
 2433  -0.07  -0.27  0.08  2.30
 2434  -0.07  -0.18  0.09  2.27
 2435  -0.07  -0.20  0.10  2.25
 2436  -0.10  -0.21  0.12  2.25
 2437  -0.11  -0.21  0.15  2.24
 2438  -0.16  -0.19  0.16  2.23
 2439  -0.17  -0.15  0.20  2.21
 2440  -0.28  -0.13  0.34  2.21
 2441  -0.36  -0.15  0.42  2.20
 2442  -0.43  -0.18  0.49  2.20
 2443  -0.54  -0.21  0.50  2.23
 2444  -0.54  -0.28  0.54  2.23
 2445  -0.54  -0.37  0.51  2.23
 2446  -0.59  -0.38  0.60  2.23
 2447  -0.65  -0.43  0.67  2.21
 2448  -0.58  -0.51  0.67  2.24
 2449  -0.52  -0.54  0.75  2.26
 2450  -0.58  -0.55  0.77  2.28
 2451  -0.59  -0.55  0.77  2.30
 2452  -0.47  -0.57  0.78  2.32
 2453  -0.38  -0.57  0.88  2.34
 2454  -0.13  -0.59  0.94  2.35
 2455   0.10  -0.57  1.00  2.35
 2456   0.40  -0.53  1.08  2.31
 2457   0.58  -0.51  1.18  2.29
 2458   0.94  -0.41  1.21  2.27
 2459   1.13  -0.40  1.22  2.29
 2460   1.51  -0.33  1.26  2.29
 2461   1.81  -0.15  1.25  2.23
 2462   1.98   0.08  1.23  2.15
 2463   1.79   0.36  1.28  2.02
 2464   1.99   0.63  1.25  1.88
 2465   1.88   0.88  1.36  1.70
 2466   1.43   1.14  1.43  1.49
 2467   0.79   1.30  1.50  1.37
 2468   0.51   1.41  1.58  1.28
 2469  -0.21   1.47  1.55  1.22
 2470  -0.41   1.44  1.58  1.24
 2471  -0.59   1.39  1.57  1.31
 2472  -0.91   1.36  1.57  1.34
 2473  -1.26   1.31  1.46  1.41
 2474  -1.42   1.24  1.45  1.50
 2475  -1.07   1.10  1.52  1.61
 2476  -1.45   0.91  1.42  1.74
 2477  -1.10   0.67  1.54  1.92
 2478  -0.72   0.41  1.70  2.08
 2479  -1.46   0.14  1.54  2.20
 2480  -1.61  -0.22  1.50  2.34
 2481  -1.02  -0.60  1.71  2.41
 2482  -0.54  -0.92  1.83  2.47
 2483   0.17  -1.23  1.91  2.46
 2484   1.45  -1.51  2.09  2.41
 2485   2.20  -1.73  2.16  2.33
 2486   3.45  -1.86  2.10  2.29
 2487   4.02  -1.89  2.10  2.24
 2488   4.63  -2.02  2.05  2.18
 2489   4.89  -2.10  1.94  2.10
 2490   2.06  -1.95  0.94  2.20
 2491   2.05  -1.67  0.93  2.29
 2492   2.12  -1.49  1.02  2.36
 2493   2.23  -1.17  1.08  2.41
 2494   2.32  -0.86  1.15  2.43
 2495   2.37  -0.51  1.18  2.40
 2496   2.48  -0.08  1.20  2.31
 2497   2.50   0.37  1.23  2.12
 2498   2.54   0.83  1.20  1.86
 2499   2.62   1.21  1.18  1.60
 2500   2.71   1.55  1.16  1.30
 2501   2.86   1.87  1.14  1.03
 2502   2.79   2.02  1.15  0.84
 2503   2.76   2.16  1.17  0.69
 2504   2.83   2.25  1.15  0.57
 2505   2.84   2.36  1.20  0.45
 2506   2.80   2.41  1.29  0.41
 2507   2.89   2.42  1.38  0.41
 2508   3.09   2.44  1.51  0.39
 2509   3.32   2.48  1.72  0.38
 2510   3.70   2.49  1.77  0.41
 2511   3.86   2.54  1.84  0.45
 2512   3.86   2.58  1.89  0.46
 2513   3.98   2.61  1.87  0.45
 2514   4.04   2.65  1.88  0.47
 2515   4.07   2.68  1.92  0.47
 2516   4.04   2.72  1.97  0.49
 2517   4.10   2.77  2.01  0.52
 2518   4.23   2.80  2.06  0.55
 2519   4.28   2.85  2.10  0.60
 2520   4.44   2.89  2.08  0.63
 2521   4.25   2.99  2.16  0.65
 2522   4.19   3.01  2.24  0.65
 2523   4.09   3.07  2.39  0.67
 2524   4.00   3.07  2.44  0.69
 2525   4.19   3.09  2.59  0.69
 2526   4.33   3.12  2.68  0.69
 2527   4.41   3.13  2.75  0.71
 2528   4.43   3.11  2.77  0.74
 2529   4.33   3.11  2.77  0.76
 2530   4.59   3.11  2.82  0.78
 2531   4.52   3.11  2.84  0.80
 2532   4.74   3.09  2.76  0.82
 2533   5.03   3.05  2.83  0.87
 2534   5.18   3.05  2.84  0.89
 2535   5.00   3.04  2.85  0.93
 2536   5.06   3.01  2.88  0.95
 2537   5.00   3.05  2.93  0.94
 2538   5.03   3.08  2.90  0.93
 2539   4.85   3.06  2.89  0.95
 2540   4.83   3.06  2.88  0.95
 2541   5.06   3.06  2.87  0.96
 2542   5.29   3.09  2.84  0.98
 2543   5.48   3.13  2.79  1.02
 2544   5.56   3.19  2.79  1.04
 2545   5.60   3.23  2.76  1.08
 2546   5.77   3.24  2.75  1.10
 2547   5.56   3.33  2.81  1.11
 2548   5.50   3.34  2.81  1.11
 2549   5.41   3.41  2.81  1.14
 2550   5.70   3.48  2.76  1.18
 2551   5.76   3.61  2.73  1.17
 2552   5.93   3.72  2.69  1.18
 2553   6.01   3.87  2.68  1.19
 2554   5.93   4.07  2.72  1.22
 2555   5.87   4.24  2.71  1.21
 2556   5.77   4.43  2.68  1.24
 2557   5.64   4.68  2.72  1.22
 2558   5.32   4.85  2.72  1.21
 2559   4.86   5.02  2.81  1.18
 2560   4.23   5.13  2.68  1.17
 2561   3.54   5.23  2.52  1.18
 2562   3.06   5.28  2.36  1.17
 2563   2.47   5.31  2.11  1.19
 2564   2.37   5.29  2.08  1.22
 2565   2.20   5.29  1.97  1.28
 2566   2.53   5.34  2.11  1.29
 2567   1.80   5.37  1.72  1.31
 2568   1.74   5.40  1.71  1.33
 2569   1.60   5.43  1.63  1.36
 2570   1.40   5.45  1.51  1.37
 2571   1.07   5.42  1.34  1.38
 2572   0.80   5.37  1.20  1.44
 2573   0.59   5.28  1.06  1.50
 2574  -0.10   5.33  0.06  1.49
 2575  -0.10   5.25  0.06  1.55
 2576  -0.11   5.15  0.06  1.62
 2577  -0.13   5.05  0.09  1.63
 2578  -0.11   4.98  0.07  1.66
 2579  -0.05   4.94  0.03  1.68
 2580  -0.06   4.90  0.04  1.68
 2581  -0.08   4.81  0.05  1.73
 2582  -0.05   4.77  0.07  1.75
 2583  -0.03   4.76  0.05  1.78
 2584  -0.04   4.70  0.05  1.83
 2585  -0.05   4.62  0.07  1.89
 2586  -0.01   4.48  0.04  1.95
 2587  -0.02   4.29  0.07  2.02
 2588  -0.02   4.18  0.08  2.06
 2589  -0.02   4.01  0.08  2.11
 2590  -0.03   3.87  0.09  2.13
 2591  -0.03   3.66  0.10  2.13
 2592  -0.02   3.48  0.14  2.14
 2593  -0.04   3.32  0.14  2.10
 2594  -0.01   3.03  0.12  2.01
 2595  -0.01   2.66  0.07  1.83
 2596  -0.02   2.49  0.11  1.74
 2597  -0.04   2.18  0.12  1.49
 2598  -0.03   1.87  0.09  1.19
 2599  -0.02   1.70  0.10  1.04
 2600  -0.04   1.55  0.14  0.85
 2601  -0.05   1.36  0.13  0.64
 2602  -0.11   1.21  0.13  0.51
 2603  -0.17   1.13  0.15  0.50
 2604  -0.25   1.03  0.23  0.45
 2605  -0.44   0.93  0.40  0.42
 2606  -0.56   0.84  0.46  0.41
 2607  -0.86   0.72  0.64  0.46
 2608  -0.96   0.60  0.66  0.50
 2609  -1.08   0.45  0.69  0.53
 2610  -1.13   0.35  0.73  0.55
 2611  -1.31   0.18  0.70  0.58
 2612  -1.38   0.04  0.69  0.59
 2613  -1.43  -0.14  0.65  0.59
 2614  -1.48  -0.31  0.61  0.57
 2615  -1.52  -0.50  0.61  0.54
 2616  -1.58  -0.65  0.60  0.50
 2617  -1.62  -0.77  0.58  0.46
 2618  -1.68  -0.90  0.62  0.42
 2619  -1.93  -1.02  0.74  0.34
 2620  -2.26  -1.07  0.89  0.30
 2621  -2.92  -1.13  1.08  0.28
 2622  -3.36  -1.17  1.20  0.25
 2623  -2.05  -1.18  0.60  0.25
 2624  -2.23  -1.19  0.54  0.25
 2625  -2.41  -1.21  0.54  0.24
 2626  -2.49  -1.23  0.54  0.26
 2627  -2.64  -1.27  0.60  0.29
 2628  -2.66  -1.29  0.59  0.29
 2629  -2.81  -1.32  0.65  0.31
 2630  -2.93  -1.35  0.71  0.33
 2631  -3.04  -1.41  0.77  0.39
 2632  -3.26  -1.45  0.87  0.44
 2633  -3.53  -1.51  0.98  0.49
 2634  -3.68  -1.56  1.00  0.56
 2635  -3.78  -1.61  1.02  0.60
 2636  -3.94  -1.67  1.08  0.63
 2637  -3.99  -1.78  1.04  0.68
 2638  -4.16  -1.90  1.06  0.77
 2639  -4.22  -2.04  1.06  0.86
 2640  -1.38  -1.88  0.50  0.80
 2641  -1.04  -1.78  0.43  0.76
 2642  -0.70  -1.68  0.33  0.69
 2643  -0.34  -1.63  0.25  0.66
 2644  -0.21  -1.57  0.23  0.61
 2645  -0.08  -1.50  0.21  0.54
 2646  -0.06  -1.45  0.19  0.44
 2647  -0.10  -1.41  0.25  0.41
 2648   0.05  -1.35  0.26  0.37
 2649  -0.01  -1.30  0.31  0.33
 2650   0.06  -1.25  0.41  0.33
 2651   0.19  -1.21  0.52  0.33
 2652   0.14  -1.12  0.62  0.34
 2653  -0.04  -1.06  0.72  0.34
 2654   0.00  -0.99  0.84  0.38
 2655  -0.03  -0.90  0.92  0.42
 2656  -0.07  -0.81  0.97  0.45
 2657  -0.28  -0.69  1.03  0.50
 2658  -0.41  -0.57  1.09  0.54
 2659  -0.98  -0.44  1.17  0.57
 2660  -1.33  -0.30  1.23  0.59
 2661  -1.67  -0.23  1.24  0.60
 2662  -2.39  -0.15  1.17  0.60
 2663  -2.81  -0.13  1.12  0.60
 2664  -3.03  -0.12  1.09  0.60
 2665  -3.15  -0.11  1.04  0.60
 2666  -3.20  -0.12  1.05  0.59
 2667  -3.28  -0.12  1.03  0.61
 2668  -3.32  -0.20  1.04  0.61
 2669  -3.34  -0.25  1.08  0.63
 2670  -3.38  -0.32  1.10  0.63
 2671  -0.02  -0.28  0.15  0.62
 2672   0.02  -0.23  0.12  0.62
 2673   0.07  -0.20  0.16  0.61
 2674   0.13  -0.18  0.23  0.61
 2675   0.14  -0.09  0.30  0.61
 2676   0.13  -0.08  0.47  0.61
 2677   0.17  -0.01  0.58  0.59
 2678   0.12   0.04  0.67  0.60
 2679  -0.07   0.07  0.70  0.60
 2680  -0.32   0.10  0.68  0.60
 2681  -0.33   0.09  0.72  0.61
 2682  -0.39   0.07  0.74  0.61
 2683  -0.26   0.07  0.79  0.61
 2684  -0.17   0.04  0.81  0.61
 2685  -0.41   0.03  0.79  0.60
 2686  -0.40  -0.02  0.81  0.60
 2687  -0.47  -0.08  0.78  0.60
 2688  -0.70  -0.15  0.83  0.60
 2689  -0.71  -0.21  0.85  0.60
 2690  -0.61  -0.25  0.93  0.59
 2691  -0.43  -0.28  0.99  0.58
 2692  -0.10  -0.25  1.05  0.60
 2693  -0.19  -0.23  1.10  0.58
 2694  -0.38  -0.20  1.16  0.59
 2695  -0.55  -0.19  1.27  0.60
 2696  -0.57  -0.13  1.32  0.61
 2697  -0.80  -0.08  1.37  0.62
 2698  -1.19  -0.01  1.38  0.61
 2699  -1.65   0.06  1.36  0.61
 2700  -1.90   0.06  1.37  0.63
 2701  -2.02   0.03  1.39  0.64
 2702  -2.11   0.08  1.39  0.66
 2703  -2.45   0.13  1.32  0.65
 2704  -3.01   0.11  1.17  0.67
 2705  -3.27   0.05  1.08  0.70
 2706  -3.31  -0.00  1.06  0.72
 2707  -3.38  -0.13  1.02  0.77
 2708  -3.43  -0.22  1.00  0.79
 2709   0.00  -0.19  0.00  0.78
 2710  -0.04  -0.13  0.03  0.76
 2711  -0.07  -0.12  0.05  0.75
 2712  -0.27  -0.07  0.14  0.74
 2713  -0.54  -0.08  0.22  0.69
 2714  -1.06  -0.08  0.40  0.68
 2715  -1.49  -0.14  0.49  0.66
 2716  -1.89  -0.19  0.55  0.67
 2717  -2.29  -0.24  0.59  0.68
 2718  -2.47  -0.38  0.60  0.72
 2719  -2.57  -0.57  0.57  0.74
 2720  -2.59  -0.75  0.56  0.76
 2721  -2.57  -0.91  0.59  0.77
 2722  -2.65  -1.12  0.56  0.78
 2723  -2.61  -1.35  0.60  0.74
 2724  -2.69  -1.50  0.63  0.75
 2725  -2.72  -1.68  0.66  0.71
 2726  -2.69  -1.81  0.69  0.69
 2727  -2.66  -1.95  0.75  0.66
 2728  -2.66  -2.07  0.88  0.63
 2729  -2.69  -2.15  1.07  0.60
 2730  -2.47  -2.20  1.14  0.59
 2731  -2.55  -2.25  1.29  0.56
 2732  -2.36  -2.30  1.30  0.54
 2733  -2.31  -2.33  1.28  0.52
 2734  -1.76  -2.36  1.06  0.52
 2735  -1.55  -2.35  0.96  0.53
 2736  -1.05  -2.35  0.70  0.54
 2737  -0.88  -2.34  0.61  0.56
 2738  -0.65  -2.28  0.47  0.59
 2739  -0.45  -2.20  0.36  0.63
 2740  -0.42  -2.11  0.34  0.67
 2741  -0.51  -1.97  0.41  0.73
 2742  -0.38  -1.79  0.34  0.81
 2743  -0.28  -1.57  0.25  0.88
 2744  -0.37  -1.38  0.33  0.93
 2745  -0.39  -1.18  0.32  0.95
 2746  -0.59  -1.01  0.46  0.97
 2747  -0.81  -0.91  0.64  0.97
 2748  -1.17  -0.82  0.91  0.96
 2749  -1.89  -0.72  1.22  0.97
 2750  -2.55  -0.67  1.43  0.96
 2751  -2.99  -0.68  1.53  0.98
 2752  -3.36  -0.77  1.57  0.98
 2753  -3.54  -0.84  1.55  0.99
 2754  -3.69  -0.98  1.58  0.99
 2755  -3.78  -1.10  1.58  1.00
 2756  -3.77  -1.28  1.60  0.97
 2757  -3.86  -1.47  1.64  0.94
 2758  -3.88  -1.71  1.63  0.88
 2759  -3.90  -1.86  1.67  0.83
 2760  -4.03  -2.03  1.67  0.75
 2761  -0.05  -1.85  0.11  0.82
 2762   0.01  -1.59  0.10  0.93
 2763   0.07  -1.34  0.09  0.99
 2764   0.14  -1.08  0.12  1.03
 2765   0.18  -0.81  0.16  1.04
 2766   0.17  -0.61  0.14  1.01
 2767   0.30  -0.47  0.23  0.98
 2768   0.43  -0.31  0.33  0.95
 2769   0.57  -0.24  0.38  0.92
 2770   0.80  -0.08  0.42  0.87
 2771   0.94   0.09  0.50  0.80
 2772   1.01   0.26  0.52  0.75
 2773   1.28   0.42  0.56  0.68
 2774   1.32   0.52  0.60  0.61
 2775   1.33   0.64  0.61  0.54
 2776   1.33   0.74  0.66  0.48
 2777   1.51   0.81  0.76  0.45
 2778   1.74   0.90  0.88  0.42
 2779   1.99   0.94  1.00  0.40
 2780   2.42   0.96  1.14  0.37
 2781   2.73   0.98  1.15  0.36
 2782   2.97   0.99  1.15  0.36
 2783   3.05   1.01  1.15  0.35
 2784   3.20   1.02  1.18  0.35
 2785   3.19   1.03  1.19  0.32
 2786   3.25   1.04  1.15  0.31
 2787   3.25   1.06  1.14  0.28
 2788   3.32   1.06  1.16  0.31
 2789   1.94   1.11  0.70  0.27
 2790   2.04   1.13  0.82  0.24
 2791   0.12   1.12  0.20  0.24
 2792   0.06   1.11  0.09  0.23
 2793   0.05   1.08  0.09  0.26
 2794   0.01   1.06  0.02  0.27
 2795   0.00   1.05  0.00  0.26
 2796  -0.01   1.03  0.01  0.28
 2797  -0.02   0.98  0.02  0.33
 2798  -0.04   0.93  0.05  0.39
 2799  -0.05   0.87  0.08  0.43
 2800  -0.08   0.81  0.13  0.47
 2801  -0.10   0.77  0.16  0.50
 2802  -0.19   0.67  0.26  0.56
 2803  -0.33   0.59  0.39  0.60
 2804  -0.42   0.52  0.45  0.63
 2805  -0.54   0.43  0.58  0.66
 2806  -0.75   0.31  0.75  0.72
 2807  -0.82   0.23  0.82  0.75
 2808  -0.98   0.08  0.93  0.78
 2809  -1.12  -0.05  0.98  0.80
 2810  -1.23  -0.16  1.02  0.82
 2811  -1.49  -0.27  1.11  0.80
 2812  -1.70  -0.40  1.17  0.77
 2813  -2.01  -0.53  1.13  0.72
 2814  -2.11  -0.68  1.13  0.66
 2815  -2.32  -0.80  1.20  0.60
 2816  -2.52  -0.88  1.31  0.56
 2817  -2.79  -1.00  1.43  0.51
 2818  -0.64  -0.97  0.36  0.54
 2819  -0.64  -0.96  0.34  0.52
 2820  -0.77  -0.91  0.36  0.57
 2821  -1.02  -0.90  0.45  0.58
 2822  -1.24  -0.90  0.51  0.60
 2823  -1.55  -0.91  0.55  0.57
 2824  -1.82  -0.93  0.63  0.57
 2825  -2.04  -0.96  0.81  0.54
 2826  -2.09  -1.04  0.83  0.51
 2827  -1.95  -1.11  0.82  0.48
 2828  -2.02  -1.16  0.81  0.48
 2829  -1.87  -1.21  0.81  0.49
 2830  -1.79  -1.24  0.84  0.48
 2831  -1.48  -1.30  0.87  0.49
 2832  -1.25  -1.33  0.90  0.50
 2833  -0.86  -1.38  0.97  0.52
 2834  -0.44  -1.39  0.90  0.55
 2835  -0.25  -1.36  0.87  0.57
 2836  -0.07  -1.35  0.81  0.59
 2837   0.04  -1.31  0.79  0.59
 2838   0.20  -1.23  0.79  0.61
 2839   0.33  -1.20  0.78  0.64
 2840   0.27  -1.13  0.79  0.69
 2841   0.35  -1.06  0.76  0.72
 2842   0.41  -0.95  0.75  0.74
 2843   0.60  -0.84  0.72  0.79
 2844   0.48  -0.66  0.73  0.84
 2845   0.49  -0.51  0.75  0.86
