// Initial random seed:
1596466182347

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 3157  -2.08   0.83  1.25  3.58
 3158  -2.13   0.74  1.25  3.56
 3159  -2.21   0.63  1.22  3.44
 3160  -2.29   0.54  1.21  3.35
 3161  -2.22   0.43  1.24  3.26
 3162  -2.31   0.30  1.18  3.09
 3163  -2.27   0.28  1.21  3.04
 3164  -2.31   0.17  1.25  2.93
 3165  -2.31   0.08  1.20  2.87
 3166  -2.27  -0.07  1.22  2.76
 3167  -2.23  -0.20  1.18  2.64
 3168  -2.33  -0.35  1.17  2.55
 3169  -2.31  -0.54  1.15  2.37
 3170  -2.29  -0.74  1.11  2.26
 3171  -2.33  -0.96  1.11  2.16
 3172  -2.33  -1.14  1.15  2.09
 3173  -2.40  -1.33  1.14  2.08
 3174  -0.07  -1.08  0.16  2.03
 3175  -0.08  -0.95  0.20  1.96
 3176  -0.11  -0.83  0.28  1.90
 3177  -0.05  -0.79  0.29  1.84
 3178   0.08  -0.70  0.26  1.85
 3179   0.18  -0.68  0.31  1.84
 3180   0.29  -0.62  0.45  1.86
 3181   0.35  -0.58  0.53  1.88
 3182   0.52  -0.52  0.66  1.91
 3183   0.74  -0.44  0.69  1.96
 3184   0.80  -0.35  0.73  2.07
 3185   0.84  -0.23  0.70  2.18
 3186   0.86  -0.12  0.63  2.26
 3187   0.86  -0.02  0.65  2.39
 3188   0.89   0.11  0.56  2.47
 3189   0.92   0.19  0.52  2.55
 3190   0.92   0.27  0.50  2.63
 3191   0.02   0.22  0.01  2.56
 3192   0.04   0.17  0.02  2.41
 3193   0.08   0.12  0.06  2.31
 3194   0.21   0.08  0.13  2.29
 3195   0.54   0.07  0.27  2.32
 3196   1.08   0.08  0.43  2.33
 3197   1.40   0.16  0.49  2.42
 3198   1.67   0.21  0.51  2.47
 3199   1.68   0.30  0.53  2.58
 3200   1.68   0.46  0.53  2.73
 3201   1.66   0.57  0.54  2.87
 3202   1.62   0.70  0.57  3.01
 3203   1.54   0.81  0.63  3.09
 3204   1.40   0.92  0.68  3.20
 3205   1.22   1.02  0.80  3.25
 3206   0.70   1.09  0.98  3.38
 3207   0.25   1.15  1.04  3.47
 3208   0.24   1.17  1.07  3.47
 3209  -0.21   1.18  1.02  3.51
 3210  -0.28   1.15  1.01  3.50
 3211  -0.17   1.11  1.03  3.44
 3212   0.10   1.09  1.08  3.42
 3213   0.61   1.06  1.13  3.41
 3214   0.89   1.04  1.18  3.40
 3215   1.10   1.04  1.24  3.35
 3216   0.71   1.01  1.19  3.28
 3217   1.25   0.97  1.15  3.27
 3218   1.28   0.95  1.14  3.27
 3219   1.52   0.92  1.16  3.27
 3220   1.69   0.88  1.20  3.33
 3221   1.91   0.82  1.22  3.31
 3222   1.96   0.77  1.27  3.31
 3223   2.03   0.76  1.29  3.41
 3224   1.99   0.76  1.28  3.48
 3225   1.83   0.73  1.24  3.43
 3226   2.37   0.69  1.30  3.42
 3227   2.33   0.65  1.34  3.40
 3228   2.45   0.56  1.35  3.37
 3229   2.71   0.51  1.39  3.39
 3230   3.00   0.45  1.43  3.33
 3231   2.58   0.37  1.39  3.33
 3232   2.80   0.32  1.42  3.38
 3233   3.23   0.25  1.43  3.28
 3234   3.31   0.20  1.55  3.26
 3235   3.69   0.13  1.54  3.27
 3236   3.78   0.09  1.58  3.31
 3237   3.97   0.10  1.58  3.37
 3238   4.26   0.17  1.54  3.26
 3239   4.64   0.24  1.53  3.24
 3240   4.84   0.27  1.54  3.35
 3241   4.83   0.49  1.59  3.35
 3242   4.96   0.65  1.53  3.43
 3243   4.89   1.03  1.57  3.44
 3244   4.99   1.36  1.64  3.38
 3245   5.10   1.68  1.68  3.39
 3246   5.05   2.04  1.67  3.31
 3247   4.77   2.43  1.75  3.27
 3248   4.73   2.79  1.87  3.30
 3249   4.72   3.18  1.94  3.29
 3250   4.61   3.51  2.00  3.24
 3251   4.77   3.86  2.05  3.21
 3252   4.34   4.15  2.01  3.17
 3253   4.41   4.37  2.06  3.15
 3254   4.15   4.68  2.07  2.99
 3255   3.64   4.89  2.03  2.99
 3256   3.17   5.09  2.01  3.00
 3257   1.89   5.31  1.97  2.99
 3258   1.04   5.33  1.86  3.01
 3259   0.19   5.39  1.70  3.02
 3260  -0.76   5.40  1.42  3.02
 3261  -1.76   5.52  1.17  2.97
 3262  -1.93   5.47  1.12  2.97
 3263  -2.21   5.35  1.01  3.06
 3264  -2.24   5.38  1.06  3.05
 3265  -2.42   5.47  0.90  3.00
 3266  -2.42   5.45  0.86  3.00
 3267  -0.34   5.26  0.47  3.07
 3268  -0.33   5.04  0.47  3.11
 3269  -0.33   4.79  0.49  3.19
 3270  -0.35   4.60  0.49  3.29
 3271  -0.26   4.24  0.40  3.40
 3272  -0.30   3.76  0.45  3.54
 3273  -0.30   3.22  0.49  3.68
 3274  -0.26   2.57  0.50  3.83
 3275  -0.25   2.01  0.43  3.84
 3276  -0.33   1.50  0.45  3.92
 3277  -0.39   1.11  0.52  3.89
 3278  -0.39   0.79  0.62  3.87
 3279  -0.51   0.53  0.72  3.88
 3280  -0.51   0.31  0.74  3.90
 3281  -0.62   0.10  0.75  3.90
 3282  -0.74  -0.08  0.83  3.91
 3283  -0.80  -0.18  0.84  3.93
 3284  -0.86  -0.24  0.92  3.89
 3285  -0.89  -0.30  0.96  3.89
 3286  -1.04  -0.33  1.11  3.89
 3287  -1.05  -0.32  1.17  3.87
 3288  -1.28  -0.43  1.25  3.93
 3289  -1.61  -0.51  1.34  3.95
 3290  -1.73  -0.60  1.40  4.01
 3291  -2.02  -0.68  1.33  4.00
 3292  -2.23  -0.77  1.30  4.06
 3293  -2.47  -0.92  1.25  4.05
 3294  -2.51  -1.10  1.24  4.06
 3295  -2.37  -1.27  1.29  4.01
 3296  -2.04  -1.47  1.26  3.97
 3297  -1.87  -1.64  1.25  3.87
 3298  -1.26  -1.76  1.23  3.76
 3299  -0.75  -1.86  1.16  3.62
 3300  -0.25  -1.87  1.03  3.58
 3301   0.29  -1.82  0.85  3.55
 3302   0.51  -1.74  0.78  3.56
 3303   0.58  -1.62  0.78  3.58
 3304   0.66  -1.49  0.72  3.61
 3305   0.67  -1.32  0.69  3.68
 3306   0.68  -1.04  0.67  3.72
 3307   0.62  -0.80  0.71  3.64
 3308   0.57  -0.59  0.72  3.67
 3309   0.56  -0.42  0.72  3.57
 3310   0.23  -0.24  0.86  3.47
 3311  -0.11  -0.15  0.96  3.38
 3312  -0.80  -0.04  1.12  3.32
 3313  -1.13  -0.00  1.18  3.27
 3314  -1.71   0.02  1.17  3.25
 3315  -1.88   0.02  1.19  3.24
 3316  -2.46  -0.00  1.13  3.16
 3317  -2.64  -0.05  1.08  3.10
 3318  -2.77  -0.18  1.04  3.13
 3319  -2.86  -0.45  1.01  3.12
 3320  -2.86  -0.81  1.02  3.11
 3321  -2.90  -1.11  1.04  3.12
 3322   0.00  -0.81  0.02  3.20
 3323  -0.01  -0.54  0.01  3.25
 3324  -0.01  -0.40  0.01  3.30
 3325  -0.01  -0.31  0.01  3.32
 3326   0.00  -0.21  0.00  3.31
 3327   0.00  -0.12  0.00  3.31
 3328   0.00  -0.07  0.00  3.16
 3329   0.00  -0.05  0.00  3.18
 3330   0.00  -0.04  0.00  3.04
 3331  -0.01  -0.03  0.01  2.93
 3332  -0.01  -0.02  0.01  2.82
 3333  -0.01  -0.02  0.03  2.75
 3334   0.02  -0.04  0.05  2.73
 3335   0.06  -0.04  0.10  2.63
 3336   0.16  -0.02  0.21  2.63
 3337   0.33  -0.02  0.35  2.58
 3338   0.52  -0.00  0.46  2.34
 3339   0.67   0.01  0.55  2.24
 3340   0.81   0.04  0.60  2.12
 3341   0.88   0.06  0.61  2.07
 3342   0.96   0.09  0.61  2.00
 3343   0.89   0.14  0.66  1.94
 3344   0.88   0.20  0.71  1.93
 3345   0.77   0.24  0.80  1.93
 3346   0.86   0.26  0.92  1.90
 3347   0.86   0.28  0.96  1.94
 3348   0.88   0.33  1.00  2.00
 3349   1.21   0.35  1.10  1.99
 3350   1.17   0.42  1.18  2.06
 3351   1.37   0.45  1.21  1.98
 3352   1.51   0.51  1.25  1.98
 3353   1.47   0.59  1.34  2.02
 3354   1.66   0.64  1.41  2.00
 3355   1.76   0.71  1.50  1.99
 3356   1.85   0.77  1.59  1.99
 3357   2.13   0.84  1.80  1.99
 3358   2.42   0.88  1.94  2.00
 3359   2.96   0.89  2.03  2.02
 3360   3.65   0.88  2.11  2.02
 3361   4.25   0.89  2.18  2.05
 3362   4.51   0.88  2.17  2.05
 3363   4.86   0.88  2.18  2.05
 3364   4.91   0.89  2.19  2.01
 3365   5.12   0.86  2.13  2.03
 3366   5.35   0.86  2.08  2.01
 3367   5.47   0.82  2.05  1.97
 3368   5.48   0.79  2.06  2.02
 3369   5.52   0.81  2.06  2.02
 3370   5.63   0.83  2.04  2.02
 3371   5.70   0.82  2.04  1.96
 3372  -0.00   0.71  0.03  1.88
 3373  -0.03   0.63  0.05  1.80
 3374  -0.11   0.54  0.10  1.75
 3375  -0.28   0.48  0.14  1.65
 3376  -0.70   0.43  0.28  1.64
 3377  -1.44   0.40  0.45  1.57
 3378  -1.97   0.38  0.52  1.58
 3379  -2.10   0.34  0.52  1.54
 3380  -2.18   0.31  0.52  1.51
 3381  -2.22   0.28  0.52  1.49
 3382  -0.06   0.23  0.07  1.42
 3383  -0.18   0.18  0.17  1.32
 3384  -0.35   0.16  0.35  1.30
 3385  -0.60   0.15  0.54  1.37
 3386  -0.85   0.12  0.72  1.33
 3387  -0.91   0.09  0.77  1.29
 3388  -1.03   0.06  0.82  1.33
 3389  -1.03   0.04  0.83  1.35
 3390  -1.02   0.01  0.87  1.38
 3391  -0.93  -0.00  0.89  1.37
 3392  -0.75  -0.03  0.89  1.43
 3393  -0.73  -0.05  0.91  1.55
 3394  -0.48  -0.07  0.92  1.61
 3395  -0.15  -0.09  0.87  1.72
 3396   0.11  -0.11  0.86  1.75
 3397   0.32  -0.15  0.85  1.94
 3398   0.71  -0.17  0.80  1.97
 3399   1.15  -0.19  0.73  2.01
 3400   1.15  -0.19  0.74  2.04
 3401   1.36  -0.17  0.70  1.99
 3402   1.55  -0.18  0.66  1.98
 3403   1.59  -0.17  0.67  1.94
 3404   1.48  -0.15  0.72  1.94
 3405   1.61  -0.15  0.70  1.95
 3406   1.59  -0.14  0.71  1.98
 3407   1.56  -0.10  0.72  1.94
 3408   1.48  -0.08  0.77  1.96
 3409   1.31  -0.05  0.80  1.93
 3410   1.15  -0.00  0.86  1.91
 3411   0.99   0.05  0.91  1.98
 3412   1.00   0.10  0.92  2.12
 3413   0.85   0.18  0.96  2.26
 3414   0.54   0.25  1.07  2.48
 3415   0.48   0.34  1.10  2.67
 3416   0.33   0.47  1.15  2.92
 3417  -0.11   0.64  1.22  3.17
 3418  -0.47   0.76  1.29  3.49
 3419  -0.62   0.83  1.34  3.54
 3420  -0.93   0.88  1.36  3.67
 3421  -1.46   0.95  1.24  3.82
 3422  -1.93   0.93  1.17  3.76
 3423  -2.08   0.94  1.16  3.79
 3424  -2.15   0.96  1.13  3.83
 3425  -2.36   0.88  1.09  3.81
 3426  -2.37   0.79  1.10  3.76
 3427  -2.45   0.74  1.06  3.69
 3428  -2.51   0.74  1.07  3.77
 3429  -0.02   0.51  0.04  3.42
 3430  -0.01   0.35  0.05  3.17
 3431  -0.03   0.23  0.11  2.94
 3432  -0.05   0.13  0.21  2.76
 3433  -0.11   0.11  0.34  2.60
 3434  -0.14   0.08  0.55  2.48
 3435  -0.21   0.05  0.76  2.46
 3436  -0.48   0.02  1.05  2.47
 3437  -0.76   0.01  1.30  2.25
 3438  -0.97  -0.03  1.49  2.31
 3439  -0.95  -0.06  1.51  2.31
 3440  -0.88  -0.10  1.60  2.57
 3441  -0.68  -0.15  1.60  2.65
 3442  -0.70  -0.19  1.63  2.81
 3443  -0.40  -0.22  1.65  2.87
 3444  -0.23  -0.27  1.67  3.00
 3445  -0.05  -0.28  1.59  3.05
 3446  -0.25  -0.28  1.71  3.00
 3447  -0.05  -0.27  1.66  3.00
 3448  -0.08  -0.26  1.65  3.04
 3449  -0.11  -0.23  1.68  3.18
 3450  -0.10  -0.19  1.66  3.22
 3451   0.15  -0.15  1.59  3.23
 3452   0.23  -0.07  1.55  3.39
 3453   0.13  -0.01  1.47  3.52
 3454  -0.38   0.04  1.74  3.71
 3455  -0.66   0.13  1.83  3.88
 3456  -1.15   0.16  1.98  3.89
 3457  -1.63   0.26  2.06  4.08
 3458  -1.81   0.29  2.10  4.16
 3459  -2.15   0.31  2.19  4.26
 3460  -2.24   0.27  2.16  4.27
 3461  -2.69   0.27  2.22  4.35
 3462  -2.96   0.23  2.27  4.26
 3463  -2.95   0.18  2.23  4.25
 3464  -3.07   0.12  2.20  4.31
 3465  -2.08  -0.09  1.79  4.17
 3466  -2.13  -0.33  1.82  4.06
 3467  -2.14  -0.54  1.89  4.00
 3468  -2.26  -0.77  1.96  3.86
 3469  -2.37  -1.00  1.99  3.81
 3470  -2.53  -1.24  2.02  3.66
 3471  -2.68  -1.40  1.98  3.70
 3472  -2.90  -1.59  2.02  3.57
 3473  -3.17  -1.69  2.07  3.54
 3474  -3.48  -1.81  2.16  3.63
 3475  -3.82  -1.90  2.13  3.64
 3476  -4.00  -2.08  2.08  3.50
 3477  -4.10  -2.27  2.04  3.30
 3478  -4.10  -2.41  2.02  3.09
 3479  -1.69  -2.33  0.53  3.23
 3480  -1.60  -2.23  0.57  3.29
 3481  -1.40  -2.14  0.53  3.50
 3482  -1.04  -2.10  0.47  3.56
 3483  -0.72  -2.00  0.40  3.63
 3484  -0.43  -1.84  0.30  3.75
 3485  -0.35  -1.71  0.28  3.78
 3486  -0.32  -1.51  0.24  3.75
 3487  -0.24  -1.36  0.18  3.83
 3488  -0.41  -1.16  0.28  3.84
 3489  -0.48  -0.98  0.45  3.84
 3490  -0.83  -0.87  0.76  3.91
 3491  -1.53  -0.80  0.96  3.88
 3492  -1.94  -0.71  1.09  3.92
 3493  -1.90  -0.70  1.18  3.82
 3494  -1.88  -0.66  1.19  3.78
 3495  -2.45  -0.67  1.22  3.80
 3496  -3.14  -0.67  1.20  3.83
 3497  -3.59  -0.69  1.19  3.83
 3498  -3.82  -0.72  1.17  3.89
 3499  -3.99  -0.74  1.14  3.82
 3500  -3.88  -0.84  1.16  3.90
 3501  -4.23  -0.87  1.13  3.91
 3502  -4.04  -1.01  1.16  3.97
 3503  -4.17  -1.18  1.15  4.02
 3504  -3.86  -1.46  1.18  3.99
 3505  -3.67  -1.74  1.16  4.05
 3506  -3.56  -2.01  1.17  4.02
 3507  -3.20  -2.38  1.18  3.96
 3508  -2.60  -2.78  1.21  4.00
 3509  -1.41  -3.03  1.17  3.93
 3510  -1.26  -3.30  1.16  3.96
 3511  -0.84  -3.46  1.13  3.97
 3512  -0.78  -3.63  1.13  3.99
 3513   0.10  -3.79  1.03  3.95
 3514   0.85  -3.89  0.90  3.97
 3515   1.49  -3.93  0.81  3.98
 3516   1.83  -3.83  0.74  4.01
 3517   1.79  -3.76  0.76  4.05
 3518   2.02  -3.56  0.74  4.23
 3519   2.06  -3.32  0.70  4.34
 3520   2.00  -3.00  0.69  4.50
 3521   2.05  -2.62  0.66  4.57
 3522   2.00  -2.08  0.68  4.74
 3523   2.33  -1.57  0.59  4.85
 3524   2.34  -0.87  0.59  4.86
 3525   2.35  -0.23  0.60  4.78
 3526   2.36   0.53  0.61  4.57
 3527   2.37   1.07  0.61  4.35
 3528   2.38   1.41  0.64  4.20
 3529   2.35   1.63  0.72  4.10
 3530   2.18   1.81  0.82  4.00
 3531   1.86   1.97  0.96  3.92
 3532   1.45   2.01  1.10  3.91
 3533   0.73   2.13  1.15  3.83
 3534  -0.84   2.29  1.32  3.70
 3535  -1.83   2.29  1.39  3.69
 3536  -2.80   2.31  1.38  3.66
 3537  -3.64   2.39  1.32  3.62
 3538  -4.20   2.36  1.25  3.65
 3539  -4.64   2.36  1.18  3.62
 3540  -4.47   2.34  1.24  3.61
 3541  -5.04   2.38  1.14  3.56
 3542  -5.26   2.32  1.10  3.59
 3543  -5.20   2.24  1.17  3.66
 3544  -5.24   2.16  1.10  3.67
 3545  -5.32   1.99  1.09  3.79
 3546  -0.02   1.71  0.07  3.98
 3547  -0.06   1.39  0.08  4.15
 3548  -0.05   1.09  0.09  4.18
 3549  -0.05   0.70  0.09  4.09
 3550  -0.05   0.43  0.07  3.86
 3551  -0.04   0.18  0.08  3.61
 3552  -0.05   0.03  0.08  3.41
 3553  -0.07  -0.01  0.16  3.20
 3554  -0.05  -0.08  0.22  3.15
 3555   0.03  -0.11  0.28  2.97
 3556   0.14  -0.13  0.44  2.91
 3557   0.53  -0.13  0.54  2.78
 3558   0.75  -0.11  0.63  2.58
 3559   0.88  -0.09  0.60  2.38
 3560   1.01  -0.05  0.55  2.10
 3561   1.06  -0.03  0.52  2.04
 3562   1.09  -0.02  0.54  1.88
 3563   1.12   0.01  0.57  1.67
 3564   1.14   0.03  0.57  1.57
 3565   1.20   0.05  0.64  1.51
 3566   1.25   0.07  0.70  1.37
 3567   1.42   0.08  0.84  1.34
 3568   1.60   0.10  0.94  1.26
 3569   1.84   0.12  1.01  1.26
 3570   1.96   0.15  1.07  1.26
 3571   2.12   0.17  1.08  1.34
 3572   2.20   0.19  1.07  1.51
 3573   2.24   0.20  1.04  1.54
 3574   2.25   0.24  1.05  1.80
 3575   1.21   0.26  0.51  1.91
 3576   1.24   0.30  0.53  2.08
 3577   0.02   0.28  0.05  1.99
 3578   0.00   0.27  0.09  1.93
 3579  -0.03   0.26  0.11  1.75
 3580  -0.08   0.24  0.20  1.62
 3581  -0.27   0.22  0.39  1.51
 3582  -0.57   0.21  0.62  1.46
 3583  -0.82   0.18  0.74  1.32
 3584  -1.05   0.17  0.83  1.15
 3585  -1.16   0.15  0.87  1.12
 3586  -1.24   0.12  0.86  0.99
 3587  -1.31   0.11  0.86  0.96
 3588  -1.36   0.08  0.88  0.90
 3589  -1.41   0.06  0.91  0.86
 3590  -1.45   0.04  0.93  0.86
 3591  -1.54   0.00  0.89  0.85
 3592  -1.58  -0.03  0.88  0.86
 3593  -1.63  -0.08  0.91  0.92
 3594  -1.62  -0.15  0.94  1.03
 3595  -1.68  -0.23  0.91  1.13
 3596  -1.75  -0.32  0.98  1.28
 3597  -1.77  -0.43  1.03  1.37
 3598  -1.85  -0.53  1.09  1.52
 3599  -1.95  -0.65  1.25  1.67
 3600  -2.00  -0.78  1.27  1.80
 3601  -2.05  -0.90  1.35  1.80
 3602  -2.13  -1.08  1.34  1.83
 3603  -2.15  -1.25  1.42  1.83
 3604  -2.26  -1.39  1.51  1.89
 3605  -2.30  -1.50  1.54  1.96
 3606  -2.35  -1.64  1.51  1.96
 3607  -2.37  -1.79  1.49  1.96
 3608  -2.35  -1.89  1.43  2.03
 3609  -2.37  -2.04  1.43  2.03
 3610  -2.40  -2.11  1.56  2.04
 3611  -2.46  -2.15  1.58  2.09
 3612  -2.50  -2.23  1.61  2.12
 3613  -2.52  -2.26  1.65  2.04
 3614  -2.57  -2.29  1.64  1.95
 3615  -2.60  -2.37  1.78  1.91
 3616  -2.64  -2.43  1.85  1.85
 3617  -2.75  -2.46  1.92  1.76
 3618  -2.83  -2.55  2.02  1.73
 3619  -3.01  -2.57  2.11  1.68
 3620  -3.38  -2.61  2.25  1.59
 3621  -3.89  -2.64  2.29  1.55
 3622  -4.27  -2.71  2.23  1.57
 3623  -4.52  -2.77  2.16  1.44
 3624  -4.53  -2.80  2.18  1.50
 3625  -4.50  -2.86  2.16  1.37
 3626  -4.50  -2.94  2.12  1.26
 3627  -4.53  -2.98  2.11  1.21
 3628  -4.65  -3.03  2.08  1.05
 3629  -1.74  -3.01  1.16  1.10
 3630  -0.89  -2.99  1.15  1.13
 3631  -0.05  -2.98  1.01  1.15
 3632   0.59  -2.98  0.79  1.11
 3633   1.06  -2.98  0.59  1.13
 3634   1.13  -2.99  0.54  1.12
 3635   1.15  -2.97  0.56  1.18
 3636   1.23  -2.97  0.54  1.17
 3637   1.22  -2.97  0.55  1.16
 3638   1.25  -2.95  0.53  1.17
 3639   0.06  -2.91  0.04  1.23
 3640   0.08  -2.88  0.05  1.22
 3641   0.04  -2.82  0.04  1.36
 3642   0.07  -2.75  0.04  1.44
 3643   0.12  -2.63  0.07  1.49
 3644   0.20  -2.52  0.13  1.54
 3645   0.26  -2.36  0.17  1.64
 3646   0.36  -2.20  0.22  1.71
 3647   0.39  -2.01  0.27  1.77
 3648   0.44  -1.76  0.25  1.78
 3649   0.57  -1.52  0.31  1.81
 3650   0.80  -1.40  0.41  1.78
 3651   1.02  -1.20  0.47  1.80
 3652   1.33  -1.04  0.56  1.83
 3653   1.50  -0.94  0.59  1.89
 3654   1.63  -0.80  0.60  1.80
 3655   1.75  -0.73  0.60  1.75
 3656   1.81  -0.66  0.61  1.65
 3657   1.87  -0.57  0.61  1.65
 3658   1.87  -0.46  0.61  1.61
 3659   1.89  -0.34  0.60  1.65
 3660   1.91  -0.24  0.57  1.68
 3661   1.91  -0.07  0.58  1.96
 3662   1.90   0.14  0.60  2.36
 3663   1.92   0.36  0.59  2.72
 3664   1.94   0.59  0.56  3.08
 3665   1.94   0.88  0.55  3.66
 3666   1.96   1.07  0.55  3.96
 3667   0.03   0.90  0.05  3.59
 3668   0.03   0.63  0.04  2.92
 3669   0.03   0.43  0.04  2.34
 3670   0.03   0.28  0.07  1.76
 3671   0.00   0.22  0.07  1.40
 3672  -0.02   0.14  0.18  1.13
 3673  -0.09   0.11  0.23  1.04
 3674  -0.28   0.11  0.43  0.79
 3675  -0.73   0.09  0.68  0.81
 3676  -1.11   0.08  0.80  0.85
 3677  -1.27   0.05  0.82  0.84
 3678  -1.35   0.03  0.84  0.95
 3679  -1.43  -0.00  0.89  1.12
 3680  -1.49  -0.04  0.97  1.32
 3681  -1.59  -0.08  1.10  1.53
 3682  -1.64  -0.13  1.19  1.78
 3683  -1.71  -0.19  1.29  1.97
 3684  -1.82  -0.24  1.37  2.11
 3685  -2.11  -0.30  1.55  2.33
 3686  -2.28  -0.36  1.61  2.49
 3687  -2.44  -0.47  1.65  2.73
 3688  -2.52  -0.57  1.68  2.85
 3689  -2.70  -0.67  1.72  2.99
 3690  -2.76  -0.79  1.68  2.89
 3691  -2.83  -0.93  1.65  2.97
 3692  -2.85  -1.05  1.62  2.93
 3693  -2.87  -1.24  1.62  2.85
 3694  -1.56  -1.33  1.15  2.98
 3695  -1.53  -1.36  1.15  3.07
 3696  -1.51  -1.38  1.23  3.23
 3697  -1.46  -1.38  1.27  3.39
 3698  -1.40  -1.39  1.25  3.50
 3699  -1.38  -1.41  1.24  3.53
 3700  -1.42  -1.41  1.28  3.63
 3701  -1.56  -1.40  1.39  3.71
 3702  -1.43  -1.36  1.31  3.79
 3703  -1.44  -1.29  1.27  3.75
 3704  -1.64  -1.21  1.39  3.63
 3705  -1.94  -1.14  1.56  3.70
 3706  -2.52  -1.10  1.84  3.74
 3707  -2.98  -1.09  1.99  3.65
 3708  -3.25  -1.12  2.07  3.65
 3709  -3.41  -1.12  2.07  3.48
 3710  -3.58  -1.16  2.11  3.52
 3711  -3.56  -1.22  2.09  3.42
 3712  -3.62  -1.30  2.10  3.52
 3713  -3.69  -1.44  2.10  3.40
 3714  -3.72  -1.60  2.12  3.24
 3715  -3.76  -1.74  2.11  3.10
 3716  -2.25  -1.79  1.19  3.15
 3717  -2.44  -1.86  1.22  3.10
 3718  -2.99  -1.91  1.38  3.17
 3719  -1.81  -1.91  0.87  3.18
 3720  -1.74  -1.89  0.89  3.35
 3721  -1.83  -1.83  0.93  3.49
 3722  -1.94  -1.82  0.92  3.56
 3723  -2.11  -1.80  0.94  3.61
 3724  -2.35  -1.79  1.00  3.85
 3725  -2.41  -1.83  1.04  3.76
 3726  -2.57  -1.88  1.05  3.60
 3727  -2.57  -1.96  1.07  3.54
 3728  -2.39  -2.04  1.06  3.43
 3729  -2.16  -2.09  1.04  3.18
 3730  -1.75  -2.16  0.95  3.13
 3731  -1.05  -2.17  0.75  3.07
 3732  -0.78  -2.11  0.61  3.06
 3733  -0.81  -2.05  0.61  3.11
 3734  -0.87  -1.99  0.69  3.17
 3735  -0.67  -1.92  0.70  3.15
 3736  -0.45  -1.77  0.60  3.28
 3737  -0.18  -1.70  0.59  3.34
 3738  -0.04  -1.57  0.53  3.39
 3739   0.17  -1.43  0.49  3.41
 3740   0.41  -1.26  0.56  3.38
 3741   0.60  -1.15  0.69  3.47
 3742   0.78  -1.06  0.77  3.43
 3743   0.98  -0.99  0.81  3.31
 3744   1.01  -0.97  0.81  3.33
 3745   0.95  -0.91  0.96  3.39
 3746   1.05  -0.87  0.95  3.49
 3747   1.35  -0.84  0.81  3.38
 3748   1.26  -0.78  0.86  3.32
 3749   0.92  -0.74  0.99  3.07
 3750   0.89  -0.67  1.03  2.93
 3751   0.84  -0.65  1.06  2.92
 3752   0.63  -0.61  1.18  2.91
 3753  -0.15  -0.60  1.45  2.80
 3754   0.19  -0.56  1.39  2.67
 3755   0.37  -0.48  1.38  2.51
 3756   0.67  -0.45  1.30  2.36
 3757   0.52  -0.44  1.44  2.15
 3758   0.66  -0.38  1.44  2.07
 3759   0.66  -0.31  1.42  2.00
 3760   0.93  -0.26  1.31  1.91
 3761   0.74  -0.12  1.47  1.85
 3762   0.52   0.03  1.63  1.75
 3763  -0.06   0.15  1.80  1.93
 3764  -0.70   0.33  2.01  1.84
 3765  -0.55   0.46  2.07  1.93
 3766  -0.48   0.61  2.06  1.85
 3767  -0.86   0.79  2.12  1.85
 3768  -1.18   0.96  2.18  1.85
 3769  -2.44   1.08  2.30  1.72
 3770  -2.60   1.20  2.29  1.62
 3771  -3.37   1.34  2.30  1.57
 3772  -3.98   1.43  2.29  1.64
 3773  -4.63   1.52  2.19  1.54
 3774  -5.33   1.58  2.12  1.60
 3775  -5.54   1.59  2.12  1.57
 3776  -5.62   1.64  2.13  1.48
 3777  -1.68   1.40  0.64  1.54
 3778  -1.70   1.17  0.61  1.59
 3779  -1.82   0.97  0.60  1.72
 3780  -1.84   0.74  0.59  1.75
 3781  -1.88   0.46  0.61  1.82
 3782  -1.95   0.24  0.61  1.89
 3783  -2.00   0.03  0.59  2.02
 3784  -2.03  -0.21  0.61  2.24
 3785  -2.08  -0.47  0.58  2.53
 3786  -2.08  -0.76  0.62  2.59
 3787  -2.06  -1.05  0.64  2.71
 3788  -2.09  -1.29  0.66  2.79
 3789  -2.13  -1.45  0.69  2.83
 3790  -2.21  -1.57  0.75  2.88
 3791  -0.12  -1.35  0.22  2.82
 3792  -0.08  -1.15  0.18  2.66
 3793  -0.04  -0.97  0.13  2.60
 3794  -0.02  -0.77  0.09  2.54
 3795  -0.00  -0.62  0.12  2.50
 3796   0.00  -0.46  0.09  2.37
 3797  -0.01  -0.38  0.11  2.36
 3798   0.04  -0.29  0.12  2.38
 3799   0.08  -0.22  0.18  2.35
 3800   0.17  -0.19  0.26  2.21
 3801   0.39  -0.15  0.36  2.18
 3802   0.56  -0.12  0.51  2.22
 3803   0.71  -0.06  0.60  2.08
 3804   0.99  -0.00  0.67  1.84
 3805   1.11   0.04  0.78  1.57
 3806   1.27   0.06  0.89  1.48
 3807   1.37   0.09  0.96  1.34
 3808   1.50   0.12  0.99  1.14
 3809   1.66   0.15  1.01  0.94
 3810   1.74   0.21  1.04  0.88
 3811   1.78   0.27  1.00  0.91
 3812   0.81   0.28  0.53  0.80
 3813   0.90   0.26  0.56  0.80
 3814   1.05   0.26  0.59  0.84
