gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
 2523      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   14	   10  1.00  0.40 
 2524      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	    9  1.00  0.40 
 2525      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    9  1.00  0.40 
 2526      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   10  1.00  0.40 
 2527      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    8  1.00  0.40 
 2528      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    7	    8  1.00  0.40 
 2529      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    8  1.00  0.40 
 2530      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	   10  1.00  0.40 
 2531      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    5	   12  1.00  0.40 
 2532      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   12	    7  1.00  0.40 
 2533      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    8	   11  1.00  0.40 
 2534      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	   10  1.00  0.40 
 2535      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    8  1.00  0.40 
 2536      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    9  1.00  0.40 
 2537      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	   11  1.00  0.40 
 2538      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   15  1.00  0.40 
 2539      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    6  1.00  0.40 
 2540      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    7  1.00  0.40 
 2541      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	   10  1.00  0.40 
 2542      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    6	   11  1.00  0.40 
 2543      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    9  1.00  0.40 
 2544      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    8  1.00  0.40 
 2545      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	   11  1.00  0.40 
 2546      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    7  1.00  0.40 
 2547      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	    9	    9  1.00  0.40 
 2548      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   11	    9  1.00  0.40 
 2549      0.94      0.00    -7.71      0.00     3.00     0.00     4.00     0.00     7.76      0.00     7.00	   10	    9  1.00  0.40 
 2550      0.94      0.05    -7.71      0.00     3.00     0.08     4.00     0.00     7.76      0.08     7.00	   10	   12  1.00  0.40 
 2551      0.94      0.06    -7.71      0.00     3.00     0.10     4.00     0.00     7.76      0.10     7.00	   12	   10  1.00  0.40 
 2552      0.94      0.14    -7.71      0.00     3.00     0.20     4.00     0.00     7.75      0.20     7.00	   12	    9  1.00  0.40 
 2553      0.94      0.06    -7.71      0.00     3.00     0.10     4.00     0.00     7.76      0.10     7.00	    4	   10  1.00  0.40 
 2554      0.94      0.06    -7.71      0.00     3.00     0.09     4.00     0.00     7.76      0.09     7.00	    9	   11  1.00  0.40 
 2555      0.94      0.06    -7.71      0.00     3.00     0.10     4.00     0.00     7.76      0.10     7.00	    9	   10  1.00  0.40 
 2556      0.94      0.06    -7.71      0.00     3.00     0.10     4.00     0.00     7.76      0.10     7.00	   10	   10  1.00  0.40 
 2557      0.94      0.00    -7.71      0.02     3.00     0.00     4.00     0.10     7.79      0.10     7.00	   11	    9  1.00  0.40 
 2558      0.94      0.00    -7.71      0.05     3.00     0.00     4.00     0.20     7.81      0.20     7.00	    9	    9  1.00  0.40 
 2559      0.94      0.00    -7.71      0.11     3.00     0.00     4.00     0.38     7.87      0.38     7.00	    7	    6  1.00  0.40 
 2560      0.94      0.00    -7.71      0.08     3.00     0.00     4.00     0.30     7.84      0.30     7.00	    7	   11  1.00  0.40 
 2561      0.94      0.00    -7.71      0.11     3.00     0.00     4.00     0.38     7.87      0.38     7.00	   11	   10  1.00  0.40 
 2562      0.94      0.00    -7.71      0.13     3.00     0.00     4.00     0.41     7.89      0.41     7.00	    8	   12  1.00  0.40 
 2563      0.94      0.00    -7.71      0.09     3.00     0.00     4.00     0.32     7.85      0.32     7.00	   10	   10  1.00  0.40 
 2564      0.94      0.00    -7.71      0.09     3.00     0.00     4.00     0.33     7.85      0.33     7.00	    9	   12  1.00  0.40 
 2565      0.94      0.00    -7.71      0.19     3.00     0.00     4.00     0.49     7.95      0.49     7.00	   11	   14  1.00  0.40 
 2566      0.94      0.00    -7.71      0.22     3.00     0.00     4.00     0.50     7.98      0.50     7.00	   10	   13  1.00  0.40 
 2567      0.94      0.00    -7.71      0.22     3.00     0.00     4.00     0.50     7.98      0.50     7.00	   14	    8  1.00  0.40 
 2568      0.94      0.00    -7.71      0.32     3.00     0.00     4.00     0.40     8.08      0.40     7.00	   12	    9  1.00  0.40 
 2569      0.94      0.00    -7.71      0.32     3.00     0.00     4.00     0.40     8.08      0.40     7.00	   10	   11  1.00  0.40 
 2570      0.94      0.00    -7.71      0.37     3.00     0.00     4.00     0.28     8.13      0.28     7.00	   12	    9  1.00  0.40 
 2571      0.94      0.00    -7.71      0.40     3.00     0.00     4.00     0.18     8.16      0.18     7.00	   12	   10  1.00  0.40 
 2572      0.94      0.00    -7.70      0.38     3.00     0.00     4.12     0.24     8.13      0.24     7.12	    8	   11  1.00  0.40 
 2573      0.94      0.00    -7.70      0.29     3.00     0.00     4.08     0.44     8.05      0.44     7.08	   12	    6  1.00  0.40 
 2574      0.94      0.00    -7.70      0.22     3.00     0.00     4.09     0.50     7.98      0.50     7.09	   10	   10  1.00  0.40 
 2575      0.94      0.00    -7.71      0.20     3.00     0.00     4.00     0.50     7.96      0.50     7.00	    6	   12  1.00  0.40 
 2576      0.94      0.00    -7.71      0.19     3.00     0.00     4.00     0.49     7.95      0.49     7.00	   12	   13  1.00  0.40 
 2577      0.94      0.00    -7.71      0.12     3.00     0.00     4.00     0.40     7.88      0.40     7.00	   11	    9  1.00  0.40 
 2578      0.94      0.00    -7.71      0.13     3.00     0.00     4.00     0.41     7.89      0.41     7.00	   13	    7  1.00  0.40 
 2579      0.94      0.00    -7.71      0.16     3.00     0.00     4.00     0.46     7.92      0.46     7.00	    9	   11  1.00  0.40 
 2580      0.94      0.00    -7.71      0.18     3.00     0.00     4.00     0.48     7.94      0.48     7.00	   10	   10  1.00  0.40 
 2581      0.94      0.00    -7.71      0.22     3.00     0.00     4.00     0.50     7.98      0.50     7.00	    9	    9  1.00  0.40 
 2582      0.94      0.00    -7.71      0.24     3.00     0.00     4.00     0.49     8.00      0.49     7.00	   10	   10  1.00  0.40 
 2583      0.94      0.00    -7.71      0.28     3.00     0.00     4.00     0.46     8.04      0.46     7.00	    8	   11  1.00  0.40 
 2584      0.94      0.00    -7.71      0.29     3.00     0.00     4.00     0.44     8.05      0.44     7.00	   11	   12  1.00  0.40 
 2585      0.94      0.00    -7.71      0.25     3.00     0.00     4.00     0.49     8.01      0.49     7.00	    7	    7  1.00  0.40 
 2586      0.94      0.00    -7.71      0.25     3.00     0.00     4.00     0.49     8.01      0.49     7.00	   13	   14  1.00  0.40 
 2587      0.94      0.00    -7.71      0.22     3.00     0.00     4.00     0.50     7.98      0.50     7.00	   10	    9  1.00  0.40 
 2588      0.94      0.00    -7.71      0.22     3.00     0.00     4.00     0.50     7.98      0.50     7.00	   11	   11  1.00  0.40 
 2589      0.94      0.00    -7.71      0.11     3.00     0.00     4.00     0.38     7.87      0.38     7.00	    8	    6  1.00  0.40 
 2590      0.94      0.00    -7.71      0.14     3.00     0.00     4.00     0.43     7.90      0.43     7.00	    8	   11  1.00  0.40 
 2591      0.94      0.00    -7.71      0.18     3.00     0.00     4.00     0.49     7.95      0.49     7.00	    9	   12  1.00  0.40 
 2592      0.94      0.00    -7.71      0.20     3.00     0.00     4.00     0.49     7.96      0.49     7.00	   12	    9  1.00  0.40 
 2593      0.94      0.00    -7.71      0.22     3.00     0.00     4.00     0.50     7.98      0.50     7.00	   14	   12  1.00  0.40 
 2594      0.94      0.00    -7.71      0.20     3.00     0.00     4.00     0.50     7.96      0.50     7.00	   13	   12  1.00  0.40 
 2595      0.94      0.00    -7.71      0.29     3.00     0.00     4.00     0.44     8.05      0.44     7.00	   10	    9  1.00  0.40 
 2596      0.94      0.00    -7.71      0.34     3.00     0.00     4.00     0.35     8.10      0.35     7.00	   10	    9  1.00  0.40 
 2597      0.94      0.00    -7.71      0.36     3.00     0.00     4.00     0.30     8.12      0.30     7.00	   10	    8  1.00  0.40 
 2598      0.94      0.00    -7.71      0.29     3.00     0.00     4.00     0.44     8.05      0.44     7.00	   14	    9  1.00  0.40 
 2599      0.94      0.00    -7.71      0.29     3.00     0.00     4.00     0.45     8.05      0.45     7.00	   10	   10  1.00  0.40 
 2600      0.94      0.00    -7.71      0.24     3.00     0.00     4.00     0.49     8.00      0.49     7.00	   12	   10  1.00  0.40 
 2601      0.94      0.00    -7.71      0.22     3.00     0.00     4.00     0.50     7.98      0.50     7.00	    7	   12  1.00  0.40 
 2602      0.94      0.00    -7.71      0.26     3.00     0.00     4.00     0.48     8.02      0.48     7.00	   10	   11  1.00  0.40 
 2603      0.94      0.00    -7.71      0.32     3.00     0.00     4.00     0.40     8.08      0.40     7.00	   10	   11  1.00  0.40 
 2604      0.94      0.00    -7.71      0.33     3.00     0.00     4.00     0.38     8.09      0.38     7.00	    7	   10  1.00  0.40 
 2605      0.94      0.00    -7.71      0.35     3.00     0.00     4.00     0.32     8.11      0.32     7.00	   12	   10  1.00  0.40 
 2606      0.94      0.00    -7.71      0.42     3.00     0.00     4.00     0.09     8.18      0.09     7.00	    8	   10  1.00  0.40 
 2607      0.94      0.00    -7.71      0.42     3.00     0.00     4.00     0.09     8.18      0.09     7.00	   12	   10  1.00  0.40 
 2608      0.94      0.00    -7.71      0.41     3.00     0.00     4.00     0.12     8.17      0.12     7.00	    9	    8  1.00  0.40 
 2609      0.94      0.00    -7.71      0.40     3.00     0.00     4.00     0.15     8.16      0.15     7.00	    9	   12  1.00  0.40 
 2610      0.94      0.00    -7.71      0.42     3.00     0.00     4.00     0.09     8.18      0.09     7.00	   12	   10  1.00  0.40 
 2611      0.94      0.00    -7.71      0.44     3.00     0.00     4.00     0.00     8.20      0.00     7.00	    6	    8  1.00  0.40 
 2612      0.94      0.00    -7.71      0.44     3.00     0.00     4.00     0.00     8.20      0.00     7.00	    7	   11  1.00  0.40 
 2613      0.94      0.00    -7.71      0.44     3.00     0.00     4.00     0.00     8.20      0.00     7.00	   11	   10  1.00  0.40 
 2614      0.94      0.00    -7.71      0.44     3.00     0.00     4.00     0.00     8.20      0.00     7.00	    5	    9  1.00  0.40 
 2615      0.94      0.00    -7.71      0.44     3.00     0.00     4.00     0.00     8.20      0.00     7.00	    9	   12  1.00  0.40 
 2616      0.94      0.00    -7.71      0.44     3.00     0.00     4.00     0.00     8.20      0.00     7.00	   15	   10  1.00  0.40 
 2617      0.94      0.00    -7.71      0.44     3.00     0.00     4.00     0.00     8.20      0.00     7.00	    9	   11  1.00  0.40 
 2618      0.92      0.00    -7.71      0.44     3.10     0.00     4.00     0.00     8.20      0.00     7.10	    9	    9  1.00  0.40 
 2619      0.91      0.00    -7.71      0.44     3.15     0.00     4.00     0.00     8.20      0.00     7.15	    6	   14  1.00  0.40 
 2620      0.89      0.00    -7.71      0.44     3.25     0.00     4.00     0.00     8.19      0.00     7.25	   10	   13  1.00  0.40 
 2621      0.88      0.00    -7.71      0.44     3.28     0.00     4.00     0.00     8.19      0.00     7.28	    9	   10  1.00  0.40 
 2622      0.86      0.00    -7.71      0.44     3.38     0.00     4.00     0.00     8.19      0.00     7.38	    6	    8  1.00  0.40 
 2623      0.88      0.00    -7.71      0.44     3.28     0.00     4.00     0.00     8.19      0.00     7.28	    9	   11  1.00  0.40 
 2624      0.87      0.00    -7.71      0.44     3.32     0.00     4.00     0.00     8.19      0.00     7.32	   10	   14  1.00  0.40 
 2625      0.86      0.00    -7.71      0.44     3.38     0.00     4.00     0.00     8.19      0.00     7.38	   12	   16  1.00  0.40 
 2626      0.87      0.00    -7.71      0.44     3.32     0.00     4.00     0.00     8.19      0.00     7.32	   10	    7  1.00  0.40 
 2627      0.86      0.00    -7.71      0.44     3.38     0.00     4.00     0.00     8.19      0.00     7.38	   10	   11  1.00  0.40 
 2628      0.87      0.00    -7.71      0.44     3.32     0.00     4.00     0.00     8.19      0.00     7.32	   10	   10  1.00  0.40 
 2629      0.82      0.00    -7.71      0.44     3.46     0.00     4.00     0.00     8.19      0.00     7.46	   11	    6  1.00  0.40 
 2630      0.82      0.00    -7.71      0.44     3.46     0.00     4.00     0.00     8.19      0.00     7.46	   15	   11  1.00  0.40 
 2631      0.83      0.00    -7.71      0.44     3.44     0.00     4.00     0.00     8.19      0.00     7.44	   14	    9  1.00  0.40 
 2632      0.83      0.00    -7.71      0.44     3.44     0.00     4.00     0.00     8.19      0.00     7.44	    9	   15  1.00  0.40 
 2633      0.83      0.00    -7.71      0.44     3.44     0.00     4.00     0.00     8.19      0.00     7.44	   14	    9  1.00  0.40 
 2634      0.76      0.00    -7.71      0.44     3.55     0.00     4.00     0.00     8.18      0.00     7.55	   10	    9  1.00  0.40 
 2635      0.77      0.00    -7.71      0.44     3.51     0.00     4.00     0.00     8.18      0.00     7.51	    9	   10  1.00  0.40 
 2636      0.77      0.00    -7.71      0.44     3.51     0.00     4.00     0.00     8.18      0.00     7.51	    9	    6  1.00  0.40 
 2637      0.77      0.00    -7.59      0.44     3.49     0.00     4.12     0.00     8.07      0.00     7.61	    8	    9  1.00  0.40 
 2638      0.87      0.00    -7.52      0.44     3.32     0.00     4.18     0.00     8.01      0.00     7.50	   10	   14  1.00  0.40 
 2639      0.88      0.00    -7.71      0.44     3.28     0.00     4.00     0.00     8.19      0.00     7.28	    6	   10  1.00  0.40 
 2640      0.89      0.00    -7.71      0.44     3.26     0.00     4.00     0.00     8.19      0.00     7.26	   13	   11  1.00  0.40 
 2641      0.90      0.00    -7.71      0.44     3.19     0.00     4.00     0.00     8.20      0.00     7.19	   14	   14  1.00  0.40 
