// Initial random seed:
1596366040606

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 3430   0.46   1.53  0.34  1.61
 3431   0.30   1.45  0.31  1.72
 3432   0.21   1.35  0.29  1.86
 3433   0.01   1.19  0.29  2.03
 3434  -0.02   0.99  0.31  2.23
 3435  -0.15   0.80  0.37  2.37
 3436  -0.30   0.67  0.39  2.51
 3437  -0.53   0.56  0.47  2.63
 3438  -0.77   0.45  0.56  2.67
 3439  -0.91   0.33  0.63  2.78
 3440  -1.00   0.15  0.70  2.90
 3441  -1.25  -0.04  0.67  3.02
 3442  -1.08  -0.30  0.75  3.20
 3443  -0.91  -0.48  0.89  3.27
 3444  -0.53  -0.64  1.00  3.32
 3445  -0.08  -0.77  1.01  3.42
 3446   0.22  -0.81  1.12  3.38
 3447   1.03  -0.82  1.08  3.39
 3448   1.26  -0.74  1.06  3.35
 3449   1.33  -0.68  1.09  3.39
 3450   1.75  -0.55  0.94  3.25
 3451   1.88  -0.38  0.99  3.20
 3452   1.87  -0.08  1.01  3.03
 3453   2.13   0.19  0.92  2.83
 3454   2.01   0.54  0.94  2.55
 3455   1.85   0.88  1.02  2.22
 3456   1.44   1.24  1.17  1.83
 3457   0.53   1.51  1.46  1.54
 3458  -0.39   1.68  1.64  1.35
 3459  -1.48   1.79  1.73  1.22
 3460  -2.10   1.84  1.66  1.17
 3461  -2.45   1.88  1.59  1.14
 3462  -2.75   1.87  1.55  1.16
 3463  -2.81   1.82  1.55  1.21
 3464  -2.99   1.75  1.54  1.32
 3465  -0.04   1.51  0.06  1.61
 3466  -0.05   1.22  0.06  1.93
 3467  -0.08   0.91  0.11  2.21
 3468  -0.09   0.68  0.14  2.43
 3469  -0.15   0.45  0.22  2.57
 3470  -0.18   0.37  0.25  2.63
 3471  -0.22   0.31  0.32  2.68
 3472  -0.31   0.16  0.42  2.73
 3473  -0.37   0.12  0.43  2.77
 3474  -0.44   0.04  0.47  2.78
 3475  -0.57   0.00  0.51  2.78
 3476  -0.64  -0.15  0.57  2.80
 3477  -0.70  -0.23  0.56  2.84
 3478  -0.77  -0.26  0.57  2.92
 3479  -0.84  -0.36  0.62  2.99
 3480  -0.81  -0.51  0.60  3.12
 3481  -0.83  -0.61  0.62  3.15
 3482  -0.82  -0.72  0.70  3.20
 3483  -0.74  -0.74  0.67  3.22
 3484  -0.69  -0.75  0.69  3.23
 3485  -0.59  -0.78  0.65  3.30
 3486  -0.63  -0.74  0.66  3.39
 3487  -0.76  -0.73  0.74  3.44
 3488  -0.66  -0.72  0.65  3.48
 3489  -0.65  -0.71  0.63  3.51
 3490  -0.77  -0.69  0.69  3.58
 3491  -0.82  -0.77  0.72  3.59
 3492  -0.70  -0.78  0.73  3.62
 3493  -0.66  -0.73  0.72  3.67
 3494  -0.69  -0.68  0.70  3.64
 3495  -0.72  -0.65  0.74  3.64
 3496  -0.72  -0.70  0.78  3.66
 3497  -0.78  -0.68  0.77  3.66
 3498  -0.92  -0.69  0.79  3.65
 3499  -1.01  -0.63  0.83  3.61
 3500  -1.23  -0.67  0.91  3.65
 3501  -1.34  -0.73  0.92  3.72
 3502  -1.30  -0.81  0.95  3.75
 3503  -1.35  -0.91  1.00  3.65
 3504  -1.16  -1.02  0.91  3.61
 3505  -0.99  -1.06  0.90  3.58
 3506  -0.49  -1.11  0.75  3.55
 3507  -0.50  -1.08  0.84  3.56
 3508  -0.19  -1.08  0.80  3.50
 3509   0.12  -0.99  0.75  3.51
 3510   0.48  -0.94  0.74  3.51
 3511   0.49  -0.92  0.80  3.52
 3512   0.76  -0.80  0.80  3.55
 3513   0.87  -0.68  0.85  3.61
 3514   1.25  -0.53  0.77  3.61
 3515   1.36  -0.35  0.77  3.57
 3516   1.53  -0.19  0.77  3.49
 3517   1.50   0.02  0.80  3.43
 3518   1.14   0.25  0.94  3.40
 3519   1.17   0.39  1.00  3.33
 3520   1.09   0.63  1.08  3.21
 3521   0.61   0.79  1.17  3.09
 3522   0.06   0.96  1.34  2.99
 3523  -0.83   1.08  1.43  2.90
 3524  -1.18   1.04  1.50  2.93
 3525  -1.25   1.04  1.49  2.96
 3526  -1.61   1.03  1.43  2.91
 3527  -1.91   0.96  1.40  2.96
 3528  -1.90   0.87  1.44  2.98
 3529  -1.76   0.70  1.46  3.06
 3530  -1.81   0.45  1.49  3.10
 3531  -2.03   0.23  1.49  3.10
 3532  -1.89  -0.08  1.48  3.11
 3533  -2.04  -0.41  1.41  3.04
 3534  -1.94  -0.76  1.46  2.91
 3535  -1.77  -1.03  1.57  2.80
 3536  -1.27  -1.30  1.61  2.65
 3537  -0.22  -1.52  1.69  2.46
 3538   1.06  -1.64  1.62  2.31
 3539   1.95  -1.69  1.55  2.26
 3540   2.34  -1.70  1.47  2.08
 3541   2.72  -1.69  1.40  2.11
 3542   2.84  -1.68  1.37  2.09
 3543   2.99  -1.66  1.33  2.05
 3544   2.87  -1.65  1.35  2.07
 3545   2.98  -1.62  1.32  2.21
 3546   3.07  -1.63  1.24  2.22
 3547   3.09  -1.63  1.20  2.05
 3548   3.22  -1.61  1.15  2.07
 3549   3.37  -1.57  1.14  2.13
 3550   0.04  -1.39  0.12  2.35
 3551   0.04  -1.17  0.11  2.54
 3552   0.03  -0.96  0.17  2.73
 3553   0.05  -0.70  0.22  2.91
 3554   0.07  -0.50  0.29  3.06
 3555   0.08  -0.35  0.28  3.13
 3556   0.08  -0.21  0.31  3.17
 3557   0.08  -0.13  0.29  3.16
 3558   0.03  -0.06  0.24  3.22
 3559   0.06   0.03  0.28  3.17
 3560   0.04   0.02  0.29  3.22
 3561   0.04   0.05  0.29  3.22
 3562   0.05  -0.01  0.32  3.25
 3563   0.07  -0.02  0.38  3.26
 3564   0.08   0.04  0.41  3.29
 3565   0.07  -0.01  0.42  3.30
 3566   0.07   0.02  0.49  3.38
 3567   0.03   0.01  0.45  3.39
 3568   0.00   0.03  0.43  3.41
 3569  -0.01  -0.00  0.45  3.42
 3570  -0.05   0.01  0.43  3.41
 3571  -0.05   0.00  0.50  3.47
 3572  -0.00   0.00  0.59  3.53
 3573  -0.05  -0.01  0.62  3.60
 3574  -0.04  -0.01  0.69  3.67
 3575  -0.01  -0.07  0.67  3.68
 3576   0.04  -0.13  0.66  3.69
 3577   0.22  -0.15  0.73  3.66
 3578   0.55  -0.11  0.83  3.71
 3579   1.13  -0.15  0.96  3.70
 3580   2.13  -0.13  1.11  3.77
 3581   3.06  -0.15  1.17  3.78
 3582   3.53  -0.10  1.13  3.79
 3583   4.03  -0.11  1.11  3.84
 3584   4.22  -0.06  1.09  3.81
 3585   4.26  -0.07  1.11  3.77
 3586   0.21  -0.03  0.16  3.80
 3587   0.30   0.04  0.19  3.81
 3588   0.41   0.04  0.29  3.84
 3589   0.50   0.11  0.36  3.80
 3590   0.53   0.20  0.44  3.79
 3591   0.57   0.32  0.54  3.74
 3592   0.45   0.40  0.61  3.74
 3593   0.01   0.48  0.68  3.70
 3594  -0.23   0.51  0.73  3.69
 3595  -0.56   0.54  0.76  3.68
 3596  -1.00   0.51  0.75  3.69
 3597  -1.36   0.45  0.72  3.76
 3598  -1.62   0.30  0.68  3.82
 3599  -1.67   0.14  0.71  3.90
 3600  -1.80  -0.11  0.67  3.99
 3601  -1.84  -0.36  0.66  4.01
 3602  -2.01  -0.68  0.59  3.93
 3603  -1.94  -0.94  0.63  3.86
 3604  -1.70  -1.17  0.72  3.76
 3605  -1.34  -1.28  0.82  3.62
 3606  -0.62  -1.40  0.89  3.46
 3607   0.40  -1.47  0.92  3.34
 3608   0.57  -1.46  0.98  3.38
 3609   0.79  -1.40  1.01  3.43
 3610   1.15  -1.33  0.90  3.41
 3611   1.29  -1.19  0.86  3.37
 3612   1.27  -1.02  0.86  3.51
 3613   1.32  -0.81  0.83  3.63
 3614   1.40  -0.58  0.78  3.63
 3615   1.35  -0.37  0.85  3.67
 3616   1.15  -0.11  0.82  3.60
 3617   0.90   0.09  0.95  3.55
 3618   0.50   0.39  1.10  3.43
 3619  -0.02   0.61  1.26  3.35
 3620  -0.82   0.85  1.32  3.16
 3621  -1.63   0.95  1.34  3.06
 3622  -2.40   1.04  1.32  3.01
 3623  -3.12   1.12  1.17  2.89
 3624  -3.41   1.16  1.10  2.84
 3625  -3.49   1.08  1.06  2.93
 3626  -3.69   1.08  1.01  2.90
 3627  -0.00   0.88  0.03  3.09
 3628  -0.00   0.71  0.02  3.23
 3629  -0.01   0.54  0.07  3.40
 3630  -0.02   0.41  0.09  3.48
 3631  -0.09   0.28  0.12  3.58
 3632  -0.12   0.18  0.14  3.67
 3633  -0.14   0.11  0.18  3.69
 3634  -0.19   0.10  0.27  3.74
 3635  -0.31   0.08  0.31  3.78
 3636  -0.37  -0.01  0.29  3.84
 3637  -0.50  -0.03  0.38  3.88
 3638  -0.63  -0.07  0.41  3.91
 3639  -0.69  -0.15  0.44  3.95
 3640  -0.82  -0.23  0.50  4.00
 3641  -0.93  -0.38  0.56  4.06
 3642  -0.99  -0.51  0.60  4.06
 3643  -0.97  -0.56  0.61  4.05
 3644  -0.87  -0.69  0.62  4.08
 3645  -0.78  -0.76  0.61  4.06
 3646  -0.62  -0.81  0.65  4.06
 3647  -0.50  -0.79  0.65  4.02
 3648  -0.37  -0.77  0.66  4.02
 3649  -0.22  -0.75  0.69  4.04
 3650   0.07  -0.72  0.62  3.98
 3651   0.25  -0.63  0.57  3.97
 3652   0.30  -0.52  0.62  3.97
 3653   0.40  -0.38  0.63  3.97
 3654   0.46  -0.26  0.67  3.92
 3655   0.35  -0.14  0.74  3.89
 3656   0.10  -0.03  0.83  3.83
 3657  -0.15   0.02  0.90  3.83
 3658  -0.42   0.07  0.91  3.82
 3659  -0.91   0.09  0.95  3.81
 3660  -1.05   0.01  0.97  3.87
 3661  -1.43  -0.05  1.02  3.90
 3662  -1.61  -0.15  0.96  3.97
 3663  -1.76  -0.28  0.96  4.01
 3664  -1.89  -0.49  0.97  4.03
 3665  -1.90  -0.69  0.95  4.08
 3666  -1.88  -0.86  0.88  4.08
 3667  -1.76  -1.03  0.91  4.07
 3668  -1.50  -1.14  0.89  4.05
 3669  -1.07  -1.20  0.85  4.03
 3670  -0.77  -1.22  0.82  3.99
 3671  -0.61  -1.23  0.80  3.93
 3672  -0.34  -1.23  0.84  3.93
 3673  -0.07  -1.20  0.81  3.91
 3674   0.04  -1.11  0.80  3.90
 3675   0.19  -0.96  0.77  3.91
 3676  -0.00  -0.77  0.84  3.86
 3677   0.14  -0.60  0.82  3.82
 3678   0.05  -0.43  0.86  3.80
 3679  -0.21  -0.23  0.94  3.75
 3680  -0.66  -0.05  1.09  3.72
 3681  -1.31   0.14  1.23  3.66
 3682  -2.06   0.21  1.32  3.62
 3683  -2.78   0.28  1.37  3.58
 3684  -3.25   0.29  1.37  3.60
 3685  -3.54   0.28  1.38  3.63
 3686  -3.60   0.22  1.40  3.67
 3687  -3.78   0.11  1.39  3.70
 3688  -3.95   0.07  1.39  3.71
 3689  -4.03   0.01  1.39  3.72
 3690  -4.07  -0.02  1.36  3.71
 3691  -1.72  -0.33  0.87  3.84
 3692  -1.85  -0.60  0.85  3.94
 3693  -1.91  -0.90  0.83  4.01
 3694  -1.97  -1.15  0.82  4.03
 3695  -2.00  -1.36  0.82  4.02
 3696  -2.02  -1.48  0.86  3.95
 3697  -2.06  -1.56  0.94  3.90
 3698  -2.19  -1.58  1.01  3.86
 3699  -2.43  -1.65  1.14  3.79
 3700  -2.67  -1.70  1.29  3.70
 3701  -3.09  -1.76  1.38  3.57
 3702  -3.21  -1.78  1.48  3.45
 3703  -3.35  -1.82  1.51  3.40
 3704  -3.38  -1.88  1.53  3.31
 3705  -3.30  -1.93  1.53  3.24
 3706  -3.20  -1.99  1.58  3.22
 3707  -3.08  -2.07  1.68  3.31
 3708  -2.94  -2.15  1.75  3.42
 3709  -2.73  -2.26  1.82  3.48
 3710  -2.68  -2.36  1.84  3.60
 3711  -2.40  -2.51  1.90  3.77
 3712  -1.98  -2.62  1.92  3.96
 3713  -1.04  -2.72  1.90  4.08
 3714  -0.47  -2.79  1.86  4.15
 3715  -0.09  -2.87  1.80  4.21
 3716  -0.07  -2.87  1.86  4.26
 3717   0.09  -2.84  1.85  4.24
 3718   0.30  -2.81  1.74  4.25
 3719   0.35  -2.77  1.67  4.24
 3720   0.46  -2.70  1.67  4.16
 3721   0.54  -2.65  1.64  4.11
 3722   0.59  -2.60  1.64  4.13
 3723   0.56  -2.56  1.72  4.10
 3724   0.44  -2.50  1.65  4.10
 3725   0.44  -2.39  1.64  4.08
 3726   0.54  -2.21  1.68  4.07
 3727   0.68  -1.98  1.66  4.04
 3728   0.71  -1.76  1.70  4.00
 3729   0.71  -1.49  1.75  3.98
 3730   0.79  -1.21  1.79  3.90
 3731   0.98  -0.95  1.88  3.81
 3732   1.13  -0.73  1.93  3.72
 3733   1.47  -0.51  2.04  3.58
 3734   1.60  -0.26  2.11  3.41
 3735   1.78   0.01  2.17  3.24
 3736   1.99   0.25  2.22  3.02
 3737   2.32   0.46  1.25  2.82
 3738   2.47   0.73  1.35  2.52
 3739   2.80   0.99  1.50  2.23
 3740   2.86   1.22  1.53  1.88
 3741   3.08   1.53  1.64  1.42
 3742   1.79   1.76  1.09  1.03
 3743   1.51   1.93  0.94  0.75
 3744   1.13   2.00  0.75  0.63
 3745   0.63   1.98  0.46  0.67
 3746   0.43   1.90  0.34  0.81
 3747   0.21   1.76  0.19  1.06
 3748   0.10   1.54  0.08  1.45
 3749   0.08   1.25  0.06  1.87
 3750   0.05   1.05  0.06  2.14
 3751   0.04   0.84  0.05  2.43
 3752   0.02   0.64  0.05  2.66
 3753   0.04   0.52  0.09  2.79
 3754   0.07   0.36  0.11  2.94
 3755   0.06   0.30  0.12  3.00
 3756   0.11   0.22  0.11  3.07
 3757   0.14   0.23  0.14  3.08
 3758   0.16   0.24  0.19  3.10
 3759   0.24   0.22  0.22  3.14
 3760   0.23   0.24  0.18  3.16
 3761   0.29   0.24  0.25  3.16
 3762   0.38   0.25  0.33  3.18
 3763   0.41   0.26  0.43  3.20
 3764   0.39   0.30  0.48  3.17
 3765   0.31   0.29  0.52  3.16
 3766   0.22   0.35  0.54  3.12
 3767   0.26   0.36  0.56  3.12
 3768   0.12   0.38  0.60  3.13
 3769   0.03   0.42  0.63  3.08
 3770  -0.20   0.39  0.70  3.12
 3771  -0.36   0.25  0.73  3.25
 3772  -0.54   0.23  0.79  3.27
 3773  -0.73   0.14  0.75  3.35
 3774  -0.79  -0.02  0.79  3.47
 3775  -0.95  -0.18  0.78  3.59
 3776  -0.94  -0.29  0.80  3.69
 3777  -0.95  -0.43  0.81  3.78
 3778  -1.09  -0.59  0.83  3.86
 3779  -1.08  -0.67  0.86  3.91
 3780  -1.09  -0.79  0.88  3.96
 3781  -0.78  -0.89  0.94  4.01
 3782  -0.72  -0.92  0.93  4.03
 3783  -0.29  -0.97  0.94  4.05
 3784   0.02  -0.98  0.89  4.07
 3785   0.35  -0.95  0.87  4.05
 3786   0.76  -0.80  0.79  3.99
 3787   0.93  -0.58  0.76  3.90
 3788   1.01  -0.39  0.73  3.82
 3789   1.02  -0.14  0.74  3.65
 3790   0.94   0.12  0.77  3.47
 3791   0.92   0.30  0.75  3.33
 3792   0.84   0.43  0.79  3.20
 3793   0.64   0.52  0.83  3.13
 3794   0.46   0.65  0.91  3.03
 3795   0.10   0.76  0.97  2.94
 3796  -0.51   0.81  0.94  2.92
 3797  -1.04   0.76  0.90  2.96
 3798  -1.48   0.60  0.80  3.06
 3799  -1.66   0.49  0.80  3.14
 3800  -1.86   0.33  0.70  3.31
 3801  -2.09   0.14  0.63  3.44
 3802  -2.08  -0.15  0.63  3.65
 3803  -2.12  -0.44  0.62  3.85
 3804  -2.10  -0.77  0.66  4.00
 3805  -2.13  -0.99  0.72  4.09
 3806  -2.04  -1.19  0.83  4.19
 3807  -1.90  -1.33  0.90  4.26
 3808  -1.58  -1.48  1.08  4.32
 3809  -1.08  -1.59  1.19  4.33
 3810  -0.48  -1.65  1.33  4.32
 3811   0.02  -1.64  1.36  4.32
 3812   0.54  -1.63  1.29  4.32
 3813   0.90  -1.62  1.19  4.31
 3814   1.11  -1.60  1.12  4.32
 3815   1.32  -1.53  1.05  4.30
 3816   1.32  -1.42  1.05  4.30
 3817   1.38  -1.25  1.03  4.24
 3818   0.02  -1.10  0.02  4.18
 3819   0.01  -0.91  0.01  4.05
 3820  -0.01  -0.73  0.01  3.95
 3821   0.01  -0.61  0.01  3.87
 3822   0.03  -0.51  0.03  3.77
 3823   0.02  -0.40  0.03  3.68
 3824   0.05  -0.30  0.05  3.60
 3825   0.05  -0.21  0.05  3.50
 3826   0.08  -0.11  0.07  3.34
 3827   0.15  -0.12  0.11  3.32
 3828   0.24  -0.06  0.17  3.24
 3829   0.44  -0.01  0.27  3.14
 3830   0.65   0.07  0.33  3.06
 3831   0.80   0.17  0.36  2.99
 3832   1.05   0.17  0.46  2.97
 3833   1.36   0.25  0.53  2.96
 3834   1.58   0.42  0.55  2.81
 3835   1.60   0.57  0.57  2.65
 3836   1.74   0.78  0.59  2.46
 3837   1.88   1.00  0.58  2.23
 3838   1.88   1.22  0.61  1.99
 3839   1.87   1.41  0.64  1.74
 3840   1.63   1.54  0.68  1.54
 3841   1.17   1.67  0.67  1.34
 3842   0.69   1.73  0.71  1.23
 3843   0.00   1.76  0.65  1.16
 3844  -0.24   1.70  0.67  1.26
 3845  -0.60   1.69  0.61  1.28
 3846  -0.94   1.56  0.53  1.51
 3847  -1.08   1.41  0.54  1.74
 3848  -1.24   1.22  0.49  2.01
 3849  -1.42   0.97  0.50  2.32
 3850  -1.42   0.75  0.52  2.55
 3851  -1.49   0.52  0.53  2.75
 3852  -1.61   0.24  0.53  2.97
 3853  -1.64  -0.08  0.52  3.16
 3854  -1.66  -0.34  0.52  3.24
 3855   0.00  -0.29  0.02  3.06
 3856   0.00  -0.24  0.02  3.01
 3857  -0.01  -0.23  0.03  2.93
 3858  -0.01  -0.19  0.05  2.80
 3859   0.00  -0.16  0.03  2.76
 3860  -0.01  -0.19  0.01  2.78
 3861  -0.01  -0.13  0.01  2.67
 3862  -0.02  -0.09  0.03  2.67
 3863  -0.04  -0.07  0.05  2.55
 3864  -0.08  -0.09  0.07  2.49
 3865  -0.05  -0.02  0.06  2.47
 3866  -0.09  -0.06  0.16  2.45
 3867  -0.08  -0.03  0.26  2.43
 3868  -0.09  -0.06  0.43  2.40
 3869  -0.07  -0.08  0.66  2.34
 3870   0.09  -0.07  0.86  2.28
 3871   0.55  -0.14  1.09  2.24
 3872   0.79  -0.19  1.27  2.20
 3873   1.49  -0.24  1.40  2.13
 3874   1.65  -0.26  1.46  2.16
 3875   1.93  -0.32  1.39  2.03
 3876   2.41  -0.27  1.28  2.00
 3877   2.60  -0.23  1.23  2.04
 3878   2.69  -0.26  1.20  2.11
 3879   2.72  -0.19  1.19  2.20
 3880   2.92  -0.10  1.14  2.30
 3881   3.05   0.06  1.08  2.38
 3882   3.16   0.20  1.02  2.49
 3883   0.01   0.20  0.04  2.45
 3884   0.02   0.15  0.05  2.36
 3885   0.01   0.13  0.03  2.33
 3886   0.01   0.13  0.01  2.27
 3887   0.02   0.04  0.02  2.22
 3888   0.00   0.01  0.02  2.21
 3889   0.00  -0.08  0.02  2.14
 3890   0.01  -0.08  0.01  2.13
 3891   0.01  -0.09  0.04  2.12
 3892  -0.00  -0.12  0.07  2.08
 3893   0.01  -0.13  0.10  2.06
 3894   0.01  -0.12  0.15  2.07
 3895   0.07  -0.08  0.18  2.15
 3896   0.14  -0.10  0.23  2.12
 3897   0.18  -0.06  0.28  2.18
 3898   0.34  -0.06  0.39  2.19
 3899   0.56  -0.00  0.50  2.25
 3900   0.58   0.08  0.53  2.32
 3901   0.55   0.19  0.54  2.44
 3902   0.52   0.23  0.59  2.49
 3903   0.36   0.31  0.68  2.55
 3904   0.23   0.37  0.72  2.61
 3905  -0.07   0.46  0.84  2.65
 3906  -0.54   0.52  0.97  2.70
 3907  -1.24   0.51  1.08  2.70
 3908  -2.09   0.47  1.13  2.68
 3909  -2.48   0.45  1.13  2.69
 3910  -2.79   0.38  1.12  2.64
 3911  -2.80   0.29  1.11  2.59
 3912  -2.93   0.20  1.08  2.51
 3913  -3.16   0.17  1.04  2.49
 3914  -1.78  -0.02  0.55  2.26
 3915  -1.83  -0.16  0.54  2.01
 3916  -1.82  -0.31  0.54  1.77
 3917  -1.80  -0.47  0.55  1.44
 3918  -1.79  -0.59  0.55  1.19
 3919  -1.86  -0.68  0.53  0.98
 3920  -1.88  -0.76  0.55  0.81
 3921  -1.92  -0.83  0.56  0.62
 3922  -1.95  -0.88  0.56  0.51
 3923  -0.03  -0.84  0.03  0.49
 3924  -0.01  -0.81  0.01  0.55
 3925  -0.02  -0.79  0.02  0.55
 3926  -0.02  -0.75  0.02  0.61
 3927  -0.01  -0.72  0.03  0.68
 3928  -0.00  -0.69  0.01  0.76
 3929   0.00  -0.67  0.00  0.81
 3930  -0.00  -0.65  0.01  0.89
 3931  -0.00  -0.63  0.02  0.96
 3932  -0.00  -0.63  0.01  0.96
 3933  -0.01  -0.62  0.03  1.02
 3934  -0.00  -0.58  0.04  1.11
 3935   0.01  -0.56  0.02  1.20
 3936   0.04  -0.54  0.05  1.21
 3937   0.08  -0.50  0.06  1.28
 3938   0.21  -0.48  0.12  1.30
 3939   0.48  -0.45  0.28  1.35
 3940   1.09  -0.44  0.47  1.37
 3941   1.62  -0.40  0.55  1.40
 3942   1.96  -0.38  0.57  1.45
 3943   2.11  -0.31  0.59  1.62
 3944   2.13  -0.25  0.56  1.80
 3945   2.14  -0.14  0.54  2.05
 3946   2.19  -0.08  0.55  2.20
 3947   0.06  -0.08  0.08  2.19
 3948   0.11  -0.10  0.13  2.16
 3949   0.11  -0.12  0.13  2.09
 3950   0.10  -0.15  0.12  2.04
 3951   0.16  -0.14  0.18  2.04
 3952   0.26  -0.11  0.27  2.08
 3953   0.45  -0.06  0.41  2.17
 3954   0.64  -0.02  0.52  2.27
 3955   0.90   0.01  0.65  2.33
 3956   1.29   0.07  0.81  2.45
 3957   1.65   0.16  0.93  2.59
 3958   2.04   0.24  1.02  2.70
 3959   2.29   0.33  1.04  2.84
 3960   2.41   0.43  1.06  2.95
 3961   2.43   0.52  1.09  3.01
 3962   2.44   0.62  1.10  3.03
 3963   2.46   0.71  1.13  3.01
 3964   2.47   0.82  1.14  2.93
 3965   2.52   0.94  1.18  2.76
 3966   2.59   1.02  1.24  2.68
 3967   2.73   1.12  1.34  2.55
 3968   2.87   1.21  1.42  2.34
 3969   3.08   1.28  1.53  2.21
 3970   3.40   1.35  1.64  2.05
 3971   3.60   1.41  1.70  1.98
 3972   3.88   1.50  1.73  1.85
 3973   3.89   1.52  1.74  1.90
 3974   3.91   1.58  1.73  1.90
 3975   3.93   1.69  1.73  1.76
 3976   1.55   1.66  0.74  1.71
 3977   1.63   1.68  0.82  1.69
 3978   1.76   1.68  0.91  1.64
 3979   2.26   1.67  1.11  1.58
 3980   3.08   1.68  1.33  1.57
 3981   3.51   1.72  1.40  1.59
 3982   3.70   1.76  1.48  1.57
 3983   3.89   1.83  1.48  1.47
 3984   3.93   1.92  1.53  1.53
 3985   3.94   2.05  1.52  1.55
 3986   3.95   2.20  1.53  1.59
 3987   3.97   2.38  1.51  1.59
 3988   3.99   2.59  1.56  1.56
 3989   4.05   2.77  1.58  1.54
 3990   4.04   2.97  1.54  1.49
 3991   4.13   3.15  1.53  1.44
 3992   4.21   3.28  1.53  1.42
 3993   4.36   3.40  1.51  1.36
 3994   4.52   3.57  1.53  1.27
 3995   4.63   3.72  1.57  1.19
 3996   4.72   3.90  1.63  1.08
 3997   4.78   4.07  1.67  0.97
 3998   4.92   4.20  1.72  0.84
 3999   5.05   4.31  1.76  0.75
 4000   5.09   4.46  1.78  0.59
 4001   5.07   4.56  1.79  0.45
 4002   5.05   4.65  1.80  0.35
 4003   5.07   4.68  1.88  0.32
 4004   5.05   4.70  1.89  0.29
 4005   4.97   4.76  2.02  0.20
 4006   4.89   4.78  2.09  0.18
 4007   4.73   4.80  2.27  0.14
 4008   0.71   4.80  1.23  0.17
 4009   0.64   4.79  1.27  0.18
 4010   0.61   4.77  1.31  0.22
 4011   0.47   4.74  1.36  0.28
 4012   0.40   4.73  1.35  0.27
 4013   0.33   4.71  1.37  0.33
 4014   0.33   4.72  1.32  0.34
 4015   0.41   4.72  1.32  0.35
 4016   0.32   4.72  1.37  0.36
 4017   0.25   4.71  1.44  0.35
 4018   0.19   4.69  1.41  0.35
 4019  -0.07   4.67  1.45  0.38
 4020  -0.20   4.68  1.49  0.38
 4021  -0.13   4.66  1.48  0.38
 4022  -0.17   4.65  1.52  0.40
 4023  -0.05   4.65  1.46  0.41
 4024  -0.11   4.62  1.49  0.46
 4025  -0.27   4.62  1.61  0.46
 4026  -0.30   4.61  1.73  0.46
 4027  -0.30   4.60  1.71  0.49
 4028  -0.39   4.56  1.72  0.56
 4029  -0.29   4.54  1.73  0.58
 4030  -0.45   4.51  1.77  0.64
 4031  -0.49   4.49  1.82  0.65
 4032  -0.49   4.48  1.88  0.67
 4033  -0.51   4.48  1.89  0.69
 4034  -0.41   4.48  1.81  0.69
 4035  -0.52   4.47  1.89  0.70
 4036  -0.48   4.43  1.85  0.73
 4037  -0.51   4.38  1.94  0.80
 4038  -0.54   4.33  1.87  0.84
 4039  -0.60   4.34  1.83  0.84
 4040  -0.55   4.36  1.83  0.81
 4041  -0.62   4.31  1.85  0.84
 4042  -0.61   4.30  1.93  0.85
 4043  -0.85   4.22  1.95  0.91
 4044  -0.89   4.17  1.97  0.96
 4045  -0.99   4.14  2.00  0.99
 4046  -1.02   4.09  2.06  1.03
 4047  -1.02   4.07  2.10  1.06
 4048  -1.11   4.05  2.20  1.09
 4049  -1.07   3.96  2.24  1.16
 4050  -1.00   3.91  2.23  1.20
 4051  -0.99   3.83  2.27  1.24
 4052  -1.06   3.81  2.27  1.26
 4053  -1.01   3.78  2.23  1.29
 4054  -0.99   3.77  2.24  1.30
 4055  -0.93   3.69  2.17  1.35
 4056  -0.88   3.68  2.22  1.37
 4057  -0.88   3.60  2.31  1.41
 4058  -0.89   3.58  2.25  1.42
 4059  -0.87   3.55  2.33  1.44
 4060  -0.89   3.46  2.38  1.47
 4061  -0.90   3.41  2.43  1.48
 4062  -0.93   3.40  2.38  1.47
 4063  -0.86   3.42  2.35  1.47
 4064  -0.85   3.36  2.36  1.49
 4065  -0.83   3.27  2.28  1.51
 4066  -0.83   3.21  2.32  1.54
 4067  -0.86   3.14  2.35  1.56
 4068  -1.03   3.03  2.35  1.56
 4069  -1.05   2.98  2.30  1.55
 4070  -1.02   2.89  2.24  1.56
 4071  -0.99   2.84  2.25  1.54
 4072  -1.11   2.74  2.36  1.55
 4073  -1.28   2.63  2.34  1.54
 4074  -1.33   2.53  2.42  1.51
 4075  -1.32   2.42  2.35  1.50
 4076  -1.36   2.32  2.43  1.48
 4077  -1.46   2.21  2.44  1.50
 4078  -1.65   2.04  2.43  1.48
 4079  -1.80   1.83  2.52  1.44
 4080  -2.00   1.66  2.43  1.45
 4081  -2.01   1.46  2.48  1.44
 4082  -2.14   1.32  2.41  1.46
 4083  -2.35   1.14  2.46  1.47
 4084  -2.40   0.89  2.55  1.46
 4085  -2.40   0.71  2.59  1.46
 4086  -2.50   0.36  2.49  1.44
 4087  -2.65   0.09  2.48  1.42
 4088  -2.75  -0.23  2.38  1.36
 4089  -2.85  -0.50  2.38  1.31
 4090  -2.87  -0.89  2.32  1.18
