// Initial random seed:
1596336006650

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 2130   4.44   1.00  2.32  2.66
 2131   4.40   1.43  2.34  2.68
 2132   4.47   1.88  2.36  2.66
 2133   4.58   2.38  2.38  2.56
 2134   4.42   2.85  2.40  2.37
 2135   4.18   3.28  2.43  2.13
 2136   3.99   3.62  2.45  1.90
 2137   3.77   4.00  2.50  1.64
 2138   3.13   4.21  2.47  1.47
 2139   2.20   4.46  2.39  1.31
 2140   0.99   4.63  2.08  1.14
 2141   0.06   4.80  1.76  1.02
 2142  -1.17   4.82  1.30  0.99
 2143  -1.76   4.77  1.04  1.02
 2144  -2.15   4.80  0.84  1.01
 2145  -2.51   4.78  0.67  1.01
 2146  -2.52   4.80  0.64  1.01
 2147  -2.68   4.77  0.54  1.02
 2148   0.01   4.68  0.04  1.08
 2149  -0.01   4.59  0.05  1.15
 2150  -0.06   4.44  0.07  1.29
 2151  -0.08   4.21  0.11  1.45
 2152  -0.07   4.02  0.08  1.64
 2153  -0.09   3.75  0.11  1.85
 2154  -0.08   3.45  0.12  2.07
 2155  -0.10   2.93  0.11  2.30
 2156  -0.07   2.32  0.10  2.48
 2157  -0.08   1.81  0.11  2.54
 2158  -0.13   1.37  0.13  2.50
 2159  -0.16   1.09  0.19  2.43
 2160  -0.21   0.87  0.17  2.38
 2161  -0.31   0.62  0.20  2.30
 2162  -0.45   0.44  0.27  2.24
 2163  -0.72   0.29  0.37  2.18
 2164  -0.85   0.06  0.40  2.12
 2165  -1.03  -0.12  0.46  2.07
 2166  -1.21  -0.27  0.52  2.01
 2167  -1.29  -0.42  0.56  1.94
 2168  -1.17  -0.73  0.52  1.72
 2169  -1.04  -0.85  0.48  1.62
 2170  -0.94  -0.96  0.47  1.54
 2171  -0.83  -1.04  0.49  1.48
 2172  -0.65  -1.07  0.42  1.47
 2173  -0.57  -0.99  0.37  1.60
 2174  -0.66  -0.94  0.39  1.61
 2175  -0.58  -0.94  0.35  1.65
 2176  -0.61  -0.83  0.36  1.76
 2177  -0.66  -0.75  0.41  1.85
 2178  -0.72  -0.73  0.45  1.88
 2179  -1.00  -0.63  0.57  1.97
 2180  -1.35  -0.64  0.71  1.98
 2181  -1.29  -0.65  0.66  1.99
 2182  -1.61  -0.68  0.81  1.97
 2183  -1.89  -0.75  0.95  1.94
 2184  -2.19  -0.78  1.07  1.91
 2185  -2.43  -0.89  1.13  1.84
 2186  -2.66  -1.02  1.20  1.68
 2187  -2.78  -1.13  1.23  1.55
 2188  -2.75  -1.22  1.25  1.46
 2189  -2.88  -1.29  1.32  1.36
 2190  -3.01  -1.41  1.35  1.18
 2191  -3.16  -1.49  1.37  1.05
 2192  -3.13  -1.54  1.36  0.97
 2193  -2.96  -1.61  1.31  0.82
 2194  -3.05  -1.65  1.30  0.76
 2195  -2.89  -1.61  1.24  0.85
 2196  -2.92  -1.62  1.21  0.81
 2197  -3.13  -1.66  1.28  0.79
 2198  -3.19  -1.68  1.31  0.79
 2199  -3.29  -1.69  1.30  0.78
 2200  -3.31  -1.71  1.25  0.78
 2201  -3.41  -1.77  1.28  0.71
 2202  -3.41  -1.83  1.34  0.68
 2203  -3.52  -1.92  1.33  0.66
 2204  -3.53  -2.00  1.33  0.63
 2205  -3.61  -2.15  1.42  0.60
 2206  -3.54  -2.27  1.45  0.64
 2207  -3.42  -2.41  1.43  0.68
 2208  -3.03  -2.58  1.38  0.70
 2209  -2.71  -2.75  1.33  0.80
 2210  -2.26  -2.88  1.19  0.78
 2211  -1.82  -3.00  0.97  0.78
 2212  -1.43  -3.01  0.81  0.84
 2213  -0.92  -3.01  0.59  0.88
 2214  -0.49  -2.95  0.32  0.99
 2215  -0.31  -2.80  0.21  1.14
 2216  -0.19  -2.54  0.16  1.37
 2217  -0.23  -2.16  0.18  1.63
 2218  -0.16  -1.75  0.13  1.89
 2219  -0.27  -1.37  0.22  2.10
 2220  -0.33  -1.01  0.28  2.24
 2221  -0.38  -0.72  0.33  2.33
 2222  -0.85  -0.54  0.66  2.36
 2223  -1.32  -0.39  0.97  2.37
 2224  -1.96  -0.29  1.33  2.35
 2225  -2.60  -0.28  1.60  2.34
 2226  -3.46  -0.26  1.87  2.37
 2227  -3.85  -0.28  1.97  2.40
 2228  -4.24  -0.36  2.00  2.41
 2229  -4.27  -0.47  1.98  2.44
 2230  -4.37  -0.59  2.00  2.43
 2231  -4.48  -0.64  2.01  2.43
 2232  -4.66  -0.78  2.02  2.42
 2233  -4.69  -0.92  2.04  2.40
 2234  -4.60  -1.25  2.04  2.35
 2235  -4.71  -1.47  2.03  2.36
 2236  -4.73  -1.81  2.02  2.27
 2237  -4.64  -2.25  2.01  2.13
 2238  -4.70  -2.72  2.05  1.91
 2239  -4.60  -3.12  2.06  1.70
 2240  -4.51  -3.49  2.02  1.49
 2241  -4.37  -3.86  2.00  1.25
 2242  -4.12  -4.12  1.99  1.07
 2243  -3.63  -4.31  1.92  0.89
 2244  -2.77  -4.50  1.68  0.75
 2245  -1.44  -4.62  1.06  0.64
 2246  -0.36  -4.63  0.34  0.64
 2247  -0.08  -4.61  0.14  0.67
 2248  -0.03  -4.55  0.10  0.76
 2249   0.05  -4.39  0.05  0.94
 2250   0.07  -4.24  0.08  1.04
 2251   0.06  -4.01  0.08  1.26
 2252   0.08  -3.76  0.08  1.49
 2253   0.11  -3.39  0.12  1.78
 2254   0.15  -3.05  0.16  1.99
 2255   0.13  -2.64  0.18  2.21
 2256   0.13  -2.20  0.21  2.39
 2257   0.12  -1.84  0.21  2.50
 2258   0.18  -1.47  0.24  2.57
 2259   0.21  -1.18  0.29  2.59
 2260   0.22  -0.88  0.34  2.58
 2261   0.24  -0.68  0.31  2.58
 2262   0.28  -0.46  0.34  2.56
 2263   0.38  -0.35  0.35  2.53
 2264   0.44  -0.18  0.38  2.49
 2265   0.47  -0.02  0.39  2.44
 2266   0.54   0.06  0.45  2.40
 2267   0.65   0.15  0.45  2.37
 2268   0.74   0.20  0.52  2.33
 2269   0.74   0.29  0.53  2.30
 2270   0.75   0.31  0.58  2.28
 2271   0.86   0.37  0.61  2.25
 2272   0.95   0.47  0.63  2.21
 2273   0.99   0.46  0.63  2.20
 2274   0.96   0.54  0.66  2.19
 2275   0.96   0.61  0.65  2.17
 2276   0.99   0.60  0.63  2.15
 2277   1.03   0.60  0.65  2.14
 2278   1.05   0.65  0.69  2.11
 2279   1.03   0.64  0.68  2.11
 2280   1.05   0.72  0.69  2.07
 2281   1.09   0.68  0.72  2.08
 2282   1.05   0.72  0.74  2.05
 2283   1.06   0.75  0.77  2.03
 2284   1.09   0.73  0.81  2.01
 2285   1.12   0.78  0.79  1.98
 2286   1.12   0.80  0.83  1.98
 2287   1.13   0.82  0.80  1.96
 2288   1.18   0.86  0.89  1.94
 2289   1.21   0.89  0.91  1.93
 2290   1.23   0.95  0.96  1.88
 2291   1.25   0.93  0.95  1.89
 2292   1.28   1.02  0.96  1.84
 2293   1.27   1.03  0.95  1.83
 2294   1.31   1.04  0.96  1.83
 2295   1.31   1.05  0.94  1.83
 2296   1.35   1.11  0.97  1.78
 2297   1.33   1.18  0.96  1.74
 2298   1.35   1.12  0.99  1.78
 2299   1.39   1.15  1.01  1.76
 2300   1.37   1.18  1.02  1.74
 2301   0.26   0.99  0.53  1.85
 2302   0.27   0.79  0.52  1.94
 2303   0.30   0.67  0.54  1.97
 2304   0.29   0.59  0.57  1.99
 2305   0.34   0.52  0.61  2.00
 2306   0.48   0.38  0.65  2.02
 2307   0.54   0.44  0.64  2.03
 2308   0.64   0.47  0.66  2.02
 2309   0.63   0.50  0.68  2.02
 2310   0.70   0.52  0.68  2.01
 2311   0.69   0.57  0.69  2.01
 2312   0.74   0.62  0.68  2.00
 2313   0.82   0.60  0.64  2.01
 2314   0.81   0.63  0.65  2.01
 2315   0.86   0.68  0.58  2.00
 2316   0.88   0.64  0.60  2.01
 2317   0.99   0.70  0.64  2.00
 2318   1.01   0.73  0.63  2.00
 2319   1.06   0.72  0.64  2.00
 2320   1.12   0.76  0.67  1.99
 2321   1.08   0.81  0.70  1.98
 2322   1.10   0.80  0.71  2.00
 2323   1.11   0.86  0.75  2.00
 2324   1.15   0.93  0.77  2.00
 2325   1.17   0.98  0.76  1.98
 2326   1.28   1.04  0.77  1.97
 2327   1.44   1.11  0.85  1.94
 2328   1.41   1.19  0.87  1.90
 2329   1.35   1.30  0.85  1.85
 2330   1.19   1.39  0.91  1.80
 2331   0.83   1.46  0.92  1.78
 2332   0.58   1.40  0.99  1.82
 2333   0.10   1.33  0.91  1.91
 2334  -0.26   1.25  0.87  1.96
 2335  -0.51   1.09  0.79  2.05
 2336  -0.73   0.89  0.72  2.16
 2337  -0.71   0.58  0.73  2.23
 2338  -0.71   0.39  0.72  2.24
 2339  -0.84   0.21  0.68  2.21
 2340  -0.79  -0.02  0.69  2.12
 2341  -0.66  -0.20  0.74  2.01
 2342  -0.54  -0.36  0.74  1.88
 2343  -0.38  -0.51  0.79  1.75
 2344  -0.15  -0.52  0.81  1.73
 2345   0.06  -0.50  0.84  1.72
 2346   0.46  -0.51  0.85  1.69
 2347   0.61  -0.44  0.82  1.76
 2348   0.75  -0.38  0.82  1.80
 2349   0.97  -0.26  0.80  1.91
 2350   0.97  -0.10  0.81  2.01
 2351   1.07   0.13  0.79  2.17
 2352   1.05   0.31  0.83  2.27
 2353   1.06   0.55  0.84  2.38
 2354   0.93   0.71  0.82  2.43
 2355   0.80   0.76  0.93  2.45
 2356   0.54   0.76  1.01  2.45
 2357   0.43   0.75  1.07  2.45
 2358   0.28   0.76  1.11  2.45
 2359   0.06   0.72  1.16  2.43
 2360  -0.14   0.67  1.13  2.40
 2361  -0.16   0.56  1.12  2.34
 2362  -0.37   0.44  1.06  2.25
 2363  -0.46   0.29  1.06  2.10
 2364  -0.39   0.11  1.12  1.97
 2365  -0.28  -0.03  1.20  1.83
 2366   0.07  -0.10  1.41  1.79
 2367   0.36  -0.17  1.53  1.69
 2368   0.62  -0.18  1.53  1.71
 2369   0.94  -0.16  1.56  1.78
 2370   0.94  -0.08  1.59  1.87
 2371   1.16   0.00  1.59  1.95
 2372   1.22   0.12  1.65  2.07
 2373   1.14   0.21  1.73  2.15
 2374   1.33   0.34  1.71  2.26
 2375   1.12   0.51  1.83  2.37
 2376   1.16   0.62  1.91  2.43
 2377   0.72   0.77  2.01  2.50
 2378   0.82   0.85  2.07  2.51
 2379   0.32   0.98  2.08  2.50
 2380  -0.24   1.04  2.05  2.50
 2381  -0.54   1.03  2.05  2.49
 2382  -1.04   0.98  2.06  2.49
 2383  -1.09   0.92  2.05  2.48
 2384  -1.23   0.76  1.99  2.46
 2385  -1.26   0.61  1.94  2.44
 2386  -1.47   0.39  1.88  2.37
 2387  -1.50   0.15  1.95  2.30
 2388  -1.49  -0.14  2.00  2.13
 2389  -1.41  -0.41  2.05  1.95
 2390  -1.20  -0.60  2.18  1.81
 2391  -0.90  -0.74  2.29  1.68
 2392  -0.44  -0.88  2.48  1.56
 2393  -0.52  -1.03  2.57  1.40
 2394  -0.55  -1.11  2.63  1.33
 2395  -0.10  -1.12  2.62  1.36
 2396  -0.01  -1.09  2.67  1.41
 2397   0.16  -1.05  2.67  1.45
 2398  -0.30  -0.99  2.69  1.55
 2399  -0.11  -0.92  2.70  1.65
 2400  -0.37  -0.84  2.70  1.71
 2401  -0.30  -0.81  2.70  1.78
 2402  -0.36  -0.77  2.72  1.86
 2403  -0.49  -0.73  2.73  1.92
 2404  -0.33  -0.61  2.75  2.05
 2405  -0.32  -0.55  2.75  2.12
 2406  -0.46  -0.39  2.74  2.22
 2407  -0.50  -0.34  2.75  2.27
 2408  -1.23  -0.19  2.77  2.36
 2409  -1.01  -0.12  2.77  2.40
 2410  -1.46   0.07  2.76  2.41
 2411  -1.55   0.10  2.76  2.42
 2412  -1.72   0.25  2.75  2.39
 2413  -2.02   0.36  2.72  2.39
 2414  -1.98   0.45  2.73  2.39
 2415  -2.03   0.51  2.70  2.38
 2416  -2.42   0.59  2.70  2.36
 2417  -2.87   0.53  2.56  2.38
 2418  -3.28   0.52  2.49  2.39
 2419  -3.65   0.35  2.41  2.51
 2420  -3.79   0.11  2.35  2.63
 2421  -3.90  -0.16  2.25  2.73
 2422  -3.93  -0.50  2.25  2.84
 2423  -3.82  -0.91  2.30  2.92
 2424  -3.99  -1.45  2.23  2.95
 2425  -3.82  -2.06  2.33  2.82
 2426  -3.68  -2.57  2.40  2.64
 2427  -3.49  -2.93  2.49  2.51
 2428  -2.81  -3.37  2.66  2.26
 2429  -2.53  -3.72  2.77  2.08
 2430  -1.22  -3.95  2.93  1.88
 2431  -0.00  -4.11  2.93  1.72
 2432   1.05  -4.13  2.77  1.71
 2433   1.86  -4.15  2.51  1.66
 2434   2.69  -4.19  2.18  1.67
 2435   2.90  -4.21  2.07  1.68
 2436   2.85  -4.20  2.01  1.68
 2437   2.93  -4.23  1.97  1.70
 2438   3.05  -4.23  1.95  1.69
 2439   1.80  -4.24  1.43  1.69
 2440   1.79  -4.20  1.49  1.75
 2441   1.79  -4.20  1.56  1.75
 2442   1.82  -4.17  1.64  1.76
 2443   1.80  -4.12  1.66  1.77
 2444   1.79  -4.08  1.73  1.79
 2445   1.78  -4.06  1.70  1.83
 2446   1.77  -3.99  1.71  1.89
 2447   1.76  -3.94  1.67  1.94
 2448   1.77  -3.91  1.62  1.98
 2449   1.75  -3.84  1.68  2.06
 2450   1.77  -3.67  1.62  2.19
 2451   1.79  -3.51  1.55  2.33
 2452   1.79  -3.36  1.58  2.41
 2453   1.77  -3.24  1.60  2.49
 2454   1.79  -3.04  1.68  2.59
 2455   1.75  -2.84  1.64  2.66
 2456   1.74  -2.56  1.63  2.77
 2457   1.75  -2.27  1.62  2.89
 2458   1.73  -1.85  1.69  2.99
 2459   1.70  -1.32  1.68  3.04
 2460   1.79  -0.80  1.66  3.00
 2461   1.81  -0.29  1.63  2.89
 2462   1.81   0.28  1.65  2.71
 2463   1.88   0.79  1.67  2.46
 2464   1.89   1.15  1.74  2.23
 2465   1.96   1.48  1.84  1.97
 2466   1.97   1.74  1.92  1.73
 2467   1.91   1.86  1.97  1.61
 2468   1.91   1.96  2.12  1.53
 2469   1.82   2.03  2.27  1.46
 2470   1.64   2.06  2.42  1.45
 2471   1.60   2.02  2.47  1.55
 2472   1.36   2.03  2.52  1.59
 2473   1.32   1.97  2.55  1.70
 2474   1.36   1.93  2.56  1.79
 2475   1.28   1.87  2.55  1.89
 2476   1.39   1.79  2.60  2.03
 2477   1.39   1.74  2.59  2.11
 2478   1.34   1.64  2.59  2.24
 2479   1.43   1.55  2.58  2.35
 2480   1.59   1.46  2.56  2.42
 2481   1.66   1.47  2.53  2.44
 2482   1.94   1.47  2.45  2.45
 2483   2.13   1.47  2.37  2.45
 2484   2.44   1.51  2.25  2.43
 2485   2.64   1.61  2.17  2.34
 2486   2.65   1.70  2.16  2.24
 2487   2.92   1.78  1.94  2.15
 2488   2.98   1.90  1.88  1.95
 2489   2.92   2.05  1.93  1.67
 2490   2.79   2.16  2.02  1.43
 2491   2.64   2.22  2.11  1.32
 2492   2.41   2.30  2.22  1.13
 2493   2.03   2.34  2.41  1.05
 2494   1.36   2.35  2.59  1.03
 2495   0.92   2.36  2.70  1.01
 2496   0.48   2.34  2.81  1.09
 2497   0.29   2.29  2.81  1.25
 2498   0.07   2.23  2.83  1.40
 2499  -0.16   2.13  2.88  1.64
 2500  -0.33   2.05  2.88  1.82
 2501  -0.44   1.96  2.87  1.94
 2502  -0.57   1.89  2.84  2.08
 2503  -0.95   1.82  2.76  2.21
 2504  -2.95   1.82  1.74  2.20
 2505  -2.93   1.80  1.71  2.23
 2506  -3.14   1.81  1.77  2.22
 2507  -1.81   1.76  0.73  2.28
 2508  -1.82   1.66  0.75  2.40
 2509  -1.86   1.59  0.73  2.46
 2510  -1.83   1.52  0.73  2.53
 2511  -1.87   1.44  0.76  2.58
 2512  -1.84   1.33  0.75  2.63
 2513  -1.75   1.24  0.76  2.66
 2514  -1.71   1.07  0.80  2.68
 2515  -1.75   0.94  0.82  2.68
 2516  -1.82   0.78  0.77  2.65
 2517  -0.05   0.61  0.24  2.52
 2518  -0.07   0.47  0.31  2.37
 2519  -0.06   0.32  0.33  2.18
 2520  -0.04   0.22  0.39  2.02
 2521  -0.01   0.17  0.47  1.80
 2522   0.02   0.12  0.60  1.64
 2523   0.08   0.09  0.67  1.52
 2524   0.36   0.02  0.79  1.38
 2525   0.66   0.02  0.85  1.26
 2526   0.86   0.05  0.93  1.23
 2527   1.01   0.09  1.03  1.26
 2528   1.08   0.15  1.12  1.38
 2529   1.22   0.24  1.11  1.53
 2530   1.05   0.31  1.17  1.65
 2531   0.94   0.39  1.32  1.84
 2532   0.90   0.47  1.35  1.97
 2533   0.93   0.54  1.40  2.06
 2534   0.85   0.60  1.49  2.16
 2535   0.64   0.61  1.55  2.20
 2536   0.36   0.65  1.58  2.27
 2537   0.02   0.65  1.53  2.28
 2538  -0.14   0.65  1.49  2.35
 2539  -0.41   0.65  1.43  2.39
 2540  -0.57   0.55  1.37  2.29
 2541  -0.61   0.41  1.36  2.16
 2542  -0.72   0.32  1.32  2.09
 2543  -0.54   0.16  1.41  1.91
 2544  -0.54   0.07  1.42  1.78
 2545  -0.17  -0.05  1.57  1.66
 2546   0.22  -0.10  1.64  1.64
 2547   0.57  -0.13  1.67  1.64
 2548   0.67  -0.13  1.72  1.70
 2549   0.96  -0.12  1.73  1.76
 2550   1.26  -0.08  1.73  1.84
 2551   1.54  -0.00  1.67  1.98
 2552   1.79   0.19  1.66  2.22
 2553   1.92   0.35  1.61  2.38
 2554   1.99   0.59  1.70  2.53
 2555   2.08   0.73  1.74  2.59
 2556   2.10   0.92  1.81  2.66
 2557   2.04   1.10  1.91  2.64
 2558   1.73   1.22  2.00  2.60
 2559   1.58   1.36  2.14  2.53
 2560   1.49   1.44  2.23  2.45
 2561   1.51   1.45  2.26  2.43
 2562   1.75   1.51  2.22  2.39
 2563   1.05   1.56  2.32  2.32
 2564   0.67   1.61  2.34  2.23
 2565   0.90   1.61  2.32  2.19
 2566   1.12   1.62  2.33  2.15
 2567   0.93   1.66  2.30  2.05
 2568   0.63   1.74  2.32  1.89
 2569   0.43   1.74  2.34  1.88
 2570   0.25   1.78  2.33  1.80
 2571   0.16   1.79  2.26  1.75
 2572   0.14   1.79  2.15  1.74
 2573  -0.52   1.79  2.02  1.77
 2574  -0.76   1.68  1.91  1.93
 2575  -0.65   1.54  2.05  2.13
 2576  -0.60   1.44  2.07  2.20
 2577  -0.84   1.33  2.01  2.29
 2578  -1.14   1.19  2.02  2.38
 2579  -1.17   1.00  2.02  2.48
 2580  -1.37   0.88  2.09  2.55
 2581  -1.49   0.71  2.07  2.61
 2582  -1.58   0.46  2.16  2.65
 2583  -1.76   0.31  2.08  2.66
 2584  -1.82   0.18  2.21  2.65
 2585  -1.64   0.01  2.27  2.66
 2586  -1.30  -0.12  2.40  2.63
 2587  -1.31  -0.33  2.46  2.59
 2588  -0.74  -0.54  2.56  2.54
 2589  -0.50  -0.69  2.59  2.48
 2590  -0.33  -0.78  2.65  2.43
 2591  -0.00  -1.02  2.72  2.32
 2592  -0.40  -1.16  2.64  2.30
 2593  -0.07  -1.32  2.67  2.21
 2594   0.75  -1.48  2.69  2.16
 2595   0.77  -1.60  2.70  2.05
 2596   1.08  -1.83  2.73  1.87
 2597   2.17  -1.95  2.64  1.80
 2598   2.79  -2.04  2.58  1.73
 2599   3.94  -2.14  2.40  1.65
 2600   3.97  -2.22  2.40  1.57
 2601   4.55  -2.25  2.29  1.51
 2602   4.82  -2.30  2.22  1.46
 2603   5.00  -2.34  2.19  1.44
 2604   5.12  -2.32  2.16  1.46
 2605   5.12  -2.35  2.16  1.43
 2606   5.12  -2.33  2.19  1.41
 2607   5.10  -2.30  2.17  1.44
 2608   5.07  -2.32  2.18  1.40
 2609   5.07  -2.33  2.18  1.38
 2610   4.92  -2.40  2.20  1.31
 2611   5.16  -2.43  2.12  1.30
 2612   5.11  -2.46  2.15  1.27
 2613  -0.10  -2.23  0.13  1.51
 2614  -0.08  -1.96  0.09  1.78
 2615  -0.07  -1.64  0.09  2.06
 2616  -0.04  -1.35  0.08  2.26
 2617  -0.04  -1.02  0.09  2.44
 2618  -0.02  -0.78  0.11  2.52
 2619  -0.04  -0.55  0.13  2.57
 2620  -0.03  -0.47  0.22  2.58
 2621  -0.03  -0.34  0.22  2.56
 2622  -0.06  -0.30  0.29  2.54
 2623  -0.13  -0.29  0.34  2.53
 2624  -0.10  -0.28  0.38  2.52
 2625  -0.10  -0.28  0.43  2.51
 2626  -0.11  -0.18  0.47  2.50
 2627  -0.03  -0.16  0.57  2.51
 2628  -0.02  -0.19  0.60  2.51
 2629   0.01  -0.13  0.72  2.52
 2630  -0.06  -0.18  0.72  2.52
 2631   0.06  -0.18  0.74  2.53
 2632   0.05  -0.13  0.77  2.52
 2633  -0.01  -0.12  0.80  2.50
 2634  -0.10  -0.17  0.83  2.52
 2635  -0.23  -0.23  0.85  2.53
 2636  -0.18  -0.29  0.83  2.50
 2637  -0.26  -0.33  0.85  2.47
 2638  -0.30  -0.40  0.90  2.46
 2639  -0.42  -0.38  0.86  2.45
 2640  -0.40  -0.48  0.84  2.42
 2641  -0.16  -0.53  0.89  2.40
 2642   0.25  -0.53  0.90  2.39
 2643   0.38  -0.44  0.89  2.43
 2644   0.32  -0.34  0.91  2.46
 2645   0.25  -0.22  0.95  2.49
 2646   0.31  -0.10  0.97  2.49
 2647   0.23   0.12  0.98  2.50
 2648   0.33   0.11  0.95  2.51
 2649   0.29   0.20  0.97  2.49
 2650   0.18   0.19  1.03  2.51
 2651   0.15   0.29  1.08  2.45
 2652   0.24   0.32  1.10  2.42
 2653   0.16   0.43  1.08  2.36
 2654  -0.07   0.44  1.15  2.36
 2655  -0.46   0.36  1.20  2.34
 2656  -0.68   0.32  1.25  2.31
 2657  -1.32   0.24  1.29  2.32
 2658  -1.33   0.08  1.31  2.35
 2659  -1.25  -0.13  1.37  2.32
 2660  -1.41  -0.34  1.43  2.27
 2661  -1.43  -0.47  1.42  2.25
 2662  -1.40  -0.62  1.48  2.21
 2663  -1.54  -0.85  1.44  2.12
 2664  -1.19  -1.05  1.53  2.00
 2665  -0.86  -1.16  1.57  1.91
 2666  -0.47  -1.27  1.58  1.87
 2667  -0.31  -1.34  1.72  1.85
 2668  -0.01  -1.38  1.65  1.85
 2669  -0.18  -1.37  1.67  1.88
 2670   0.17  -1.39  1.62  1.84
 2671  -0.04  -1.35  1.72  1.89
 2672   0.15  -1.34  1.70  1.89
 2673   0.08  -1.32  1.78  1.94
 2674   0.60  -1.27  1.68  1.99
 2675   1.03  -1.14  1.60  2.11
 2676   1.30  -0.94  1.63  2.24
 2677   1.18  -0.63  1.68  2.40
 2678   1.11  -0.39  1.72  2.47
 2679   1.06  -0.06  1.65  2.51
 2680   0.97   0.26  1.71  2.43
 2681   0.83   0.55  1.70  2.32
 2682   0.39   0.93  1.78  2.10
 2683  -0.15   1.21  1.84  1.87
 2684  -1.66   1.43  2.01  1.66
 2685  -2.32   1.55  1.93  1.54
 2686  -2.95   1.60  1.91  1.49
 2687  -3.66   1.66  1.69  1.40
 2688  -3.75   1.63  1.60  1.44
 2689  -3.98   1.60  1.53  1.47
 2690  -4.05   1.57  1.55  1.52
 2691  -4.13   1.51  1.53  1.57
 2692  -0.06   1.18  0.03  1.86
 2693  -0.10   0.85  0.06  2.08
 2694  -0.15   0.62  0.08  2.20
 2695  -0.16   0.41  0.09  2.28
 2696  -0.28   0.39  0.15  2.28
 2697  -0.36   0.30  0.20  2.30
 2698  -0.48   0.15  0.27  2.34
 2699  -0.60   0.04  0.31  2.32
 2700  -0.80  -0.03  0.37  2.32
 2701  -0.99  -0.10  0.46  2.31
 2702  -1.18  -0.24  0.48  2.30
 2703  -1.23  -0.46  0.47  2.23
 2704  -1.32  -0.59  0.50  2.18
 2705  -1.34  -0.82  0.50  2.02
 2706  -1.22  -1.09  0.50  1.81
 2707  -0.92  -1.32  0.43  1.63
 2708  -0.76  -1.35  0.40  1.57
 2709  -0.60  -1.31  0.35  1.59
 2710  -0.37  -1.26  0.25  1.63
 2711  -0.24  -1.08  0.18  1.75
 2712  -0.22  -0.90  0.17  1.90
 2713  -0.32  -0.74  0.26  2.00
 2714  -0.30  -0.61  0.31  2.07
 2715  -0.26  -0.50  0.32  2.12
 2716  -0.30  -0.39  0.36  2.18
 2717  -0.30  -0.38  0.42  2.19
 2718  -0.33  -0.27  0.54  2.21
 2719  -0.41  -0.20  0.62  2.24
 2720  -0.53  -0.17  0.71  2.23
 2721  -0.95  -0.18  0.88  2.25
 2722  -1.04  -0.18  0.96  2.26
 2723  -1.35  -0.29  1.06  2.26
 2724  -1.56  -0.37  1.15  2.25
 2725  -2.03  -0.53  1.17  2.18
 2726  -2.26  -0.71  1.18  2.12
 2727  -2.29  -0.95  1.19  1.99
 2728  -2.16  -1.21  1.23  1.83
 2729  -1.67  -1.42  1.22  1.60
 2730  -1.21  -1.56  1.23  1.49
 2731  -0.65  -1.68  1.23  1.40
 2732   0.16  -1.72  1.18  1.38
 2733   0.36  -1.69  1.13  1.37
 2734   0.67  -1.70  1.10  1.39
 2735   1.15  -1.70  0.99  1.42
 2736   1.47  -1.64  0.91  1.49
 2737   1.61  -1.48  0.86  1.62
 2738   1.58  -1.30  0.88  1.76
 2739   1.93  -1.15  0.78  1.91
 2740   1.95  -1.05  0.75  1.95
 2741   2.10  -0.78  0.67  2.13
 2742   2.16  -0.50  0.61  2.24
 2743   2.22  -0.13  0.59  2.36
 2744   2.23   0.29  0.67  2.38
 2745   2.23   0.69  0.66  2.31
 2746   2.24   1.12  0.65  2.10
 2747   2.22   1.46  0.67  1.84
 2748   2.25   1.82  0.65  1.52
 2749   2.31   2.07  0.75  1.23
 2750   2.40   2.25  0.81  0.96
 2751   2.65   2.33  0.92  0.82
 2752   3.07   2.38  1.03  0.75
 2753   3.66   2.42  1.10  0.70
 2754   4.02   2.44  1.08  0.67
 2755   4.17   2.49  1.05  0.63
 2756   4.21   2.55  1.06  0.62
 2757   1.88   2.53  0.58  0.53
 2758   1.56   2.52  0.66  0.51
 2759   0.94   2.51  0.79  0.50
 2760   0.35   2.51  0.78  0.47
 2761  -0.10   2.49  0.72  0.49
 2762  -0.34   2.46  0.68  0.59
 2763  -0.41   2.39  0.71  0.67
 2764  -0.44   2.28  0.68  0.84
 2765  -0.47   2.10  0.68  1.08
 2766  -0.47   1.80  0.67  1.40
 2767  -0.47   1.55  0.65  1.66
 2768  -0.50   1.27  0.66  1.86
 2769  -0.48   0.98  0.69  2.04
 2770  -0.50   0.77  0.68  2.14
 2771  -0.49   0.45  0.68  2.23
 2772  -0.51   0.29  0.67  2.26
 2773  -0.50   0.12  0.67  2.29
 2774  -0.55  -0.03  0.70  2.29
 2775  -0.59  -0.09  0.70  2.28
 2776  -0.62  -0.15  0.66  2.27
 2777  -0.67  -0.17  0.80  2.28
 2778  -0.76  -0.30  0.86  2.28
 2779  -0.86  -0.41  0.93  2.28
 2780  -0.93  -0.53  0.98  2.22
 2781  -1.05  -0.57  1.00  2.21
 2782  -0.51  -0.53  0.51  2.23
 2783  -0.55  -0.53  0.52  2.25
 2784  -0.63  -0.58  0.54  2.24
 2785  -0.59  -0.64  0.55  2.21
 2786  -0.53  -0.64  0.50  2.23
 2787  -0.67  -0.65  0.58  2.26
 2788  -0.68  -0.60  0.57  2.30
 2789  -0.68  -0.66  0.56  2.29
 2790  -0.71  -0.64  0.56  2.30
