gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
 3093      6.46      0.00     4.48     -2.99    12.50     0.00    12.11     0.00     9.88      0.00    24.61	  102	   12  1.00  0.40 
 3094      6.41      0.00     4.57     -2.99    12.65     0.00    12.05     0.00     9.92      0.00    24.69	  114	   11  1.00  0.40 
 3095      6.45      0.00     4.53     -2.99    12.66     0.00    12.12     0.00     9.91      0.00    24.79	   95	   10  1.00  0.40 
 3096      6.40      0.00     4.68     -2.99    12.94     0.00    12.03     0.00     9.99      0.00    24.97	   98	    9  1.00  0.40 
 3097      6.43      0.00     4.63     -2.99    12.88     0.00    12.06     0.00     9.97      0.00    24.94	  105	    9  1.00  0.40 
 3098      6.42      0.00     4.66     -2.99    12.99     0.00    12.04     0.00     9.99      0.00    25.04	   96	    9  1.00  0.40 
 3099      6.35      0.00     4.74     -2.99    13.09     0.00    11.97     0.00    10.01      0.00    25.06	   97	   12  1.00  0.40 
 3100      6.33      0.00     4.78     -2.99    13.16     0.00    11.90     0.00    10.02      0.00    25.07	  108	   14  1.00  0.40 
 3101      6.29      0.00     4.80     -2.99    13.01     0.00    11.93     0.00    10.02      0.00    24.94	   94	    5  1.00  0.40 
 3102      6.26      0.00     4.85     -2.99    13.01     0.00    11.89     0.00    10.03      0.00    24.90	  109	   10  1.00  0.40 
 3103      6.22      0.00     4.89     -2.99    12.95     0.00    11.84     0.00    10.04      0.00    24.79	   93	    8  1.00  0.40 
 3104      6.12      0.00     5.08     -2.99    13.14     0.00    11.56     0.00    10.13      0.00    24.69	  102	   10  1.00  0.40 
 3105      6.18      0.00     5.04     -2.99    13.10     0.00    11.67     0.00    10.13      0.00    24.77	   99	   11  1.00  0.40 
 3106      6.20      0.00     4.98     -2.99    13.01     0.00    11.76     0.00    10.10      0.00    24.77	   92	    9  1.00  0.40 
 3107      6.22      0.00     4.98     -2.99    13.10     0.00    11.76     0.00    10.11      0.00    24.86	  104	   10  1.00  0.40 
 3108      6.29      0.00     4.85     -2.99    12.98     0.00    11.94     0.00    10.05      0.00    24.92	   87	   12  1.00  0.40 
 3109      6.30      0.00     4.84     -2.99    13.02     0.00    11.94     0.00    10.05      0.00    24.95	  106	    9  1.00  0.40 
 3110      6.27      0.00     4.86     -2.99    13.08     0.00    11.87     0.00    10.06      0.00    24.96	   88	    9  1.00  0.40 
 3111      6.28      0.00     4.84     -2.99    13.12     0.00    11.90     0.00    10.05      0.00    25.02	  106	   11  1.00  0.40 
 3112      6.27      0.00     4.84     -2.99    12.98     0.00    11.90     0.00    10.03      0.00    24.88	  101	   12  1.00  0.40 
 3113      6.23      0.00     4.90     -2.99    13.08     0.00    11.85     0.00    10.05      0.00    24.93	   99	   10  1.00  0.40 
 3114      6.16      0.00     5.04     -2.99    13.18     0.00    11.64     0.00    10.12      0.00    24.83	   96	    8  1.00  0.40 
 3115      6.15      0.00     5.08     -2.99    13.25     0.00    11.57     0.00    10.15      0.00    24.82	  108	    8  1.00  0.40 
 3116      6.23      0.00     4.99     -2.99    13.18     0.00    11.75     0.00    10.13      0.00    24.93	  114	    9  1.00  0.40 
 3117      6.24      0.00     5.01     -2.99    13.23     0.00    11.78     0.00    10.15      0.00    25.01	  110	   12  1.00  0.40 
 3118      6.22      0.00     5.02     -2.99    13.21     0.00    11.74     0.00    10.14      0.00    24.95	   89	   11  1.00  0.40 
 3119      6.23      0.00     4.95     -2.99    13.09     0.00    11.87     0.00    10.10      0.00    24.97	  110	   10  1.00  0.40 
 3120      6.13      0.00     5.12     -2.99    13.22     0.00    11.67     0.00    10.17      0.00    24.89	   93	    8  1.00  0.40 
 3121      6.17      0.00     5.03     -2.99    13.10     0.00    11.86     0.00    10.12      0.00    24.95	  108	   11  1.00  0.40 
 3122      6.21      0.00     4.99     -2.99    13.13     0.00    11.94     0.00    10.12      0.00    25.07	   99	    8  1.00  0.40 
 3123      6.17      0.00     5.05     -2.99    13.16     0.00    11.87     0.00    10.14      0.00    25.03	  115	   10  1.00  0.40 
 3124      6.12      0.00     5.10     -2.99    13.21     0.00    11.75     0.00    10.15      0.00    24.96	   89	    8  1.00  0.40 
 3125      6.19      0.00     4.96     -2.99    13.03     0.00    11.99     0.00    10.08      0.00    25.02	  108	   10  1.00  0.40 
 3126      6.20      0.00     4.98     -2.99    13.06     0.00    12.02     0.00    10.10      0.00    25.08	  110	    6  1.00  0.40 
 3127      6.22      0.00     4.94     -2.99    12.90     0.00    12.13     0.00    10.08      0.00    25.03	  105	   12  1.00  0.40 
 3128      6.26      0.00     4.89     -2.99    12.84     0.00    12.24     0.00    10.07      0.00    25.08	  109	   12  1.00  0.40 
 3129      6.23      0.00     4.99     -2.99    12.90     0.00    12.29     0.00    10.13      0.00    25.18	   90	   10  1.00  0.40 
 3130      6.23      0.00     4.97     -2.99    12.95     0.00    12.37     0.00    10.11      0.00    25.32	  101	   10  1.00  0.40 
 3131      6.24      0.00     4.93     -2.99    12.97     0.00    12.35     0.00    10.09      0.00    25.32	   94	   12  1.00  0.40 
 3132      6.31      0.00     4.83     -2.99    12.87     0.00    12.57     0.00    10.05      0.00    25.44	   96	    7  1.00  0.40 
 3133      6.30      0.00     4.84     -2.99    12.92     0.00    12.51     0.00    10.05      0.00    25.43	   96	    9  1.00  0.40 
 3134      6.23      0.00     4.95     -2.99    13.03     0.00    12.31     0.00    10.10      0.00    25.34	   90	   11  1.00  0.40 
 3135      6.32      0.00     4.81     -2.99    12.87     0.00    12.53     0.00    10.04      0.00    25.39	  107	   10  1.00  0.40 
 3136      6.30      0.00     4.77     -2.99    12.88     0.00    12.51     0.00    10.00      0.00    25.39	  105	   11  1.00  0.40 
 3137      6.33      0.00     4.72     -2.99    12.66     0.00    12.67     0.00     9.98      0.00    25.33	  104	   12  1.00  0.40 
 3138      6.26      0.00     4.82     -2.99    12.73     0.00    12.54     0.00    10.02      0.00    25.26	   94	   11  1.00  0.40 
 3139      6.24      0.00     4.96     -2.99    12.76     0.00    12.45     0.00    10.11      0.00    25.21	  101	   10  1.00  0.40 
 3140      6.28      0.00     4.91     -2.99    12.73     0.00    12.56     0.00    10.09      0.00    25.29	   98	   14  1.00  0.40 
 3141      6.31      0.00     4.84     -2.99    12.68     0.00    12.64     0.00    10.06      0.00    25.32	   99	   11  1.00  0.40 
 3142      6.33      0.00     4.74     -2.99    12.55     0.00    12.72     0.00     9.99      0.00    25.27	  102	   10  1.00  0.40 
 3143      6.30      0.00     4.72     -2.99    12.59     0.00    12.68     0.00     9.96      0.00    25.27	  106	   13  1.00  0.40 
 3144      6.37      0.00     4.67     -2.99    12.41     0.00    12.76     0.00     9.97      0.00    25.17	   94	   11  1.00  0.40 
 3145      6.39      0.00     4.62     -2.99    12.34     0.00    12.81     0.00     9.94      0.00    25.16	   92	    6  1.00  0.40 
 3146      6.41      0.00     4.74     -2.99    12.36     0.00    12.90     0.00    10.04      0.00    25.26	   88	    8  1.00  0.40 
 3147      6.42      0.00     4.71     -2.99    12.26     0.00    12.90     0.00    10.03      0.00    25.17	  102	    8  1.00  0.40 
 3148      6.43      0.00     4.62     -2.99    12.28     0.00    12.88     0.00     9.97      0.00    25.15	   95	   12  1.00  0.40 
 3149      6.42      0.00     4.64     -2.99    12.34     0.00    12.77     0.00     9.97      0.00    25.11	  101	   10  1.00  0.40 
 3150      6.43      0.00     4.72     -2.99    12.33     0.00    12.88     0.00    10.04      0.00    25.21	  115	    9  1.00  0.40 
 3151      6.46      0.00     4.66     -2.99    12.30     0.00    12.93     0.00    10.02      0.00    25.23	   87	    7  1.00  0.40 
 3152      6.40      0.00     4.85     -2.99    12.54     0.00    12.90     0.00    10.12      0.00    25.44	  111	    9  1.00  0.40 
 3153      6.38      0.00     4.82     -2.99    12.57     0.00    12.85     0.00    10.09      0.00    25.42	   90	   10  1.00  0.40 
 3154      6.36      0.00     4.89     -2.99    12.64     0.00    12.76     0.00    10.13      0.00    25.40	  101	   10  1.00  0.40 
 3155      6.32      0.00     4.89     -2.99    12.65     0.00    12.63     0.00    10.10      0.00    25.28	   99	   10  1.00  0.40 
 3156      6.29      0.00     4.99     -2.99    12.69     0.00    12.58     0.00    10.17      0.00    25.27	  116	   12  1.00  0.40 
 3157      6.19      0.00     5.20     -2.99    12.79     0.00    12.48     0.00    10.27      0.00    25.26	   89	    7  1.00  0.40 
 3158      6.26      0.00     5.01     -2.99    12.60     0.00    12.68     0.00    10.16      0.00    25.28	   80	    8  1.00  0.40 
 3159      6.30      0.00     4.95     -2.99    12.53     0.00    12.88     0.00    10.14      0.00    25.41	   97	   10  1.00  0.40 
 3160      6.29      0.00     4.92     -2.99    12.52     0.00    12.85     0.00    10.11      0.00    25.36	  110	   10  1.00  0.40 
 3161      6.28      0.00     4.98     -2.99    12.58     0.00    12.89     0.00    10.15      0.00    25.48	  103	   11  1.00  0.40 
 3162      6.29      0.00     4.91     -2.99    12.46     0.00    12.95     0.00    10.11      0.00    25.40	  102	   11  1.00  0.40 
 3163      6.32      0.00     4.87     -2.99    12.41     0.00    13.07     0.00    10.09      0.00    25.48	   89	   10  1.00  0.40 
 3164      6.31      0.00     4.87     -2.99    12.40     0.00    13.02     0.00    10.08      0.00    25.42	   97	   10  1.00  0.40 
 3165      6.33      0.00     4.78     -2.99    12.36     0.00    13.08     0.00    10.02      0.00    25.44	   94	   11  1.00  0.40 
 3166      6.39      0.00     4.70     -2.99    12.21     0.00    13.23     0.00    10.00      0.00    25.45	  104	   10  1.00  0.40 
 3167      6.35      0.00     4.74     -2.99    12.32     0.00    13.13     0.00    10.00      0.00    25.44	   96	    6  1.00  0.40 
 3168      6.33      0.00     4.71     -2.99    12.39     0.00    13.08     0.00     9.97      0.00    25.47	   98	   10  1.00  0.40 
 3169      6.38      0.00     4.63     -2.99    12.25     0.00    13.22     0.00     9.94      0.00    25.47	   95	    9  1.00  0.40 
 3170      6.30      0.00     4.78     -2.99    12.41     0.00    13.06     0.00    10.01      0.00    25.47	  100	   11  1.00  0.40 
 3171      6.24      0.00     4.85     -2.99    12.54     0.00    12.88     0.00    10.02      0.00    25.42	  104	    9  1.00  0.40 
 3172      6.19      0.00     4.93     -2.99    12.68     0.00    12.83     0.00    10.05      0.00    25.51	   96	   12  1.00  0.40 
 3173      6.19      0.00     4.89     -2.99    12.64     0.00    12.96     0.00    10.02      0.00    25.61	   96	   12  1.00  0.40 
 3174      6.13      0.00     5.08     -2.99    12.77     0.00    12.76     0.00    10.13      0.00    25.54	  104	   10  1.00  0.40 
 3175      6.10      0.00     5.18     -2.99    12.83     0.00    12.82     0.00    10.20      0.00    25.65	  101	   13  1.00  0.40 
 3176      6.07      0.00     5.27     -2.99    12.89     0.00    12.72     0.00    10.26      0.00    25.62	  104	    5  1.00  0.40 
 3177      6.13      0.00     5.25     -2.99    12.81     0.00    13.07     0.00    10.27      0.00    25.87	   94	   10  1.00  0.40 
 3178      6.12      0.00     5.24     -2.99    12.80     0.00    12.92     0.00    10.26      0.00    25.71	   93	   11  1.00  0.40 
 3179      6.11      0.00     5.23     -2.99    12.81     0.00    12.82     0.00    10.25      0.00    25.63	   89	    6  1.00  0.40 
 3180      6.14      0.00     5.17     -2.99    12.77     0.00    13.04     0.00    10.22      0.00    25.81	   98	   10  1.00  0.40 
 3181      6.08      0.00     5.24     -2.99    12.90     0.00    12.95     0.00    10.24      0.00    25.85	  102	   12  1.00  0.40 
 3182      6.06      0.00     5.28     -2.99    12.98     0.00    12.79     0.00    10.25      0.00    25.77	  115	   14  1.00  0.40 
 3183      6.09      0.00     5.22     -2.99    12.90     0.00    13.04     0.00    10.22      0.00    25.94	   94	    8  1.00  0.40 
 3184      6.11      0.00     5.14     -2.99    12.87     0.00    13.11     0.00    10.18      0.00    25.98	  100	   10  1.00  0.40 
 3185      6.09      0.00     5.18     -2.99    12.92     0.00    13.05     0.00    10.20      0.00    25.97	  105	   12  1.00  0.40 
 3186      6.10      0.00     5.17     -2.99    12.92     0.00    13.08     0.00    10.19      0.00    26.01	  101	    8  1.00  0.40 
 3187      6.02      0.00     5.36     -2.99    13.08     0.00    12.95     0.00    10.30      0.00    26.03	  103	   12  1.00  0.40 
 3188      5.98      0.00     5.40     -2.99    13.13     0.00    12.67     0.00    10.31      0.00    25.81	  103	    4  1.00  0.40 
 3189      5.88      0.00     5.50     -2.99    13.24     0.00    12.45     0.00    10.33      0.00    25.70	   90	    8  1.00  0.40 
 3190      5.83      0.00     5.49     -2.99    13.28     0.00    12.38     0.00    10.29      0.00    25.66	  105	   12  1.00  0.40 
 3191      5.82      0.00     5.60     -2.99    13.29     0.00    12.23     0.00    10.38      0.00    25.52	   99	   11  1.00  0.40 
 3192      5.88      0.00     5.57     -2.99    13.20     0.00    12.21     0.00    10.39      0.00    25.41	   95	    8  1.00  0.40 
 3193      5.90      0.00     5.45     -2.99    13.12     0.00    12.16     0.00    10.30      0.00    25.28	  101	   11  1.00  0.40 
 3194      5.90      0.00     5.42     -2.99    13.08     0.00    11.97     0.00    10.28      0.00    25.04	   97	   11  1.00  0.40 
 3195      5.87      0.00     5.48     -2.99    13.11     0.00    11.89     0.00    10.31      0.00    24.99	  101	   11  1.00  0.40 
 3196      5.87      0.00     5.56     -2.99    13.13     0.00    11.87     0.00    10.38      0.00    25.00	  111	    9  1.00  0.40 
 3197      5.83      0.00     5.69     -2.99    13.12     0.00    11.73     0.00    10.46      0.00    24.86	   97	   10  1.00  0.40 
 3198      5.79      0.00     5.66     -2.99    13.15     0.00    11.62     0.00    10.41      0.00    24.77	   99	    6  1.00  0.40 
 3199      5.85      0.00     5.60     -2.99    13.13     0.00    11.98     0.00    10.40      0.00    25.11	  106	   12  1.00  0.40 
 3200      5.80      0.00     5.66     -2.99    13.20     0.00    11.92     0.00    10.42      0.00    25.11	   96	    7  1.00  0.40 
 3201      5.80      0.00     5.55     -2.99    13.18     0.00    11.84     0.00    10.33      0.00    25.02	   92	   10  1.00  0.40 
 3202      5.77      0.00     5.54     -2.99    13.16     0.00    11.51     0.00    10.30      0.00    24.67	   87	    9  1.00  0.40 
 3203      5.79      0.00     5.50     -2.99    13.12     0.00    11.49     0.00    10.28      0.00    24.61	   84	    9  1.00  0.40 
 3204      5.79      0.00     5.58     -2.99    13.14     0.00    11.31     0.00    10.35      0.00    24.46	   93	   11  1.00  0.40 
 3205      5.79      0.00     5.57     -2.99    13.15     0.00    11.38     0.00    10.34      0.00    24.54	   96	   10  1.00  0.40 
 3206      5.80      0.00     5.57     -2.99    13.16     0.00    11.56     0.00    10.34      0.00    24.72	  103	    8  1.00  0.40 
 3207      5.80      0.00     5.55     -2.99    13.14     0.00    11.59     0.00    10.33      0.00    24.73	  100	    6  1.00  0.40 
 3208      5.76      0.00     5.51     -2.99    13.24     0.00    11.83     0.00    10.28      0.00    25.07	   93	   10  1.00  0.40 
 3209      5.92      0.00     5.29     -2.99    13.04     0.00    12.17     0.00    10.18      0.00    25.22	   98	   10  1.00  0.40 
 3210      5.91      0.00     5.34     -2.99    13.06     0.00    12.22     0.00    10.22      0.00    25.28	  103	    7  1.00  0.40 
 3211      5.81      0.00     5.46     -2.99    13.18     0.00    11.97     0.00    10.26      0.00    25.15	  102	   12  1.00  0.40 
